200
351.364	355.114	351.115	355.36	124.595	124.423	122.703	126.289	270.233	273.183	267.591	275.772	326.204	328.868	326.879	328.197	154.302	150.894	148.923	156.205	258.544	258.147	257.171	259.515	74.2496	79.2086	76.3806	77.1557	182.016	178.519	181.122	179.427	72.1388	69.3542	72.8354	68.6222	257.13	263.752	256.827	264.047	73.4983	73.6003	75.213	71.8471	234.438	232.545	231.294	235.671	52.8015	50.6063	52.2015	51.225	357.561	364.166	358.42	363.321	98.6154	95.2575	93.1075	100.648	262.088	264.093	260.601	265.56	363.446	367.306	363.31	367.441	341.99	347.57	340.767	348.769	327.886	333.636	327.42	334.093	158.455	158.146	157.458	159.138	358.649	360.335	362.498	161.012	164.137	163.193	161.969	274.046	277	276.091	274.962	100.767	99.0202	98.2344	101.533	130.863	127.393	127.883	130.384	180.014	186.253	182.543	183.774	161.05	155.261	155.052	161.251	389.423	391.261	388.363	392.312	139.284	135.093	133.405	140.901	319.08	321.811	317.17	323.693	94.3663	99.0404	94.1488	99.2472	233.803	239.366	233.452	239.708	260.017	261.031	260.031	261.017	299.822	306.366	300.413	305.786	206.635	205.801	204.201	208.216	246.402	243.311	241.249	248.421	126.574	123.843	127.988	122.381	184.491	183.469	182.543	185.408	107.648	107.07	109.289	105.394	320.975	326.989	321.288	326.682	278.744	279.873	278.196	280.418	355.37	358.156	356.202	357.329	263.752	263.759	262.338	265.166	6.08276	0	6	1	73.8241	71.5612	75.8024	69.4622	189.024	190.095	189.095	190.024	270.046	274.007	270.007	274.046	9.84886	7.28011	4.47214	11.4018	64.846	59.4811	60.0833	64.2884	39.8246	43.3244	37.6962	45.1885	112.201	
357.358	361.112	357.113	361.354	126.649	126.716	124.788	128.55	275.772	278.792	273.183	281.329	332.182	334.834	332.845	334.175	158.142	154.935	152.899	160.112	264.373	264.008	263.03	265.345	78.6448	83.6301	80.6598	81.6884	179.427	176.082	178.519	177.003	67.9412	65.437	68.6804	64.6607	263.059	269.691	262.762	269.98	68.6003	68.884	70.4344	67.0075	238.17	236.358	235.077	239.435	48.1664	46.0109	47.5079	46.6905	363.321	369.92	364.166	369.088	101.079	98.1122	95.7131	103.354	267.301	269.357	265.844	270.795	369.439	373.301	369.305	373.434	347.8	353.408	346.598	354.587	333.204	338.988	332.746	339.438	159.022	158.978	158.028	159.966	364.424	366.083	368.278	166.76	169.815	168.867	167.72	279.551	282.469	281.556	280.471	105.423	103.812	103.005	106.212	130.311	127.063	127.318	130.062	185.658	191.838	188.112	189.433	161.31	155.724	155.322	161.697	395.204	397.06	394.16	398.097	142.562	138.6	136.825	144.267	324.617	327.393	322.74	329.243	100.225	104.924	100.02	105.119	239.708	245.284	239.366	245.618	266.017	267.03	266.03	267.017	305.786	312.32	306.366	311.752	211.4	210.642	209.022	213.002	250.46	247.491	245.392	252.517	122.381	119.854	123.843	118.343	190.003	189.042	188.112	190.924	104.307	103.942	106	102.215	326.682	332.701	326.989	332.399	283.778	284.93	283.24	285.465	361.248	364.022	362.066	363.208	268.017	268.069	266.625	269.453	1	6	0	6.08276	68.6003	66.6108	70.7248	64.3506	195.023	196.092	195.092	196.023	276.045	280.007	276.007	280.045	13.4536	13.1529	10.198	15.8114	63.3482	58.0517	58.4637	62.9682	45.1885	49.0408	43.3244	50.6952	107.448	
351.32	355.09	351.091	355.317	123.649	123.491	121.758	125.355	269.846	272.826	267.226	275.392	326.291	328.976	326.988	328.283	153.525	150.147	148.165	155.438	258.306	257.932	256.955	259.278	74.9533	79.9062	77.1038	77.8332	181.122	177.612	180.228	178.519	72.8354	70.0928	73.5391	69.3542	256.977	263.61	256.681	263.898	74.0608	74.2024	75.8024	72.4224	233.649	231.767	230.512	234.887	52.2015	50	51.614	50.6063	357.845	364.453	358.712	363.6	97.6934	94.3663	92.1954	99.7447	261.589	263.61	260.112	265.068	363.398	367.267	363.27	367.394	341.74	347.338	340.53	348.524	327.42	333.182	326.957	333.636	157.458	157.153	156.461	158.146	358.923	360.624	362.77	161.307	164.469	163.527	162.262	274.449	277.417	276.509	275.363	100.125	98.4073	97.6166	100.896	129.869	126.396	126.89	129.387	180.361	186.625	182.923	184.114	160.05	154.263	154.052	160.253	389.154	391.004	388.104	392.046	138.438	134.272	132.575	140.064	318.693	321.442	316.796	323.311	94.1488	98.8433	93.9415	99.0404	233.626	239.201	233.283	239.535	260.008	261.048	260.048	261.008	299.933	306.491	300.541	305.895	206.022	205.205	203.6	207.608	245.66	242.588	240.52	247.685	127.279	124.579	128.701	123.11	184.092	183.096	182.168	185.011	108.467	107.912	110.114	106.231	321.288	327.3	321.604	326.989	278.196	279.331	277.651	279.873	355.574	358.37	356.417	357.532	263.044	263.059	261.633	264.462	6	1	6.08276	0	74.3034	72.111	76.3217	69.9714	189.042	190.129	189.13	190.042	270.03	274.016	270.017	274.029	8.94427	7.07107	4.12311	10.6301	63.8905	58.5235	59.1354	63.3246	39.3573	43.0116	37.3363	44.7772	111.606	
419.115	422.298	418.32	423.085	185.564	186.818	183.918	188.438	343.796	346.539	341.006	349.285	390.063	392	390	392.062	224.207	221.651	219.427	226.385	330.553	329.803	328.842	331.509	119.218	123.628	119.683	123.179	198.645	197.254	197.649	198.252	19.8494	24.0832	20.6155	23.4307	327.698	334.073	327.246	334.516	7.2111	10.8167	9.84886	8.48528	303.449	301.955	300.561	304.829	70.8378	70.5762	69.8928	71.5122	413.304	419.711	413.793	419.228	162.742	161.443	158.142	165.952	335.887	337.913	334.414	339.37	431.269	434.884	430.911	435.239	414.074	419.363	412.64	420.773	401.708	407.447	401.241	407.907	207.793	209.571	206.865	210.488	414.812	415.766	418.766	219.329	220.819	219.823	220.327	324.778	326.939	325.969	325.751	173.678	172.235	171.406	174.496	172.409	171.082	169.541	173.925	235.553	240.416	236.457	239.527	207.791	203.902	202.141	209.504	461.736	463.406	460.539	464.596	206.712	203.666	201.586	208.741	392.635	395.237	390.637	397.212	166.688	171.082	166.355	171.406	304.884	310.203	304.385	310.693	327.214	327.471	326.475	328.207	363.006	369.012	363.012	369.005	279.693	279.041	277.395	281.325	316.897	314.341	312.123	319.081	59.5063	59.1354	61.327	57.2451	258.141	256.984	256.07	259.048	53.0848	55.4437	55.0818	53.4603	375.666	381.749	375.84	381.577	352.346	353.51	351.814	354.04	414.654	417.02	415.03	416.646	335.09	335.275	333.768	336.59	69.1158	73.8241	68.6003	74.3034	0	6.40312	4	5	256.008	256.644	255.65	257	337.38	340.602	336.621	341.352	81.8352	80.9506	78.2943	84.3801	107.355	103.769	102.859	108.227	113.649	116.778	111.36	118.962	105.019	
414.664	417.767	413.793	418.629	186.142	187.216	184.459	188.876	340.906	343.503	338.009	346.354	385.157	387.021	385.021	387.156	223.45	220.69	218.525	225.568	326.989	326.143	325.186	327.941	113.745	118.089	114.127	117.72	203.089	201.559	202.094	202.556	13.6015	17.6918	14.4222	17.0294	323.785	330.106	323.303	330.578	2.23607	5.09902	5.09902	2.23607	302.972	301.39	300.027	304.322	73.2462	72.8011	72.2772	73.7631	407.741	414.133	408.208	413.673	162.8	161.199	158.051	165.858	333.57	335.515	332.051	337.018	426.823	430.401	426.433	430.788	410.495	415.697	409	417.168	399.204	404.883	398.724	405.355	209.745	211.322	208.806	212.25	409.275	410.183	413.234	214.149	215.523	214.525	215.149	319.002	321.123	320.152	319.977	172.003	170.423	169.614	172.8	174.889	173.367	171.991	176.241	230.152	234.923	230.957	234.132	209.99	205.905	204.284	211.568	458.215	459.83	456.974	461.064	206.41	203.148	201.137	208.37	389.724	392.231	387.66	394.271	163.414	167.72	163.049	168.074	301.1	306.361	300.568	306.883	322.744	322.902	321.908	323.736	358.05	364.001	358.001	364.049	278.002	277.253	275.632	279.609	316.084	313.383	311.207	318.226	58.3095	57.2713	60.0333	55.4617	255.362	254.094	253.19	256.26	49.0408	51.0392	51.0392	49.0408	370.062	376.145	370.228	375.981	350.304	351.434	349.757	351.979	409.332	411.666	409.674	411.326	334.054	334.186	332.704	335.529	67.2012	71.5612	66.6108	72.111	6.40312	0	5	4	251.589	252.169	251.177	252.579	332.92	336.043	332.068	336.886	80	78.5493	76.0066	82.4197	109.005	105.19	104.389	109.772	111.306	114.061	108.784	116.469	110.164	
419.62	422.734	418.76	423.586	188.876	190.066	187.216	191.7	345.445	348.093	342.586	350.907	390.155	392.02	390.021	392.154	226.991	224.341	222.144	229.142	331.748	330.929	329.971	332.701	118.714	123.045	119.08	122.691	202.633	201.249	201.636	202.247	17.0294	21.6333	17.6918	21.095	328.637	334.97	328.162	335.436	4.47214	7.81025	6.40312	6.32456	306.361	304.829	303.449	307.729	74.6324	74.3303	73.6817	75.2728	412.684	419.072	413.145	418.617	165.858	164.438	161.199	169.009	337.882	339.86	336.382	341.344	431.779	435.362	431.393	435.744	415.26	420.487	413.783	421.941	403.595	409.298	403.12	409.766	211.514	213.242	210.583	214.161	414.223	415.12	418.183	219.146	220.511	219.513	220.145	323.878	325.983	325.011	324.854	176.011	174.496	173.678	176.819	176.241	174.874	173.367	177.725	235.128	239.883	235.915	239.109	211.568	207.634	205.905	213.251	462.964	464.596	461.736	465.816	209.69	206.553	204.502	211.691	394.271	396.812	392.231	398.83	168.074	172.409	167.72	172.754	305.918	311.194	305.395	311.708	327.703	327.873	326.879	328.694	363.05	369.001	363.001	369.049	282.028	281.325	279.693	283.648	319.662	317.039	314.841	321.828	55.9017	55.3624	57.6975	53.4883	259.856	258.629	257.721	260.757	49.0918	51.4782	51.0882	49.4975	374.995	381.077	375.159	380.916	354.497	355.642	353.956	356.18	414.316	416.646	414.654	416.31	337.753	337.913	336.418	339.242	71.2811	75.8024	70.7248	76.3217	4	5	0	6.40312	256.538	257.126	256.135	257.529	337.877	341.013	337.037	341.844	84.0536	82.8553	80.2621	86.5332	110.982	107.331	106.452	111.826	115.603	118.512	113.177	120.83	108.908	
414.152	417.326	413.349	418.122	182.781	183.918	181.11	185.564	339.236	341.927	336.407	344.71	385.064	387	385	387.063	220.622	217.954	215.761	222.767	325.776	325	324.04	326.731	114.272	118.697	114.756	118.229	199.111	197.57	198.116	198.567	17	20.6155	17.8885	19.8494	322.833	329.196	322.374	329.645	6.08276	9.05539	9.05539	6.08276	300.027	298.483	297.106	301.39	69.3758	68.9638	68.4105	69.9214	408.369	414.779	408.864	414.291	159.625	158.142	154.932	162.742	331.549	333.542	330.058	335.018	426.307	429.917	425.945	430.277	409.295	414.56	407.844	415.987	397.296	403.011	396.824	403.476	205.993	207.617	205.056	208.543	409.871	410.836	413.824	214.336	215.838	214.842	215.335	319.916	322.093	321.125	320.888	169.614	168.107	167.287	170.423	171.026	169.541	168.134	172.409	230.586	235.468	231.51	234.559	206.184	202.141	200.489	207.791	456.974	458.628	455.764	459.83	203.384	200.212	198.172	205.373	388.068	390.637	386.047	392.635	161.988	166.355	161.645	166.688	300.048	305.354	299.541	305.851	322.248	322.493	321.498	323.241	358.006	364.012	358.013	364.005	275.632	274.935	273.3	277.253	313.287	310.653	308.457	315.449	61.7738	60.9262	63.5295	59.0931	253.618	252.42	251.509	254.521	53.0377	55.0364	55.0364	53.0377	370.742	376.825	370.919	376.651	348.128	349.276	347.589	349.813	409.674	412.045	410.055	411.666	331.361	331.518	330.024	332.848	64.8999	69.4622	64.3506	69.9714	5	4	6.40312	0	251.048	251.676	250.683	252.04	332.415	335.626	331.646	336.387	77.666	76.5376	73.9256	80.1561	105.309	101.553	100.722	106.104	109.275	112.259	106.892	114.529	106.32	
163.11	166.433	162.444	167.084	191.943	186.807	190.688	188.088	123.548	120.652	117.478	126.57	138.279	141.662	139.714	140.246	153.6	146.209	148.054	151.822	89.8276	86.3134	85.5862	90.5207	144.558	141.873	145.602	140.801	316.948	311.321	316.425	311.853	245.54	240.832	245.734	240.635	77.9359	82.8553	76.8505	83.863	252.872	251.366	253.34	250.894	193.311	188.958	189.423	192.855	233.636	231.51	233.489	231.659	182.538	189.212	184.166	187.627	177.868	170.47	174.771	173.643	139.284	137.568	136.4	140.428	175.263	178.908	174.929	179.234	167.586	171.047	164.985	173.557	185.841	188.915	185.003	189.737	239.27	233.452	238.598	234.139	182.65	185.841	186.078	56.2228	61.2944	61.8547	55.6058	123.665	128.503	128.016	124.169	131.027	128.129	128.996	130.173	243.526	237.699	241.901	239.353	62.2977	67.9117	68.9638	61.131	247.227	239.508	243.288	243.508	215.081	215.724	213.101	217.681	166.931	159.812	161.929	164.879	164.785	164.268	160.963	168.015	99.925	94.8314	99.6895	95.0789	60.8769	63.7024	59.4138	65.0692	71.2531	72.0069	71.007	72.2496	113.053	120.208	114.481	118.849	132.575	128.265	128.655	132.197	187.542	180.228	180.602	187.182	291.954	286.833	292.549	286.225	79.555	74.4648	74.7262	79.3095	265.002	261.874	265.65	261.216	151.212	156.486	151.855	155.862	162.086	161.682	161.124	162.641	173.326	176.777	174.957	175.163	190.024	188.003	188.024	190.003	195.041	189.024	195.023	189.042	256.008	251.589	256.538	251.048	0	3.16228	3	1	81.3941	85.0059	81.0062	85.3756	185.389	182.069	185.068	182.395	217.92	214.56	216.481	216.012	155.563	148.973	154.935	149.626	287.647	
162.496	165.68	161.697	166.46	194.618	189.497	193.349	190.79	125.706	122.642	119.57	128.631	136.781	140.036	138.08	138.755	156.605	149.201	151.03	154.842	91.351	87.6812	86.977	92.0217	144.516	141.739	145.499	140.73	319.378	313.766	318.849	314.302	245.967	241.234	246.148	241.05	78.8162	83.5284	77.666	84.5991	253.428	251.883	253.86	251.448	196.461	192.107	192.575	196.003	235.091	232.957	234.932	233.118	180.094	186.775	181.695	185.219	180.314	172.887	177.158	176.119	141.908	140.132	139.014	143.003	174.657	178.241	174.27	178.62	168.36	171.677	165.68	174.264	187.832	190.822	186.987	191.651	242.033	236.241	241.357	236.932	180.247	183.382	183.698	54.5619	59.4054	60	53.9073	120.569	125.399	124.908	121.078	133.454	130.511	131.37	132.608	246.01	240.185	244.364	241.859	59.808	65.2534	66.4078	58.5235	249.97	242.244	246.002	246.272	215.745	216.317	213.715	218.323	169.8	162.659	164.757	167.765	166.481	165.849	162.607	169.65	101.651	96.566	101.39	96.8401	62.482	65.0538	60.959	66.4831	70.5762	71.0282	70.0286	71.5681	111.324	118.406	112.641	117.154	135.713	131.4	131.795	135.329	190.646	183.325	183.709	190.276	292.043	286.882	292.617	286.295	82.7103	77.6209	77.8845	82.4621	265.006	261.84	265.631	261.205	148.529	153.838	149.164	153.222	164.712	164.283	163.747	165.245	171.231	174.642	172.812	173.078	193.041	191.01	191.042	193.01	196.125	190.095	196.092	190.129	256.644	252.169	257.126	251.676	3.16228	0	1	3	80.7527	84.0952	80.0999	84.7172	186.604	183.175	186.172	183.614	219.784	216.375	218.289	217.883	157.003	150.336	156.285	151.083	289.36	
163.487	166.676	162.693	167.451	193.848	188.733	192.575	190.032	126.178	123.175	120.067	129.139	137.768	141.014	139.058	139.743	156.013	148.6	150.416	154.263	92.0217	88.3912	87.6812	92.6984	143.569	140.801	144.558	139.786	318.529	312.922	318	313.46	244.984	240.252	245.165	240.067	79.6304	84.3801	78.492	85.44	252.438	250.894	252.872	250.458	196.229	191.88	192.338	195.78	234.105	231.97	233.944	232.131	180.945	187.627	182.538	186.078	179.471	172.038	176.301	175.285	142.172	140.428	139.284	143.293	175.647	179.234	175.263	179.611	169.198	172.54	166.532	175.114	188.367	191.384	187.523	192.211	241.299	235.519	240.62	236.212	181.108	184.228	184.564	53.9073	58.8218	59.4054	53.2635	121.078	125.897	125.399	121.594	132.608	129.653	130.511	131.765	245.177	239.353	243.526	241.033	59.4643	65	66.0984	58.2409	249.227	241.497	245.247	245.538	216.603	217.187	214.581	219.185	169.118	161.966	164.055	167.093	167.108	166.508	163.248	170.294	100.688	95.6033	100.424	95.8801	63.1269	65.7647	61.6198	67.1789	71.5681	72.0278	71.0282	72.5603	112.294	119.369	113.6	118.127	135.518	131.214	131.594	135.148	190.518	183.208	183.576	190.163	291.084	285.927	291.661	285.338	82.4621	77.3692	77.6209	82.2253	264.055	260.893	264.683	260.256	149.305	154.625	149.937	154.013	164.976	164.56	164.012	165.52	172.154	175.559	173.727	174.003	193.023	191.003	191.024	193.003	195.126	189.095	195.092	189.13	255.65	251.177	256.135	250.683	3	1	0	3.16228	81.7435	85.0941	81.0987	85.7088	185.607	182.176	185.173	182.617	218.833	215.418	217.332	216.933	156.016	149.345	155.293	150.097	288.392	
162.117	165.436	161.447	166.09	192.72	187.579	191.471	188.854	123.065	120.108	116.97	126.052	137.295	140.688	138.741	139.262	154.201	146.82	148.678	152.411	89.1403	85.5862	84.8646	89.8276	145.499	142.804	146.537	141.739	317.8	312.17	317.279	312.7	246.522	241.812	246.714	241.615	77.1038	81.9878	76.0066	83.006	253.86	252.353	254.327	251.883	193.546	189.188	189.663	193.08	234.625	232.499	234.478	232.648	181.695	188.367	183.33	186.775	178.718	171.327	175.636	174.485	139.014	137.266	136.125	140.132	174.27	177.913	173.934	178.241	166.739	170.176	164.125	172.699	185.3	188.345	184.459	189.169	240.01	234.182	239.341	234.866	181.797	185.003	185.219	56.8507	61.8547	62.426	56.2228	123.167	128.016	127.534	123.665	131.883	128.996	129.865	131.027	244.364	238.537	242.745	240.185	62.6259	68.1542	69.2604	61.4003	247.976	240.26	244.049	244.248	214.217	214.849	212.229	216.813	167.622	160.515	162.641	165.56	164.149	163.6	160.312	167.362	100.896	95.8019	100.663	96.0469	60.208	62.9682	58.7282	64.3506	70.2567	71.007	70.0071	71.2531	112.089	119.252	113.53	117.881	132.774	128.456	128.86	132.382	187.673	180.347	180.737	187.297	292.91	287.785	293.503	287.179	79.8123	74.7262	75	79.555	265.949	262.817	266.595	262.162	150.446	155.708	151.093	155.081	161.818	161.4	160.854	162.361	172.409	175.866	174.049	174.244	190.042	188.011	188.043	190.011	196.041	190.024	196.023	190.042	257	252.579	257.529	252.04	1	3	3.16228	0	80.399	84.006	80.0062	84.3801	186.387	183.068	186.067	183.393	218.874	215.52	217.442	216.965	156.554	149.967	155.929	150.615	288.617	
81.7435	85.0941	81.0987	85.7088	256.26	250.89	255.384	251.782	102.181	94.2019	95.3415	101.119	64.1405	69.6348	68.0074	65.8635	207.735	201.405	203.944	205.244	60.0833	54.0833	54.4243	59.7746	224.361	221.289	225.142	220.495	384.922	379.044	384.513	379.459	326.663	321.908	326.833	321.736	38.4838	34.2053	36.6742	36.1386	334.181	332.629	334.607	332.2	219.718	215.295	216.453	218.577	313.166	311.088	313.081	311.174	128.705	134.618	131.187	132.201	247.427	240.684	245.406	242.745	133.135	129.035	130.3	131.898	93.9042	97.5141	93.5361	97.8673	101.4	101.98	97.4526	105.759	149.345	149.459	148.354	150.443	299.955	293.437	299.446	293.956	127.413	132.31	129.808	127.122	129.252	130.142	126.21	116.559	121.342	121.495	116.4	202.111	200	200.96	201.157	311.207	305.424	310.015	306.635	121.202	122.004	125.208	117.89	308.37	301.033	305.378	304.067	145	144.499	142.271	147.187	226.241	220.193	222.827	223.647	121.396	117.631	116.499	122.483	178.718	173.649	178.631	173.738	54.4885	48.7955	53.1507	50.2494	10.198	12.7279	13.4536	9.21954	47.2017	54.8179	51.3128	50.9902	162.274	157.953	159.289	160.963	206.662	199.111	200.664	205.154	372.07	366.786	372.58	366.268	122.319	118.727	119.57	121.495	344.78	341.481	345.324	340.93	110.68	113.653	111.629	112.721	152.555	151.109	151.585	152.082	109.604	113.846	112.45	111.036	200.449	197.798	198.635	199.62	276.029	270.046	276.045	270.03	337.38	332.92	337.877	332.415	81.3941	80.7527	81.7435	80.399	0	8.06226	7	4	266.03	263.017	266.017	263.03	294.567	291.673	293.641	292.606	235.417	229.177	235.172	229.428	365.3	
79.0759	81.7435	77.7817	82.9759	262.975	257.614	262.069	258.536	109.882	101.789	103.078	108.674	57.2451	62.434	60.7454	59.0339	214.972	208.569	211.078	212.509	68.0074	62.0322	62.3939	67.6757	226.586	223.379	227.266	222.686	391.472	385.612	391.051	386.039	329.515	324.718	329.662	324.569	46.5188	42.0595	44.7214	43.9659	337.263	335.638	337.623	335.276	227.748	223.323	224.475	226.612	317.824	315.729	317.718	315.835	120.673	126.606	123.146	124.201	253.663	246.84	251.525	249.018	141.06	136.927	138.235	139.778	91.2195	94.541	90.6091	95.1262	104.848	104.809	100.688	108.812	155.824	155.708	154.829	156.697	306.992	300.51	306.472	301.04	119.403	124.278	121.824	128.16	129.865	130.782	127.224	110.422	115.122	115.317	110.218	208.082	205.876	206.828	207.135	317.718	311.925	316.484	313.177	120.934	121.202	124.555	117.478	315.387	308.016	312.328	311.117	147.139	146.373	144.257	149.215	233.238	227.108	229.715	230.671	127.577	123.556	122.642	128.456	183.448	178.362	183.325	178.488	62.2254	56.6392	60.8276	58.1378	14.8661	13.1529	14.1421	13.9284	39.2046	46.8615	43.2666	43.1393	170.182	165.849	167.171	168.885	214.723	207.171	208.722	213.216	374.253	368.897	374.723	368.42	129.619	125.925	126.752	128.81	346.831	343.465	347.333	342.958	102.786	105.688	103.74	104.752	160.331	158.862	159.364	159.831	101.863	106.075	104.652	103.325	208.483	205.828	206.671	207.646	280.016	274.007	280.007	274.016	340.602	336.043	341.013	335.626	85.0059	84.0952	85.0941	84.006	8.06226	0	4	7	270.224	267.03	270.03	267.226	299.908	296.921	298.881	297.955	239.921	233.549	239.535	233.944	370.482	
