150
256.462	255.783	251.859	260.317	127.758	127.224	129.097	125.865	199.902	206.526	199.685	206.737	320.755	323.048	321.055	322.751	219.92	214.189	215.244	218.888	329.621	330.189	327.393	332.399	215.205	208.471	209.296	214.401	236.578	234.883	233.976	237.474	223.517	231.366	224.439	230.471	264.877	262.24	261.979	265.136	167.601	167.26	165.303	169.532	21.8403	22.2036	18.9737	24.6982	237.592	236.044	236.603	237.036	232.639	234.105	230.521	236.191	148.125	139.119	145.344	142.021	269.357	272.132	270.148	271.347	78.8733	78.2368	75.8024	81.2158	204.978	201.467	199.249	207.135	242.528	240.786	239.927	243.378	164.012	168.241	164.247	168.012	211.684	204.267	207.473	208.543	317.989	317.227	315.412	319.789	223.403	224.143	219.244	228.213	246.895	250.966	246.982	250.88	114.438	111.072	114.07	111.45	283.535	287.2	281.78	288.922	11.4018	7.28011	9.21954	9.89949	160.178	161.474	159.706	161.941	200.602	199.62	199.01	201.206	301.002	305.015	301.015	305.002	244.297	249.104	242.887	250.48	167.171	165.52	165.245	167.443	175.345	169.074	169.358	175.071	0	7.28011	2	7	39.0512	38.1838	40.3609	36.7967	346.344	347.98	344.224	350.077	203.541	197.99	197.588	203.931	44.3847	123.491	
253.645	252.745	248.942	257.379	133.81	133.135	135.03	131.898	193.546	200.125	193.311	200.352	313.638	315.913	313.919	315.634	224.321	218.563	219.693	223.215	323.934	324.41	321.629	326.696	218.477	211.625	212.603	217.525	231.244	229.428	228.53	232.131	216.335	224.154	217.223	223.294	265.113	262.429	262.195	265.345	164.806	164.295	162.432	166.643	23.0217	20.8806	20.025	23.7697	240.693	239.04	239.708	240.027	229.212	230.521	227.035	232.665	155.235	146.25	152.506	149.094	262.195	264.94	262.954	264.186	74.9667	73.8783	71.5891	77.1557	204.971	201.157	199.181	206.891	237.699	235.85	235.002	238.537	157	161.152	157.156	161	217.166	209.695	213.016	213.909	312.605	311.747	309.945	314.391	219.112	219.611	214.805	223.826	239.754	243.822	239.835	243.742	121.594	118.152	121.149	118.609	278.196	281.753	276.378	283.537	18.3576	14.5602	16.4924	16.6433	155.048	156.285	154.548	156.78	198.091	197.041	196.459	198.668	294.002	298.002	294.002	298.002	239.14	243.824	237.674	245.253	167.371	165.656	165.424	167.601	177.913	171.421	171.945	177.406	7.28011	0	7	2	43.566	42.2019	44.6542	41.0488	340.566	342.113	338.374	344.28	204.793	199.111	198.816	205.078	50.2892	116.349	
258.01	257.288	253.387	261.842	127.13	126.531	128.413	125.228	200.352	206.952	200.125	207.171	320.624	322.893	320.899	322.621	221.795	216.067	217.113	220.771	330.385	330.915	328.125	333.156	217.175	210.447	211.265	216.379	237.472	235.733	234.83	238.365	223.294	231.089	224.154	230.254	266.811	264.17	263.911	267.067	169.145	168.772	166.832	171.058	23.7697	23.8537	20.8806	26.4197	239.57	238.027	238.581	239.019	234.062	235.493	231.931	237.592	149.094	140.064	146.25	143.031	269.164	271.89	269.904	271.155	80.1561	79.404	77.0065	82.4621	206.891	203.354	201.157	209.029	243.59	241.814	240.959	244.436	164	168.146	164.149	168	213.378	205.973	209.153	210.262	318.868	318.071	316.261	320.663	224.617	225.291	220.418	229.401	246.733	250.799	246.812	250.721	114.63	111.162	114.158	111.647	284.429	288.056	282.652	289.8	12.7279	8.06226	9.84886	11.4018	161.137	162.413	160.655	162.89	202.2	201.206	200.602	202.8	301.002	305.002	301.002	305.002	245.253	250.018	243.824	251.412	169.098	167.443	167.171	169.366	177.341	171.073	171.353	177.071	2	7	0	7.28011	37.8021	36.7967	39.0512	35.4683	347.071	348.669	344.92	350.796	205.526	199.97	199.572	205.913	43.6578	123.329	
252.071	251.213	247.386	255.828	134.406	133.795	135.68	132.503	193.08	199.685	192.855	199.902	313.772	316.071	314.078	315.767	222.468	216.707	217.846	221.353	323.155	323.67	320.882	325.923	216.518	209.659	210.647	215.557	230.326	228.554	227.653	231.216	216.566	224.439	217.518	223.517	263.167	260.486	260.25	263.401	163.221	162.742	160.86	165.076	21.0238	18.9737	18.0278	21.8403	238.724	237.065	237.739	238.053	227.759	229.103	225.595	231.234	154.305	145.344	151.638	148.125	262.393	265.189	263.205	264.382	73.5935	72.6223	70.2922	75.8222	203.039	199.249	197.254	204.978	236.611	234.796	233.944	237.453	157.013	161.251	157.258	161.012	215.502	208.019	211.367	212.219	311.708	310.886	309.079	313.5	217.867	218.433	213.6	222.607	239.921	243.994	240.01	243.906	121.413	118.068	121.066	118.423	277.281	280.879	275.487	282.639	17.4642	14.1421	16.1245	15.6525	154.052	155.309	153.561	155.795	196.459	195.42	194.833	197.041	294.002	298.015	294.015	298.002	238.16	242.887	236.713	244.297	165.424	163.713	163.478	165.656	175.923	169.425	169.956	175.411	7	2	7.28011	0	44.6542	43.4166	45.8039	42.2019	339.825	341.41	337.664	343.548	202.8	197.122	196.825	203.089	50.9215	116.52	
294.92	294.432	290.41	298.881	92.3959	91.2195	93.1719	90.4268	235.342	241.76	235.051	242.043	350.013	352.001	350.001	352.013	235.733	230.243	230.835	235.153	367.049	367.396	364.638	369.789	237.103	231.009	231.106	237.008	274.707	272.809	271.919	275.588	252.002	259.124	252.127	259.002	297.599	295.102	294.768	297.93	206.119	205.915	203.887	208.125	58.4123	60.8112	56.0803	62.9682	260.048	259.002	259.048	260.002	271.544	273.075	269.453	275.138	138.622	129.418	134.536	133.66	298.007	300.135	298.136	300.007	117.924	117.201	114.809	120.254	238.623	235.869	233.077	241.35	281.256	279.415	278.568	282.096	195.359	198.645	194.659	199.331	220.239	213.378	215.615	218.048	356.022	355.089	353.299	357.799	262.42	263.068	258.211	267.2	276.029	280.016	276.016	280.029	91	86.0349	88.8651	88.2383	321.647	325.129	319.789	326.957	38.2753	35.4683	34.2053	39.4081	198.6	199.822	198.093	200.325	238.801	237.893	237.255	239.435	331.869	335.722	331.73	335.859	282.676	287.312	281.192	288.765	200.552	199.078	198.698	200.928	200.9	195.604	194.928	201.556	39.0512	43.566	37.8021	44.6542	0	3.60555	2	3	383.548	384.948	381.241	387.232	233.568	228.484	227.741	234.293	13.6015	153.639	
294.491	293.9	289.933	298.397	95.0368	93.7443	95.7079	93.0591	233.077	239.46	232.775	239.754	347.036	349.001	347.001	349.036	238.304	232.794	233.418	237.693	365.141	365.433	362.684	367.871	239.209	233.054	233.214	239.052	273.029	271.065	270.18	273.905	249.002	256.07	249.072	256.002	298.52	296	295.677	298.839	205.65	205.373	203.384	207.617	58.2495	60.208	55.8032	62.482	262.122	261.031	261.123	262.031	270.823	272.281	268.704	274.372	142.172	132.966	138.105	137.186	295	297.082	295.083	297	116.932	116.039	113.701	119.206	239.37	236.485	233.791	242.002	279.846	277.95	277.108	280.68	192.629	195.829	191.846	196.596	223.231	216.335	218.625	220.989	354.295	353.306	351.524	356.063	261.283	261.813	257.002	266.017	273.066	277.045	273.046	277.065	94.541	89.5377	92.358	91.7878	319.953	323.373	318.06	325.235	38.4708	35.2278	34.1321	39.4462	197.061	198.252	196.54	198.769	238.481	237.542	236.916	239.102	329.029	332.866	328.877	333.017	281.093	285.659	279.578	287.141	201.316	199.812	199.449	201.675	202.633	197.231	196.652	203.194	38.1838	42.2019	36.7967	43.4166	3.60555	0	3	2	381.581	382.926	379.231	385.253	234.83	229.682	228.983	235.512	17.2047	150.851	
296.435	295.909	291.908	300.376	92.0706	90.802	92.7631	90.0944	235.936	242.33	235.637	242.621	350.036	352.001	350.001	352.036	237.693	232.207	232.794	237.118	367.871	368.185	365.433	370.605	239.102	233.009	233.105	239.008	275.659	273.724	272.837	276.538	252.002	259.069	252.071	259.002	299.488	296.987	296.655	299.817	207.617	207.386	205.373	209.609	60	62.2415	57.6281	64.4438	262.048	261.002	261.048	262.002	272.947	274.449	270.845	276.523	140.014	130.817	135.882	135.104	298	300.082	298.082	300	119.206	118.406	116.039	121.511	240.477	237.693	234.923	243.183	282.349	280.48	279.635	283.185	195.604	198.816	194.833	199.572	222.092	215.244	217.463	219.92	356.948	355.983	354.198	358.72	263.644	264.237	259.401	268.403	276.065	280.045	276.045	280.064	91.7878	86.7295	89.5377	89.0505	322.591	326.038	320.713	327.886	39.9625	37.0135	35.805	41.0488	199.625	200.831	199.111	201.341	240.354	239.435	238.801	240.983	332.02	335.859	331.869	336.007	283.679	288.278	282.179	289.746	202.408	200.928	200.552	202.781	202.892	197.588	196.919	203.541	40.3609	44.6542	39.0512	45.8039	2	3	0	3.60555	384.334	385.701	382.001	388.012	235.512	230.419	229.682	236.231	14.8661	153.834	
292.966	292.412	288.425	296.892	95.352	94.1488	96.1041	93.3809	232.476	238.883	232.181	239.169	347.013	349.001	347.001	349.013	236.349	230.835	231.465	235.733	364.313	364.638	361.884	367.049	237.211	231.054	231.216	237.053	272.068	270.141	269.253	272.947	249.002	256.125	249.128	256.002	296.624	294.109	293.784	296.946	204.137	203.887	201.884	206.119	56.6127	58.7282	54.2033	60.959	260.123	259.031	259.124	260.031	269.409	270.897	267.301	272.976	140.801	131.59	136.781	135.765	295.007	297.136	295.137	297.007	115.624	114.809	112.446	117.924	237.508	234.651	231.935	240.16	278.744	276.875	276.031	279.58	192.38	195.655	191.669	196.352	221.387	214.478	216.788	219.126	353.362	352.405	350.618	355.135	260.048	260.634	255.801	264.804	273.029	277.016	273.016	277.029	93.7763	88.8651	91.7061	91	319.002	322.456	317.128	324.299	36.7151	33.6006	32.45	37.7359	196.023	197.231	195.51	197.74	236.916	235.987	235.357	237.542	328.877	332.728	328.737	332.866	280.08	284.684	278.582	286.15	199.449	197.952	197.585	199.812	200.639	195.243	194.659	201.206	36.7967	41.0488	35.4683	42.2019	3	2	3.60555	0	380.789	382.168	378.465	384.468	232.88	227.741	227.035	233.568	16.1245	150.652	
175.866	167.943	173.462	170.426	474.017	473.565	475.432	472.144	151.476	146.168	152.013	145.609	147.031	151.003	151.03	147.003	408.119	404.209	407.156	405.179	18	16.1555	18.9737	15	370.363	364.124	369	365.505	112.787	113.031	114.004	111.803	181.665	183.848	187.523	177.868	286.681	284.429	285.323	285.792	216.037	213.002	216.002	213.038	333.624	327.947	334.571	326.98	374.518	370.401	374.226	370.697	163.954	158.382	163.248	159.11	456.207	450.018	456.956	449.257	161.645	167.601	168.244	160.975	272.523	271.074	273.942	269.641	272.415	264.123	270.913	265.663	117.038	116.017	117.017	116.039	203.494	204.893	207.935	200.385	439.331	432.783	438.745	433.377	39.5601	35.9026	37.855	37.6962	145.344	139.032	145.031	139.359	165.061	164.128	165.946	163.233	451.878	450.552	453.442	448.978	69.0072	63.0714	69.0652	63.0079	352.346	352.178	354.052	350.463	188.481	186.815	188.743	186.55	205.01	203.691	204.678	204.025	127.906	129.259	129.877	127.279	108.374	101.71	108.665	101.4	280.321	279.079	280.071	279.33	337.722	330.938	336.886	331.789	346.344	340.566	347.071	339.825	383.548	381.581	384.334	380.789	0	7.2111	6	4	307.787	303.424	306.341	304.884	390.717	241.859	
182.036	174.049	179.513	176.649	475.714	475.197	477.074	473.831	151.819	146.291	152.315	145.774	141.174	145.086	145.169	141.089	413.261	409.298	412.238	410.329	22.8035	19	22	19.9249	375.693	369.391	374.253	370.85	115.849	115.741	116.726	114.856	179.025	180.854	184.74	175.011	293.002	290.723	291.611	292.118	220.227	217.113	220.111	217.23	335.626	329.844	336.514	328.938	380.132	376.017	379.828	376.324	169.366	163.747	168.576	164.56	459.514	453.228	460.179	452.553	157.471	163.273	163.982	156.732	274.804	273.212	276.101	271.901	277.881	269.52	276.279	271.162	121.334	120.067	121.066	120.337	203.002	204.12	207.251	199.805	444.072	437.471	443.424	438.128	45.618	41.4367	43.3244	43.8292	149.857	143.283	149.272	143.892	161.744	160.655	162.61	159.778	454.271	452.845	455.748	451.359	73.3348	67.0671	73.0616	67.3647	354.175	353.9	355.788	352.278	190.906	189.188	191.133	188.958	210.04	208.677	209.659	209.06	122.784	123.968	124.74	122	112.04	105.171	112.161	105.043	285.111	283.833	284.823	284.121	342.608	335.744	341.678	336.69	347.98	342.113	348.669	341.41	384.948	382.926	385.701	382.168	7.2111	0	4	6	313.198	308.756	311.662	310.306	392.326	241.901	
178.44	170.426	175.866	173.081	471.949	471.445	473.32	470.068	148.354	142.888	148.862	142.359	141.032	145.003	145.031	141.004	409.352	405.38	408.319	406.421	18.9737	15	18	16.1555	371.819	365.505	370.363	366.98	111.879	111.803	112.787	110.887	176.709	178.718	182.497	172.803	289.472	287.179	288.064	288.591	216.231	213.115	216.113	213.235	331.803	326.038	332.701	325.122	376.324	372.211	376.017	372.521	165.52	159.891	164.712	160.723	455.536	449.257	456.207	448.576	156.016	161.92	162.585	155.322	270.934	269.364	272.25	268.034	274.04	265.663	272.415	267.329	117.346	116.069	117.068	116.349	199.805	201.02	204.12	196.637	440.109	433.503	439.455	434.166	42.0595	37.6962	39.5601	40.3113	145.88	139.291	145.279	139.918	159.778	158.777	160.655	157.889	450.389	448.978	451.878	447.478	69.3542	63.0714	69.0652	63.3877	350.383	350.127	352.013	348.488	187.011	185.3	187.243	185.065	206.119	204.749	205.73	205.139	122	123.321	123.968	121.342	108.042	101.178	108.167	101.045	281.155	279.873	280.863	280.166	338.662	331.789	337.722	332.746	344.224	338.374	344.92	337.664	381.241	379.231	382.001	378.465	6	4	0	7.2111	309.343	304.884	307.787	306.454	388.577	238.537	
179.513	171.619	177.158	174.049	477.766	477.301	479.17	475.891	154.871	149.496	155.396	148.95	147.167	151.083	151.162	147.085	412.04	408.138	411.086	409.099	22	19.9249	22.8035	19	374.253	368.024	372.903	369.391	116.726	116.927	117.903	115.741	183.918	185.925	189.708	180.014	290.245	288.007	288.903	289.353	220.036	217.002	220.002	217.037	337.427	331.73	338.364	330.775	378.344	374.226	378.054	374.518	167.836	162.274	167.147	162.985	460.179	453.982	460.922	453.228	163.049	168.908	169.594	162.336	276.371	274.898	277.77	273.485	276.279	268.002	274.798	269.52	121.037	120.017	121.017	120.037	206.635	207.935	211.009	203.494	443.301	436.757	442.72	437.347	43.3244	39.8121	41.7732	41.4367	149.335	143.031	149.03	143.349	166.964	165.946	167.839	165.061	455.748	454.406	457.299	452.845	73.0068	67.0671	73.0616	67.0075	356.118	355.928	357.806	354.232	192.346	190.672	192.603	190.413	208.952	207.639	208.626	207.966	128.655	129.877	130.614	127.906	112.361	105.683	112.641	105.385	284.289	283.049	284.042	283.297	341.678	334.903	340.852	335.744	350.077	344.28	350.796	343.548	387.232	385.253	388.012	384.468	4	6	7.2111	0	311.662	307.314	310.234	308.756	394.446	245.177	
138.058	144.347	138.362	144.056	283.487	285.911	286.923	282.462	232.086	237.929	232.768	237.261	370.407	374.424	372.839	372.001	102.078	99.0051	102.005	99.0808	290.395	294.92	292.043	293.288	62.8013	57.1402	62.1289	57.8705	210.661	214.367	213.49	211.549	301.319	311.193	306.65	305.941	69.029	67.3573	66.7083	69.6563	109.786	114.022	111.803	112.045	181.995	184.391	184.978	181.397	68.4763	64.4981	68	65	143.84	149.452	144.641	148.678	202.943	201.675	206.867	197.649	333.901	340.178	338.74	335.36	156.205	161.771	161.075	156.924	35.5106	43.6807	37	42.4264	195.543	198.406	197.489	196.469	246.854	254.892	252.67	249.128	139.904	134.937	140.812	133.989	268.496	271.901	269.967	270.44	167.027	175.377	169.956	172.54	313.959	317.492	314.67	316.787	237.034	240.208	241.919	235.287	241.282	248.244	242.572	246.984	197.942	202.544	202.869	197.608	171.266	173.358	172.003	172.627	104.785	106.513	105.603	105.702	342.615	347.023	343.804	345.845	208.557	216.171	209.812	214.953	45.618	47.8539	47.4236	46.0652	45	44.5982	48.8365	40.3609	203.541	204.793	205.526	202.8	233.568	234.83	235.512	232.88	307.787	313.198	309.343	311.662	0	6.7082	6	3	228.729	234.463	
135.015	141.057	135.059	141.014	279.946	282.294	283.341	278.887	225.816	231.7	226.491	231.041	364.401	368.402	366.808	366.005	105.475	102.122	105.119	102.489	285.955	290.395	287.503	288.862	66.9403	60.8276	65.7647	62.0967	205.273	208.888	208.002	206.17	294.822	304.7	300.128	299.475	72.111	70.214	69.6348	72.6705	103.586	107.815	105.551	105.891	176.377	178.631	179.354	175.642	74.0945	70.1783	73.5731	70.7248	139.488	145.041	140.186	144.368	201.467	199.905	205.244	196.026	327.611	333.862	332.415	329.079	149.683	155.232	154.564	150.373	32	39.4588	32.5576	39	190.547	193.313	192.388	191.481	240.208	248.244	246.01	242.495	142.021	136.781	142.706	136.066	264.221	267.524	265.58	266.175	161.929	170.176	164.694	167.502	307.592	311.14	308.299	310.44	234.009	237.034	238.805	232.2	236.592	243.516	237.807	242.33	192.588	197.132	197.497	192.213	164.83	166.931	165.56	166.208	99.7246	101.39	100.464	100.658	336.657	341.072	337.831	339.909	203.394	211.009	204.592	209.848	38.9102	41.1461	40.7185	39.3573	44.2945	42.638	47.4342	39.1152	197.99	199.111	199.97	197.122	228.484	229.682	230.419	227.741	303.424	308.756	304.884	307.314	6.7082	0	3	6	223.897	227.759	
138.014	144.056	138.058	144.014	278.361	280.744	281.775	277.318	228.044	233.962	228.712	233.309	366.809	370.8	369.2	368.42	102.489	99.1262	102.122	99.5038	288.862	293.288	290.395	291.77	64.0312	57.8705	62.8013	59.203	207.966	211.549	210.661	208.866	296.805	306.687	302.076	301.496	73.8173	72.0069	71.4003	74.4043	105.891	110.114	107.815	108.231	176.028	178.404	179.011	175.411	71.5612	67.6757	71.0211	68.2422	142.415	147.959	143.098	147.299	199.123	197.649	202.943	193.724	329.815	336.043	334.588	331.291	150.373	155.955	155.232	151.119	35	42.4264	35.5106	42	193.352	196.094	195.167	194.288	241.919	249.948	247.681	244.24	139.043	133.821	139.743	133.09	267.152	270.44	268.496	269.106	164.712	172.931	167.431	170.3	309.726	313.287	310.427	312.592	232.2	235.287	237.034	230.417	239.46	246.376	240.66	245.204	192.034	196.621	196.957	191.69	166.901	169.012	167.622	168.297	102.528	104.178	103.247	103.465	339.094	343.513	340.26	342.358	206.155	213.771	207.338	212.624	40.3113	42.5441	42.0595	40.8167	41.6773	40.3609	45	36.6197	197.588	198.816	199.572	196.825	227.741	228.983	229.682	227.035	306.341	311.662	307.787	310.234	6	3	0	6.7082	222.991	229.026	
135.059	141.354	135.37	141.057	285.044	287.433	288.461	284.004	229.898	235.705	230.586	235.032	368.022	372.048	370.47	369.611	105.076	102.005	105.005	102.078	287.503	292.043	289.168	290.395	65.7647	60.1332	65.123	60.8276	208.002	211.74	210.867	208.888	299.366	309.235	304.731	303.949	67.2012	65.437	64.8151	67.8012	107.564	111.803	109.622	109.786	182.332	184.61	185.311	181.62	71.1196	67.1193	70.6612	67.6018	140.943	146.564	141.76	145.774	205.244	203.887	209.124	199.905	331.724	338.024	336.595	333.174	155.541	161.075	160.431	156.205	32.5576	40.8044	34.176	39.4588	192.769	195.658	194.743	193.693	245.177	253.221	251.032	247.419	142.864	137.873	143.753	136.945	265.58	269	267.067	267.524	164.283	172.662	167.26	169.779	311.854	315.373	312.57	314.663	238.805	241.919	243.655	237.034	238.437	245.406	239.742	244.131	198.479	203.039	203.394	198.116	169.248	171.33	169.994	170.59	102.044	103.788	102.883	102.956	340.203	344.607	341.4	343.421	205.828	213.441	207.099	212.207	44.3847	46.6154	46.2385	44.7772	47.4342	46.669	51.0882	42.638	203.931	205.078	205.913	203.089	234.293	235.512	236.231	233.568	304.884	310.306	306.454	308.756	3	6	6.7082	0	229.613	233.225	
296.38	296.279	292.057	300.541	83.5225	82.8734	84.7585	81.6088	243.756	250.298	243.508	250.539	361.035	363.112	361.112	363.034	225.887	220.484	220.952	225.428	374.005	374.562	371.769	376.782	229.035	223.182	223.036	229.177	280.879	279.235	278.325	281.78	263.154	270.474	263.486	270.15	293.956	291.548	291.172	294.328	207.894	207.966	205.798	210.04	60.4401	64.3506	58.6003	66.0303	252.071	251.199	251.072	252.198	274.133	275.937	272.151	277.892	125.16	115.966	121.017	120.283	309.162	311.464	309.467	311.161	122.037	121.939	119.365	124.555	235.733	233.48	230.326	238.816	286.416	284.788	283.917	287.279	205.548	209.153	205.156	209.538	208.806	202.082	204.12	206.814	362.305	361.581	359.762	364.111	266.58	267.675	262.652	271.531	287.028	291.043	287.044	291.027	77.8332	73.0821	75.9605	75.0267	327.832	331.545	326.107	333.242	40	38.9487	37.2156	41.6173	204.384	205.718	203.931	206.167	239.944	239.153	238.472	240.62	342.374	346.283	342.286	346.37	288.487	293.375	287.117	294.717	197.687	196.329	195.888	198.124	194.33	189.452	188.404	195.346	44.3847	50.2892	43.6578	50.9215	13.6015	17.2047	14.8661	16.1245	390.717	392.326	388.577	394.446	228.729	223.897	222.991	229.613	0	164.11	
212.793	208.147	206.903	214.002	245.837	244.377	246.357	243.852	90.6035	95.6922	90	96.2601	197.307	199.565	197.57	199.304	295.108	289.401	291.452	293.084	227.2	226.108	223.66	229.611	274.461	266.672	269.609	271.577	146.209	142.127	141.496	146.82	100.13	108.259	101.415	107.056	272.606	269.466	269.668	272.406	140.911	137.615	137.931	140.602	121.297	113.759	120.54	114.56	292.37	289.38	291.529	290.227	180.712	179.011	177.792	181.912	265.957	257.472	264.169	259.307	145.88	148.788	146.813	147.868	86.977	81.3449	83.5464	84.8646	216.375	208.655	210.642	214.441	161.895	158.152	157.623	162.41	41.9762	45.0444	41.0488	45.8912	302.979	295.169	299.868	298.329	221.515	219	217.497	222.991	156.016	151.796	149.486	158.231	123.406	127.475	123.491	127.393	237.929	234.48	237.474	234.94	189.552	190.94	186.682	193.747	133.222	130.648	132.639	131.24	88.8426	88.295	87.8635	89.2693	171.012	169.003	169.012	171.003	178.281	182.176	178.18	182.275	156.822	158.673	154.402	161.028	188.86	186.625	187.04	188.449	229.242	220.871	224.401	225.788	123.491	116.349	123.329	116.52	153.639	150.851	153.834	150.652	241.859	241.901	238.537	245.177	234.463	227.759	229.026	233.225	164.11	0	
