200
112.77	115.395	117.184	110.91	453.216	459.945	457.62	455.563	407.296	411.41	409.89	408.825	319.002	322.386	319.758	321.636	147.801	155.647	154.538	148.96	273.98	276.031	276.926	273.075	180.014	185.841	184.228	181.665	349.521	352.331	351.091	350.766	154.78	155.913	156.732	153.951	277.683	285.617	279.034	284.297	378.815	382.838	381.257	380.406	40.2616	45.3982	39.4588	46.0977	275.632	280.273	276.221	279.693	92.8493	98.7927	93.2309	98.4327	413.943	418.571	417.81	414.712	134.833	137.295	135.68	136.459	170.558	173.971	175.824	168.648	6.32456	4.47214	4.47214	6.32456	234.853	237.539	236.846	235.553	276.384	279.546	276.704	279.229	18.1108	13.0384	11.1803	19.3132	232.228	239.015	232.648	238.606	354.775	358.156	356.202	356.737	355.46	364.047	358.632	360.922	364.177	369.153	365.58	367.764	55.6058	55.1725	59.4643	50.9902	101.316	104.738	102.069	104.005	193.331	194.165	194.826	192.666	245.817	252.343	248.719	249.483	256.564	258.496	258.559	256.5	182.439	189.932	189.275	183.12	398.529	404.109	401.513	401.143	255.204	261.4	258.213	258.428	334.524	343.577	337.523	340.63	223.258	225.754	225.229	223.788	201.646	202.2	205.854	197.914	126.016	129	129.016	126	404.712	409.552	408.828	405.444	201.854	202	202.83	201.02	231.141	233.863	233.112	231.899	244.499	251.098	246.546	249.088	2	3	3.60555	0	134.462	141.693	140.943	135.248	186.4	189.423	188.473	187.361	117.017	124.326	117.346	124.016	427.3	435.109	430.465	431.978	116.846	116.108	117.835	115.104	275.071	281.576	277.043	279.635	288.113	288.406	289.057	287.46	102.489	109.371	102.396	109.458	
108.908	103.942	107.87	105.019	341.299	347.248	344.616	343.956	293.942	297.607	295.855	295.706	195.801	199.612	196.4	199.023	21.095	25.9615	27.313	19.3132	178.44	178.059	180.887	175.573	53.3385	58.5235	56.0357	55.9464	222.991	225.816	224.341	224.475	90.1388	86.977	90.7579	86.3308	212.424	218.799	211.858	219.347	270.623	274.046	272.215	272.465	134.629	130.188	130.648	134.183	175.171	180.269	175.391	180.056	95.2733	96.6644	94.3398	97.5756	301.06	304.792	303.916	301.944	22.3607	24.6982	21.9317	25.0799	137.295	134.618	138.514	133.364	140.769	137.419	138.924	139.284	114.56	114.756	116.482	112.805	213.063	215.856	212.897	216.021	150.546	142.302	143.962	148.96	161.276	168.024	161.112	168.181	301.066	301.841	299.867	303.033	245.308	253.744	247.388	251.716	245.815	251.114	246.887	250.06	131.59	123.11	127.562	127.279	50.2892	50.6952	49.3356	51.6236	182.102	181.339	182.332	181.108	174.797	177.913	173.934	178.757	148.946	150.266	150.722	148.486	55.3173	61.6604	62.1691	54.7449	303.659	308.039	305.138	306.575	155.541	160.431	156.518	159.477	242.491	250.45	243.578	249.393	97.0155	98.6154	98.9949	96.6282	168.134	162.865	169.541	161.4	54.037	52.2398	54.231	52.0384	287.472	291.529	290.689	288.321	120.603	118.068	121.211	117.444	125.929	127.577	126.606	126.905	173.954	178.241	173.277	178.899	135.248	131.7	132.503	134.462	0	7.28011	7	2	145.99	143.558	142.667	146.86	138.235	135.68	132.098	141.662	315.317	322.949	317.648	320.657	167.943	165.315	167.156	166.111	165.747	172.409	166.784	171.406	208.598	207.909	209.308	207.193	143.024	144.7	142.088	145.619	
112.641	107.448	111.324	108.812	336.309	342.184	339.531	338.988	288.917	292.535	290.766	290.697	190.066	193.912	190.646	193.342	17.0294	20.1246	22.2036	14.2127	174.011	173.442	176.4	171.012	48.3322	53.2353	50.6063	51.0784	216.836	219.659	218.16	218.344	90.2441	86.8332	90.7083	86.3481	211.625	217.83	210.924	218.509	266.101	269.462	267.615	267.959	141.796	137.295	137.819	141.287	171.82	176.918	172.003	176.74	101.193	102.318	100.245	103.247	296.061	299.708	298.824	296.953	24.7588	26.4008	24.0832	27.0185	138.177	135.148	139.086	134.213	148.003	144.669	146.154	146.537	108.467	108.416	110.368	106.48	212.398	215.139	212.198	215.337	157.813	149.576	151.222	156.237	160.639	167.287	160.431	167.487	300.466	301.066	299.1	302.424	240.693	249.088	242.668	247.164	240.441	245.758	241.479	244.739	137.888	129.402	133.735	133.69	56.5155	56.6127	55.5428	57.5674	183.461	182.617	183.614	182.464	173.968	176.777	172.818	177.902	143.757	145.014	145.499	143.265	49.0408	55.109	55.7853	48.2701	300.123	304.396	301.48	303.053	152.453	157.166	153.222	156.416	239.426	247.257	240.352	246.357	90.4268	91.9239	92.3959	89.9444	168.345	162.782	169.544	161.533	56.2228	54.037	56.0357	54.231	282.115	286.094	285.246	282.973	118.152	115.434	118.714	114.856	122.642	124.149	123.167	123.628	173.173	177.226	172.29	178.084	142.468	138.924	139.714	141.693	7.28011	0	2	7	147.872	145.121	144.253	148.718	143.562	140.656	137.306	146.769	310.368	317.97	312.623	315.753	172.662	170	171.814	170.857	161.608	168.238	162.542	167.335	205.139	204.384	205.828	203.691	148.946	150.416	148	151.347	
110.725	105.513	109.385	106.902	338.095	343.956	341.299	340.777	290.697	294.308	292.535	292.481	191.7	195.556	192.276	194.99	15.5563	19.3132	21.095	13.0384	172.8	172.285	175.206	169.838	50.1597	55.0091	52.3546	52.9245	218.344	221.165	219.659	219.859	88.295	84.8999	88.7694	84.4038	213.591	219.804	212.897	220.477	267.959	271.312	269.462	269.818	141.598	137.179	137.615	141.174	173.787	178.885	173.968	178.709	101.843	103.078	100.901	104	297.846	301.478	300.593	298.739	26.2488	28.0179	25.6125	28.6007	136.195	133.18	137.117	132.231	147.258	143.962	145.399	145.839	107.856	107.935	109.768	105.991	214.357	217.101	214.159	217.297	157.166	148.96	150.546	155.647	162.595	169.248	162.388	169.446	302.424	303.033	301.066	304.381	242.539	250.928	244.499	249.018	242.157	247.477	243.187	246.465	136.473	127.988	132.276	132.322	57.0088	57.2451	56.0446	58.1893	181.466	180.624	181.62	180.469	175.935	178.757	174.797	179.869	142.78	144.059	144.534	142.299	48.5077	54.7449	55.3173	47.8539	302.076	306.341	303.424	305.007	154.434	159.138	155.193	158.398	241.406	249.231	242.324	248.338	90.0944	91.6624	92.0706	89.6772	166.397	160.854	167.61	159.59	54.231	52.0384	54.037	52.2398	283.833	287.795	286.944	284.693	116.499	113.811	117.068	113.225	124.615	126.115	125.132	125.603	175.137	179.201	174.264	180.05	141.693	138.159	138.924	140.943	7	2	0	7.28011	149.566	146.86	145.99	150.416	144.451	141.662	138.235	147.733	312.16	319.758	314.403	317.553	170.857	168.19	170	169.056	163.515	170.141	164.438	169.248	203.691	202.951	204.384	202.252	149.603	151.159	148.661	152.086	
110.856	105.906	109.836	106.963	339.531	345.492	342.864	342.184	292.181	295.855	294.105	293.942	194.201	198.003	194.805	197.408	22.2036	26.5707	28.178	20.1246	179.613	179.179	182.044	176.709	51.6236	56.8595	54.4059	54.2033	221.515	224.341	222.874	222.991	92.0489	88.8651	92.6553	88.2326	210.447	216.816	209.876	217.368	268.784	272.215	270.387	270.623	134.837	130.311	130.863	134.302	173.22	178.317	173.442	178.101	94.578	95.8541	93.6376	96.7729	299.294	303.041	302.167	300.177	20.5913	22.8473	20.1246	23.2594	139.262	136.565	140.464	135.329	141.549	138.159	139.714	140.014	115.135	115.209	117.047	113.265	211.092	213.883	210.924	214.049	151.222	142.948	144.669	149.576	159.305	166.048	159.138	166.208	299.1	299.867	297.893	301.066	243.483	251.925	245.579	249.882	244.125	249.419	245.204	248.359	133.056	124.579	129.074	128.701	49.7293	49.98	48.7647	50.9215	184.09	183.325	184.318	183.096	172.818	175.923	171.945	176.777	149.883	151.182	151.648	149.412	55.7853	61.9839	62.5859	55.109	301.717	306.105	303.205	304.631	153.574	158.474	154.564	157.509	240.52	248.485	241.615	247.421	97.3242	98.8585	99.2975	96.8762	170.062	164.77	171.453	163.322	56.0357	54.231	56.2228	54.037	285.776	289.85	289.012	286.623	122.201	119.633	122.801	119.017	123.976	125.634	124.664	124.952	171.977	176.255	171.292	176.921	136.059	132.503	133.33	135.248	2	7	7.28011	0	144.253	141.778	140.89	145.121	137.306	134.629	131.126	140.656	313.543	321.179	315.886	318.875	169.779	167.156	169	167.943	163.866	170.532	164.915	169.517	210.012	209.308	210.718	208.598	142.338	143.924	141.397	144.848	
237.693	234.83	238.732	233.773	289.803	297.2	295.413	291.625	248.888	253.34	252.288	249.954	191.366	193.018	192.354	192.034	164.754	165.424	168.68	161.419	316.938	315.398	319	313.313	127.914	130	131.822	126.036	225.229	227.543	227.2	225.575	234.883	232.125	235.733	231.262	92.1358	100.18	93.9415	98.4886	215.796	220.227	219.107	216.933	153.114	146.014	151.539	147.648	118.474	121.334	119.403	120.42	94.541	88.459	94.3663	88.6454	254.342	259.925	259.388	254.89	123.665	121.594	124.169	121.078	279.38	277.8	281.519	275.632	190.066	185.648	189.465	186.261	241.671	238.663	243.181	237.124	90.471	93.6216	90.8735	93.2309	190.339	183.175	187.878	185.699	55.2178	60.3075	56.0357	59.5483	169.853	172.676	170.696	171.843	197.466	205.292	201.837	200.998	218.563	222.308	220.422	220.465	223.725	217.332	223.323	217.745	114.543	110.856	114.756	110.635	321.447	321.069	322.025	320.489	65.7647	73.5935	70.9366	68.6222	282.899	283.656	284.345	282.207	187.609	190.224	192.38	185.397	221.269	227.466	225.22	223.555	103.325	109.202	108.171	104.403	159.101	168.291	163.417	164.104	219.329	218.961	220.864	217.412	311.785	307.259	313.696	305.308	195.543	194.859	196.698	193.693	252.715	258.503	258.048	253.18	265.996	263.205	266.543	262.652	99.0808	102.044	102.078	99.0454	64.3506	71.4213	68.0147	67.9412	188.322	185.586	187.515	186.4	145.99	147.872	149.566	144.253	0	7.07107	7	1	79.6492	69.814	75.452	74.3303	265.515	273.066	269.616	269.017	281.044	279.088	281.087	279.045	131.244	135.595	134.172	132.699	351.392	350.464	352.018	349.834	98.8585	92.8493	98.2344	93.5094	
237.394	234.361	238.288	233.452	283.641	291.015	289.201	285.491	242.44	246.887	245.815	243.526	184.296	185.952	185.284	184.968	161.895	162.25	165.593	158.474	312.928	311.284	314.949	309.239	123.24	125.1	127.016	121.264	218.16	220.477	220.132	218.509	232.938	230.078	233.735	229.268	88.3912	96.3846	89.9611	94.921	209.48	213.902	212.758	210.642	156.978	149.833	155.261	151.611	111.615	114.543	112.539	113.635	97.0155	90.956	96.7729	91.214	247.952	253.505	252.958	248.51	121.198	119	121.655	118.533	277.973	276.219	279.973	274.192	193.259	188.82	192.595	189.497	237.118	233.962	238.598	232.452	86.977	90.1388	87.3155	89.8109	193.941	186.625	191.269	189.362	49.0408	54.4518	49.8197	53.7401	168.297	170.848	168.858	170.294	190.895	198.769	195.233	194.51	211.698	215.474	213.551	213.638	225.391	218.826	224.804	219.429	114.272	110.476	114.425	110.318	320.478	320.052	321.014	319.514	60.208	67.897	65.0692	63.2535	278.6	279.315	280.018	277.894	183.742	186.132	188.351	181.466	216.005	222.146	219.859	218.332	96.3016	102.201	101.139	97.4166	153.483	162.69	157.686	158.619	214.674	214.22	216.178	212.702	310.161	305.473	311.97	303.626	193.941	193.132	194.997	192.065	246.059	251.829	251.366	246.532	263.097	260.233	263.623	259.7	92.1358	95.0842	95.1315	92.0869	58.7963	65.8559	62.2254	62.6259	191.324	188.51	190.421	189.423	143.558	145.121	146.86	141.778	7.07107	0	1	7	84.9588	75.0733	80.4301	79.9062	259.237	266.813	263.304	262.8	282.007	280	282	280.007	124.197	128.577	127.122	125.686	347.842	346.879	348.455	346.263	104.139	98.3107	103.479	99.0051	
236.409	233.38	237.306	232.467	284.255	291.625	289.803	286.112	242.981	247.427	246.349	244.074	184.456	186.132	185.443	185.149	161.037	161.419	164.754	157.623	312.187	310.556	314.213	308.506	122.577	124.471	126.372	120.615	218.332	220.656	220.302	218.689	232.019	229.166	232.82	228.353	89.3197	97.3088	90.8735	95.8593	210.06	214.478	213.328	211.227	156.08	148.933	154.353	150.722	112.004	114.965	112.925	114.061	96.0469	89.9889	95.8019	90.2497	248.51	254.055	253.505	249.07	120.308	118.119	120.768	117.648	277.027	275.282	279.034	273.247	192.317	187.878	191.651	188.558	236.444	233.309	237.929	231.795	87.9204	91.0824	88.2553	90.7579	193.023	185.699	190.339	188.449	49.679	55.1543	50.448	54.4518	169.296	171.843	169.853	171.292	191.4	199.289	195.727	195.041	212.078	215.87	213.928	214.037	224.397	217.83	223.808	218.435	113.283	109.49	113.437	109.33	319.514	319.089	320.052	318.55	60.959	68.6222	65.7647	64.0312	277.894	278.614	279.315	277.189	182.981	185.397	187.609	180.712	216.779	222.913	220.62	219.112	96.566	102.489	101.39	97.719	154.208	163.417	158.392	159.364	214.014	213.572	215.523	212.05	309.226	304.547	311.04	302.695	193.003	192.2	194.064	191.128	246.532	252.295	251.829	247.008	262.246	259.388	262.774	258.853	92.0869	95.0474	95.0842	92.0489	59.5483	66.6033	62.9365	63.4114	190.373	187.555	189.465	188.473	142.667	144.253	145.99	140.89	7	1	0	7.07107	84.22	74.3303	79.6492	79.2086	259.825	267.406	263.883	263.403	281.007	279	281	279.007	124.427	128.845	127.346	125.96	347.052	346.092	347.667	345.475	103.392	97.591	102.728	98.2904	
238.673	235.805	239.708	234.753	289.201	296.602	294.822	291.015	248.359	252.812	251.766	249.419	191.212	192.844	192.2	191.859	165.593	166.235	169.499	162.25	317.668	316.115	319.725	314.035	128.55	130.602	132.439	126.657	225.062	227.37	227.035	225.4	235.79	233.026	236.637	232.166	91.236	99.2824	93.0591	97.5756	215.232	219.666	218.552	216.363	154.029	146.932	152.463	148.556	118.106	120.934	119.038	120.017	95.5249	89.4427	95.352	89.627	253.797	259.388	258.853	254.342	124.531	122.45	125.032	121.939	280.318	278.729	282.45	276.568	191.018	186.601	190.421	187.211	242.33	239.301	243.836	237.767	89.5545	92.7038	89.9611	92.3093	191.269	184.114	188.82	186.625	54.6443	59.6657	55.4707	58.8982	168.858	171.686	169.706	170.848	196.977	204.788	201.358	200.482	218.195	221.923	220.057	220.077	224.722	218.33	224.321	218.742	115.521	111.83	115.732	111.611	322.405	322.025	322.981	321.447	65.0692	72.9178	70.2922	67.897	283.593	284.345	285.035	282.899	188.351	190.94	193.104	186.132	220.511	226.716	224.475	222.791	103.078	108.931	107.935	104.12	158.398	167.586	162.733	163.38	219.973	219.593	221.504	218.048	312.712	308.177	314.617	306.232	196.469	195.778	197.618	194.618	252.254	258.048	257.597	252.715	266.835	264.038	267.38	263.486	99.1262	102.078	102.122	99.0808	63.6553	70.7248	67.3573	67.2086	189.283	186.55	188.481	187.361	146.86	148.718	150.416	145.121	1	7	7.07107	0	80.4301	70.6045	76.2758	75.0733	264.94	272.485	269.05	268.427	282.044	280.087	282.087	280.045	131.027	135.34	133.959	132.439	352.172	351.241	352.797	350.612	99.6393	93.6056	99.0202	94.2603	
196.596	195.686	199.111	193.127	367.6	374.892	372.979	369.542	325.203	329.607	328.422	326.4	256.096	258.488	257.029	257.56	159.298	163.686	165.484	157.429	315.991	315.905	318.529	313.345	150.207	154.829	155.168	149.857	289.8	292.37	291.678	290.496	212.137	210.737	213.546	209.308	170.66	178.718	172.803	176.647	292.985	297.355	296.108	294.245	78.9177	72.4431	78.4092	72.9932	191.927	195.556	192.762	194.733	45.2769	42.2019	46.0109	41.4005	331.014	336.4	335.801	331.622	120.702	120.553	121.631	119.616	248.212	248.646	251.811	245	119.269	115.156	119.151	115.278	251.462	250.711	253.308	248.845	168.585	171.677	169.098	171.172	116.726	110.766	115.732	111.803	133.645	139.345	134.358	138.658	240.52	244.469	242.563	242.442	273.066	281.221	277.146	277.2	290.617	294.837	292.359	293.109	164.149	159.59	165.424	158.269	89.3085	87.983	90.1388	87.1321	284.042	284.185	285.047	283.177	145.165	152.84	149.933	148.165	287.179	288.487	288.95	286.714	192.107	197.396	198.54	190.924	300.892	307.065	304.795	303.191	173.908	180.247	178.239	175.966	238.422	247.633	242.563	243.578	231.873	232.757	233.754	230.868	281.812	279.256	284.803	276.205	171.863	172.679	174.04	170.485	327.287	332.866	332.327	327.835	252.875	251.127	253.647	250.348	159.891	163.049	162.69	160.256	143.753	150.814	147.139	147.513	119.017	117.004	119.004	117.017	138.235	143.562	144.451	137.306	79.6492	84.9588	84.22	80.4301	0	9.89949	7	7	342.803	350.464	346.712	346.598	225.801	224.361	226.296	223.862	199.912	205.353	202.588	202.714	343.284	342.843	344.071	342.053	19.2094	13.6015	18.6011	14.4222	
199.459	198.245	201.765	195.898	357.737	365.034	363.127	359.673	315.412	319.82	318.642	316.602	247.081	249.419	248.02	248.485	156.774	160.751	162.754	154.693	313.968	313.704	316.457	311.193	144.361	148.788	149.282	143.851	280.845	283.397	282.733	281.514	212.434	210.836	213.776	209.476	161.037	169.098	163.135	167.075	283.143	287.517	286.276	284.398	87.0976	80.4114	86.3134	81.2527	182.236	185.828	183.076	185	46.0435	41.8688	46.6154	41.2311	321.204	326.602	326.006	321.809	117.171	116.778	118.068	115.871	249.898	250.05	253.308	246.595	126.89	122.691	126.669	122.919	247.873	246.856	249.69	245.018	159.013	162.114	159.512	161.623	124.952	118.697	123.628	120.075	123.746	129.449	124.459	128.763	231.897	235.722	233.805	233.829	263.304	271.442	267.402	267.406	281.091	285.281	282.843	283.544	169.85	164.939	170.836	163.918	87.9659	86.2148	88.7299	85.4283	286.765	286.833	287.712	285.883	135.281	142.948	140.036	138.293	284.412	285.659	286.15	283.917	188.725	193.745	195.018	187.409	291.029	297.195	294.92	293.334	164.347	170.672	168.716	166.355	228.528	237.739	232.665	233.692	227.853	228.6	229.706	226.738	283.471	280.631	286.323	277.721	171.945	172.557	174	170.485	317.605	323.2	322.665	318.148	252.127	250.234	252.873	249.479	150.881	154.042	153.708	151.222	133.869	140.929	137.244	137.644	126.321	124.145	126.143	124.326	135.68	140.656	141.662	134.629	69.814	75.0733	74.3303	70.6045	9.89949	0	7	7	332.962	340.619	336.881	336.743	231.041	229.513	231.465	229.085	190.518	195.898	193.215	193.238	342.243	341.738	343.012	340.966	29.0689	23.4307	28.4253	24.2074	
193.238	192.13	195.617	189.708	362.278	369.542	367.6	364.247	319.612	324.006	322.8	320.83	249.576	252.002	250.505	251.078	153.183	157.429	159.298	151.238	310.098	309.944	312.618	307.402	143.265	147.868	148.223	142.899	283.24	285.82	285.112	283.952	207.28	205.779	208.655	204.384	167.075	175.137	169.098	173.185	287.571	291.926	290.656	288.855	80.2808	73.5459	79.4292	74.4648	186.132	189.834	186.955	189.024	40.4599	36.7967	41.1096	36.0694	325.48	330.829	330.22	326.098	114.237	114.018	115.156	113.088	244.131	244.401	247.621	240.865	119.942	115.732	119.708	115.974	245.018	244.19	246.856	242.332	165.124	168.238	165.605	167.765	118.127	111.803	116.726	113.265	128.763	134.618	129.449	133.959	238.665	242.442	240.52	240.601	267.406	275.601	271.442	271.627	284.543	288.804	286.274	287.089	162.929	158.07	163.957	157.003	83.6002	82.0975	84.4038	81.2712	280.608	280.703	281.576	279.732	140.584	148.165	145.165	143.68	281.007	282.294	282.767	280.532	185.715	190.924	192.107	184.491	296.427	302.552	300.248	298.761	167.908	174.264	172.186	170.038	233.692	242.909	237.739	238.95	225.304	226.153	227.178	224.27	277.721	275	280.631	272.029	166.883	167.598	169	165.463	321.45	327	326.451	322.008	247.518	245.703	248.278	244.935	153.388	156.544	156.17	153.769	139.176	146.219	142.425	143.056	119.34	117.154	119.151	117.346	132.098	137.306	138.235	131.126	75.452	80.4301	79.6492	76.2758	7	7	0	9.89949	337.38	345.059	341.248	341.235	224.199	222.686	224.635	222.245	193.706	199.211	196.359	196.596	337.806	337.337	338.585	336.555	24.2074	19.6977	23.4307	20.6155	
202.714	201.693	205.154	199.211	363.127	370.45	368.57	365.034	321.076	325.493	324.336	322.245	253.665	255.971	254.608	255.033	162.754	166.883	168.814	160.751	319.789	319.595	322.298	317.065	151.251	155.708	156.179	150.765	287.46	290.002	289.353	288.113	217.175	215.678	218.552	214.283	164.754	172.803	166.973	170.66	288.64	293.027	291.81	289.871	85.8429	79.404	85.3756	79.9062	188.152	191.669	189.003	190.83	50.3289	46.6905	50.9902	45.9674	326.81	332.244	331.658	327.405	123.483	123.167	124.391	122.25	253.886	254.201	257.406	250.635	126.254	122.147	126.143	122.262	254.244	253.308	256.07	251.462	162.604	165.68	163.135	165.158	123.628	117.72	122.691	118.697	128.818	134.358	129.557	133.645	233.805	237.807	235.907	235.722	269.05	277.146	273.19	273.066	287.237	291.386	289	289.638	171.02	166.397	172.244	165.13	93.4077	91.8368	94.2019	91.022	290.126	290.241	291.11	289.254	140.036	147.787	144.972	142.948	290.512	291.781	292.262	290.028	195.018	200.125	201.358	193.745	295.576	301.788	299.548	297.846	170.473	176.777	174.889	172.409	233.362	242.563	237.592	238.422	234.35	235.136	236.212	233.266	287.48	284.803	290.413	281.812	176.782	177.496	178.899	175.362	323.512	329.134	328.609	324.045	257.389	255.562	258.147	254.796	157.487	160.649	160.328	157.813	138.622	145.691	142.13	142.271	126.016	124.004	126.004	124.016	141.662	146.769	147.733	140.656	74.3303	79.9062	79.2086	75.0733	7	7	9.89949	0	338.457	346.092	342.415	342.177	232.596	231.138	233.077	230.653	196.825	202.141	199.542	199.459	347.651	347.174	348.428	346.394	25.0599	18.6011	24.5967	19.2094	
