200
162.049	163.028	163.049	162.028	380.337	386.157	380.159	386.331	169.239	176.071	176.23	169.074	185	189.737	187.278	187.489	244.806	254.018	249.97	248.938	403.272	409.06	405.123	407.226	232.125	232.476	233.077	231.521	123.491	122.784	121.807	124.455	338.12	345.371	338.378	345.117	190.646	194.366	190.394	194.612	59.2368	57.2451	55.5428	60.8358	62.2656	55.7584	56.3028	61.7738	298.283	299.082	298.082	299.282	81.0555	84.386	81.8352	83.6301	150.27	157.318	150.333	157.258	414.401	420.406	418.019	416.808	301.498	306.757	305.64	302.63	18.2483	15.6525	14.3178	19.3132	258.786	262.101	260.432	260.465	182.214	182.538	183.208	181.541	159.028	164.049	159.05	164.027	78.7718	73.9256	75.6637	77.1038	188.831	196.207	190.688	194.402	161.524	165.68	161.697	165.511	371.128	377.011	374.556	373.605	406.395	410.099	409.185	407.316	371.486	375.588	371.594	375.481	319.127	322.025	319.025	322.126	143.136	149.656	150.083	142.688	98.0816	99.6092	98.6154	99.0808	165.469	169.496	165.919	169.056	278.352	285.524	280.927	282.991	191.167	194.618	193.08	192.72	222.081	229.314	222.324	229.079	153.525	153.587	152.611	154.496	57.9741	51.9711	53.1601	56.8859	119.854	124.326	120.768	123.438	110.277	109.041	113.991	105.152	176.59	178.997	177.054	178.539	211.851	215.928	212.603	215.188	141.905	149.482	143.388	148.061	345.059	353.638	348.283	350.464	3	1	0	3.16228	320.4	321.35	320.351	321.399	256.383	260.432	256.439	260.377	346.273	349.464	347.576	348.168	246	252.745	246.909	251.857	158.202	159.013	158.013	159.201	348.97	352.28	349.291	351.962	195.9	200.818	200.112	196.621	
165.076	166.012	166.075	165.012	379.223	385.083	379.084	385.219	172.29	179.101	179.279	172.105	185.884	190.646	188.215	188.345	246.333	255.548	251.549	250.416	404.339	410.122	406.208	408.271	235.287	235.637	236.239	234.683	121.754	121.202	120.221	122.723	337.214	344.524	337.535	344.209	189.283	193.039	189.061	193.256	56.0803	54.1202	52.3927	57.6975	60.208	53.8238	54.4059	59.6825	297.168	298.027	297.027	298.168	82.801	86.0523	83.6002	85.276	149.482	156.541	149.566	156.461	415.406	421.432	419.058	417.8	303.422	308.691	307.587	304.541	15.1327	12.53	11.1803	16.1555	259.6	262.932	261.276	261.266	185.311	185.607	186.304	184.61	158.114	163.15	158.155	163.11	78.032	73.3553	75.1332	76.3217	189.908	197.254	191.802	195.412	160.798	164.985	161.009	164.779	372.013	377.922	375.481	374.477	406.661	410.411	409.5	407.578	370.653	374.769	370.778	374.647	318.057	321.002	318.002	321.056	146.24	152.738	153.183	145.774	97.2522	98.9949	98.0051	98.2497	165.946	169.956	166.412	169.499	279.517	286.681	282.124	284.116	192.315	195.78	194.263	193.848	221.183	228.493	221.508	228.178	151.855	151.99	151.01	152.83	55.3624	49.2443	50.5964	54.1295	120.354	124.824	121.314	123.891	112.681	111.606	116.499	107.615	176.324	178.757	176.822	178.264	213.46	217.497	214.22	216.749	142.524	150.083	144.062	148.607	346.225	354.799	349.481	351.592	1	3	3.16228	0	319.265	320.225	319.226	320.264	255.566	259.625	255.635	259.557	346.302	349.521	347.639	348.191	245.703	252.48	246.662	251.543	157.08	158.003	157.003	158.079	348.21	351.552	348.566	351.199	197.284	202.252	201.556	197.995	
369.676	364.047	370.158	363.556	60	66.1891	60.208	66	377.447	377.477	380.927	373.965	205.643	205.602	208.002	203.214	247.859	249.826	253.403	244.201	264.008	267.017	267.007	264.017	457.22	456.032	457.739	455.511	201.718	200.25	201.249	200.721	30.8058	40.6079	36.7151	35.3553	131.309	127.193	131.187	127.318	300.541	296.076	300.048	296.575	353.051	351.37	352.366	352.057	22.2036	22.8473	23.7697	21.2132	280.36	276.812	280.644	276.525	171.828	165.061	171.977	164.906	264.273	270.416	270.267	264.426	304.508	307.903	308.869	303.528	317.006	313.006	317.006	313.006	187.771	189.212	190.287	186.682	393.815	388.278	394.316	387.769	162.117	157.277	162.237	157.153	386.943	384.574	386.571	384.948	216.021	212.417	217.867	210.523	161.623	158.07	161.994	157.69	226.433	232.261	232.422	226.268	183.142	190.129	189.842	183.439	61.8547	66.2873	63.0079	65.192	7.07107	12.1655	12.0416	7.28011	373.106	372.533	376.124	369.486	222.899	222.643	223.636	221.903	194.124	191.063	194.589	190.589	221.07	221.82	224.589	218.257	219.893	220.227	221.775	218.332	100.439	95.2103	101.922	93.6216	172.285	170.848	171.843	171.292	337.38	331.851	336.823	332.415	224.207	221.054	224.84	220.411	421.199	416.56	422.452	415.289	158.24	157.099	158.959	156.371	251.048	248.195	251.746	247.487	213.638	208.483	214.849	207.234	243.298	246.714	248.171	241.812	320.264	319.401	320.4	319.265	0	1.41421	1	1	70.6824	67.5352	71.1126	67.082	127.252	131.381	131.244	127.393	106.301	104.652	108.977	101.863	162.197	161.608	162.604	161.199	50.4777	55.4707	53.8516	52.2015	234.83	238.008	238.757	234.068	
370.073	364.428	370.552	363.941	59.0085	65.123	59.1354	65.0077	377.831	377.832	381.289	374.342	205.876	205.801	208.214	203.435	247.693	249.61	253.213	244.008	263.017	266.008	266.017	263.008	457.559	456.365	458.075	455.846	202.8	201.301	202.299	201.804	29.4109	39.2046	35.3553	33.9411	132.378	128.25	132.242	128.39	301.664	297.188	301.159	297.7	354.154	352.456	353.452	353.16	23.0868	23.4094	24.3516	22.0907	281.041	277.483	281.32	277.2	172.676	165.895	172.818	165.747	263.23	269.364	269.225	263.372	304.133	307.509	308.483	303.145	318.014	314.002	318.002	314.014	187.489	188.905	189.992	186.387	394.183	388.631	394.681	388.125	162.997	158.146	163.11	158.028	388.012	385.628	387.625	386.017	216.206	212.558	218.037	210.68	162.432	158.858	162.788	158.493	225.499	231.311	231.487	225.32	181.893	188.884	188.6	182.187	60.4649	64.8999	61.6117	63.8122	6.32456	11.0454	11.1803	6.08276	373.591	372.989	376.586	369.965	223.808	223.517	224.511	222.812	194.551	191.471	195.01	191.003	220.676	221.382	224.183	217.83	220.057	220.368	221.923	218.488	101.203	95.8801	102.616	94.3663	173.401	171.945	172.939	172.409	338.492	332.952	337.923	333.53	224.849	221.678	225.471	221.045	422.015	417.354	423.249	416.102	158.827	157.664	159.531	156.952	251.072	248.195	251.766	247.491	214.161	208.971	215.356	207.74	242.553	245.931	247.421	241.033	321.224	320.351	321.35	320.225	1.41421	0	1	1	71.1758	67.9779	71.5891	67.5426	126.194	130.311	130.188	126.321	106.405	104.661	109.041	101.912	163.15	162.521	163.518	162.151	49.0918	54.0833	52.4786	50.8035	234.949	238.097	238.849	234.184	
369.195	363.556	369.676	363.067	60.0083	66.1211	60.1332	66.0076	376.958	376.969	380.423	373.472	205.061	205	207.408	202.625	247.073	249.018	252.606	243.403	263.008	266.017	266.008	263.017	456.702	455.511	457.22	454.991	201.804	200.302	201.301	200.808	30	39.8246	35.8469	34.6554	131.381	127.252	131.244	127.393	300.673	296.196	300.167	296.709	353.16	351.46	352.456	352.166	22.0907	22.4722	23.4094	21.095	280.08	276.525	280.36	276.241	171.686	164.906	171.828	164.757	263.274	269.418	269.268	263.427	303.638	307.026	307.995	302.655	317.014	313.002	317.002	313.014	186.936	188.367	189.447	185.841	393.315	387.769	393.815	387.262	162.003	157.153	162.117	157.035	387.014	384.63	386.626	385.019	215.411	211.783	217.249	209.898	161.447	157.877	161.805	157.509	225.435	231.262	231.424	225.269	182.187	189.172	188.884	182.486	61.2944	65.7343	62.426	64.6607	6.08276	11.1803	11.0454	6.32456	372.684	372.091	375.686	369.06	222.812	222.524	223.517	221.815	193.662	190.589	194.124	190.118	220.193	220.928	223.707	217.368	219.272	219.593	221.145	217.706	100.225	94.921	101.651	93.3916	172.409	170.95	171.945	171.418	337.5	331.958	336.929	332.537	223.897	220.731	224.522	220.095	421.03	416.371	422.267	415.117	157.889	156.732	158.597	156.016	250.352	247.487	251.048	246.781	213.242	208.062	214.441	206.826	242.324	245.734	247.196	240.832	320.225	319.352	320.351	319.226	1	1	0	1.41421	70.2638	67.082	70.6824	66.6408	126.254	130.384	130.246	126.396	105.646	103.947	108.301	101.178	162.151	161.524	162.521	161.152	49.6488	54.6443	53	51.4004	234.184	237.346	238.097	233.42	
370.552	364.918	371.034	364.428	59	65.192	59.2115	65	378.319	378.338	381.791	374.835	206.456	206.4	208.806	204.022	248.477	250.416	254.008	244.804	264.017	267.007	267.017	264.008	458.075	456.885	458.594	456.365	202.714	201.249	202.247	201.718	30.2324	40	36.2353	34.6554	132.306	128.191	132.185	128.316	301.533	297.069	301.042	297.567	354.045	352.366	353.362	353.051	23.1948	23.7697	24.6982	22.2036	281.32	277.77	281.603	277.483	172.818	166.048	172.965	165.895	264.229	270.363	270.224	264.371	305.002	308.385	309.356	304.016	318.006	314.006	318.006	314.006	188.322	189.747	190.83	187.224	394.681	389.139	395.181	388.631	163.11	158.269	163.23	158.146	387.941	385.572	387.569	385.946	216.813	213.19	218.653	211.303	162.607	159.05	162.975	158.673	226.497	232.31	232.484	226.318	182.85	189.842	189.56	183.142	61.0328	65.4599	62.2013	64.3506	7.28011	12.0416	12.1655	7.07107	374.012	373.43	377.023	370.39	223.895	223.636	224.629	222.899	195.01	191.943	195.474	191.471	221.551	222.272	225.062	218.717	220.676	221	222.551	219.112	101.415	96.1665	102.883	94.5939	173.277	171.843	172.838	172.285	338.373	332.845	337.818	333.408	225.158	222	225.788	221.359	422.185	417.542	423.435	416.274	159.176	158.028	159.891	157.305	251.766	248.902	252.462	248.195	214.555	209.39	215.761	208.147	243.526	246.911	248.395	242.012	321.263	320.4	321.399	320.264	1	1	1.41421	0	71.5891	68.4251	72.0139	67.9779	127.193	131.309	131.187	127.318	107.056	105.361	109.713	102.591	163.196	162.604	163.6	162.197	49.93	54.9181	53.3385	51.614	235.593	238.757	239.508	234.83	
299.172	293.615	299.668	293.109	127.577	132.382	126.495	133.417	307.002	307.189	310.595	303.556	136.781	137.244	139.445	134.536	187.473	190.979	193.662	184.7	242.074	246.288	244.976	243.403	387.012	385.861	387.547	385.323	144.838	141.76	142.72	143.892	82.1523	89.0225	82.0244	89.1403	77.5242	73.0616	76.5376	74.0945	243.961	239.008	242.86	240.127	294.946	292.433	293.411	293.973	49.93	47.8539	46.9574	50.774	210.775	207.126	211.009	206.886	106.118	99.0808	106.075	99.1262	246.033	252.668	251.746	246.976	250.242	254.275	254.943	249.562	255.016	250.569	254.545	251.048	132.853	135.163	135.724	132.28	323.447	318	323.965	317.473	97.6217	92.5419	97.5141	92.6553	327.006	324.039	326.014	325.037	147.828	145	149.913	142.843	95.0053	91.0055	95.0053	91.0055	202.277	208.837	208.096	203.039	186.947	193.041	192.427	187.579	115.109	119.206	115.213	119.105	67.0671	68.4105	65.521	69.8928	302.424	301.869	305.452	298.804	158.316	157.029	158.028	157.318	123.548	120.569	124.036	120.067	169.293	171.814	173.17	167.905	152.03	152.761	154.156	150.615	34.9285	27.074	34.0588	28.1603	118.533	115.953	116.867	117.631	279.895	273.827	278.686	275.056	154.276	150.96	154.806	150.416	353.504	348.462	354.404	347.547	87.9318	86.6487	88.5438	86.0233	185.691	183.404	186.473	182.609	143	137.801	144.18	136.565	207.196	212.603	212.191	207.617	256.564	255.384	256.383	255.566	70.6824	71.1758	70.2638	71.5891	0	4.12311	1	4	120.801	125.208	124.036	122.004	43.0813	45.1221	46.8188	41.2311	100.439	98.3107	99.2975	99.4636	92.7793	96.3379	93.3809	95.7549	167.657	171.406	172.073	166.973	
302.167	296.569	302.655	296.071	123.94	128.655	122.784	129.757	309.963	310.074	313.5	306.498	139.176	139.517	141.767	136.883	188.534	191.859	194.654	185.648	240.11	244.264	243.023	241.367	389.868	388.703	390.397	388.171	148.946	145.88	146.84	148	78.2304	85.0059	78.0064	85.2115	81.4923	77.026	80.5295	78.032	248.081	243.13	246.982	244.246	299.069	296.554	297.532	298.096	47.2017	44.7772	43.909	48.0104	214.441	210.775	214.667	210.545	110.164	103.121	110.114	103.175	243.871	250.492	249.61	244.773	250.711	254.686	255.384	250	259.11	254.657	258.631	255.143	133.135	135.359	135.978	132.503	326.369	320.882	326.879	320.362	101.71	96.6282	101.597	96.7471	331.119	328.146	330.121	329.15	150.073	147.078	152.109	144.972	99.0202	95	99	95.0211	200.352	206.886	206.197	201.062	183.663	189.805	189.201	184.285	111.072	115.156	111.162	115.07	63.6946	64.846	61.9839	66.4831	305.635	305.011	308.61	302.002	162.373	161.05	162.049	161.375	126.59	123.548	127.059	123.065	169.366	171.724	173.22	167.836	154.208	154.858	156.285	152.761	39.0512	31.1448	38.1182	32.28	122.577	120.017	120.934	121.672	284.018	277.95	282.809	279.179	157.892	154.538	158.398	154.019	357.36	352.285	358.23	351.4	91.4822	90.1388	92.0489	89.56	187.446	185.068	188.215	184.285	146.328	141.032	147.462	139.846	206.061	211.341	211.059	206.349	260.622	259.434	260.432	259.625	67.5352	67.9779	67.082	68.4251	4.12311	0	4	1	117.644	122.066	120.93	118.811	43.8292	45.2217	47.4236	41.4367	104.561	102.421	103.407	103.586	88.6848	92.228	89.2693	91.6624	169.712	173.358	174.04	169.012	
298.679	293.109	299.172	292.606	127.816	132.575	126.696	133.645	306.498	306.663	310.074	303.046	136.125	136.561	138.773	133.869	186.593	190.079	192.774	183.807	241.108	245.326	244.008	242.442	386.478	385.323	387.012	384.787	145.165	142.046	143.003	144.222	82.2192	89.0056	82.0061	89.202	78.032	73.5731	77.026	74.6257	244.246	239.282	243.13	240.416	295.178	292.643	293.621	294.206	50.4777	48.3011	47.4131	51.3128	210.545	206.886	210.775	206.652	106.17	99.1262	106.118	99.1817	245.082	251.718	250.793	246.028	249.303	253.332	254.002	248.62	255.143	250.683	254.657	251.177	131.898	134.201	134.766	131.32	322.932	317.473	323.447	316.948	97.7394	92.6553	97.6217	92.7793	327.182	324.197	326.172	325.214	147.139	144.278	149.215	142.13	95.0211	91	95	91.022	201.308	207.87	207.126	202.074	186.172	192.255	191.638	186.807	115.07	119.151	115.156	119.067	67.4166	68.6804	65.8027	70.2282	302.002	301.423	305.011	298.377	158.382	157.051	158.051	157.385	123.065	120.067	123.548	119.57	168.324	170.836	172.2	166.928	151.327	152.043	153.444	149.907	35.171	27.1662	34.1321	28.4605	118.966	116.362	117.273	118.068	280.146	274.066	278.921	275.313	154.019	150.685	154.538	150.153	353.386	348.323	354.267	347.428	87.6413	86.3308	88.2326	85.7263	184.911	182.609	185.691	181.816	142.618	137.383	143.781	136.165	206.197	211.606	211.192	206.62	256.632	255.441	256.439	255.635	71.1126	71.5891	70.6824	72.0139	1	4	0	4.12311	120	124.403	123.223	121.211	42.1545	44.1475	45.8803	40.2616	100.663	98.4784	99.4636	99.6895	92.6553	96.1769	93.2148	95.6347	166.931	170.66	171.33	166.244	
302.655	297.069	303.145	296.569	123.693	128.456	122.577	129.522	310.461	310.595	314.014	307.002	139.818	140.186	142.425	137.535	189.404	192.751	195.533	186.531	241.081	245.231	243.994	242.332	390.397	389.236	390.928	388.703	148.627	145.602	146.564	147.679	78.1601	85.0235	78.0256	85.1469	81.0062	76.5376	80.0625	77.5242	247.8	242.86	246.716	243.961	298.839	296.346	297.325	297.866	46.6154	44.2945	43.4166	47.4342	214.667	211.009	214.898	210.775	110.114	103.078	110.073	103.121	244.826	251.446	250.567	245.725	251.645	255.625	256.32	250.936	258.985	254.545	258.521	255.016	134.082	136.312	136.927	133.454	326.879	321.403	327.391	320.882	101.597	96.5194	101.494	96.6282	330.946	327.989	329.965	328.976	150.748	147.787	152.794	145.671	99.0051	95.0053	99.0051	95.0053	201.326	207.858	207.171	202.032	184.448	190.602	190	185.068	111.113	115.213	111.221	115.109	63.3246	64.56	61.6847	66.1287	306.052	305.452	309.045	302.424	162.308	161.028	162.028	161.31	127.059	124.036	127.534	123.548	170.329	172.696	174.184	168.808	154.897	155.563	156.984	153.457	38.833	31.0644	38.0526	32.0156	122.156	119.62	120.54	121.248	283.769	277.714	282.577	278.927	158.142	154.806	158.66	154.276	357.476	352.423	358.366	351.518	91.7606	90.4434	92.3472	89.8443	188.215	185.852	188.987	185.068	146.7	141.439	147.851	140.236	207.06	212.339	212.059	207.348	260.555	259.378	260.377	259.557	67.082	67.5426	66.6408	67.9779	4	1	4.12311	0	118.461	122.886	121.758	119.62	44.7214	46.1736	48.3322	42.3792	104.346	102.259	103.247	103.368	88.8144	92.3959	89.4427	91.7878	170.426	174.092	174.771	169.729	
335.894	329.134	336.048	328.977	137.233	135.085	132.62	139.617	341.955	339.285	343.211	338.013	175.14	172.026	175.026	172.142	174.771	172.192	177.612	169.26	137.364	140.089	140.357	137.091	413.885	412.226	414.152	411.958	253.805	249.064	249.9	252.982	102.489	96.5091	95.5249	103.407	194.466	190.213	193.073	191.627	348.126	342.707	346.237	344.616	395.103	391.316	392.231	394.194	127.577	121.511	121.754	127.346	281.128	277.016	280.959	277.188	205.154	198.6	204.658	199.111	137.058	143.171	143.056	137.179	209.781	211.625	213.103	208.279	349.666	344.479	348.21	345.951	114.983	113.886	115.802	113.053	355.951	349.292	356.149	349.09	200.562	195.819	200.025	196.367	423.027	419.008	420.88	421.165	179.07	172.186	179.179	172.073	193.631	189.169	192.627	190.192	101.415	106.705	107.28	100.807	66.4831	72.3464	71.7008	67.1789	101.553	101.533	99.7447	103.31	120.337	115.156	115.352	120.15	347.386	344.105	348.08	343.402	253.671	249.882	250.799	252.765	183.763	179.644	183.565	179.847	132.231	129.248	134.302	127.094	180.278	178.474	180.469	178.281	149.201	140.007	145.041	144.312	232.261	228.954	229.732	231.491	381.494	374.817	379.332	377.005	228.232	223.862	227.741	224.361	426.561	419.753	425.715	420.611	171.397	168.751	170.578	169.579	194.031	189.447	194.281	189.19	208.279	200.823	207.694	201.427	126.764	127.91	131.126	123.434	347.246	345.326	346.273	346.302	127.252	126.194	126.254	127.193	120.801	117.644	120	118.461	0	4.47214	4	2	104.848	97.6371	102.728	99.8649	207.511	203.298	204.13	206.693	87.3212	84.2021	83.4326	88.0568	188.664	188.566	189.552	187.673	
337.291	330.504	337.431	330.36	140.218	137.884	135.558	142.468	343.274	340.508	344.444	339.324	177.341	174.141	177.138	174.347	175.114	172.308	177.792	169.544	133.54	136.18	136.528	133.184	414.773	413.098	415.03	412.84	257.73	252.945	253.775	256.912	106.301	100.13	99.3227	107.056	198.698	194.456	197.294	195.88	351.801	346.37	349.886	348.304	398.6	394.771	395.683	397.695	131.939	125.877	126.127	131.7	283.805	279.689	283.623	279.873	208.892	202.371	208.387	202.892	133.015	139.09	139.014	133.094	208.701	210.44	211.946	207.171	353.013	347.807	351.525	349.311	115.953	114.726	116.662	114.004	357.151	350.464	357.337	350.274	204.414	199.692	203.868	200.25	426.357	422.303	424.17	424.5	181.003	174.046	181.044	174.003	197.396	192.938	196.37	193.982	97.9847	103.16	103.812	97.2934	62.2254	68.0147	67.3573	62.9365	104.389	104.216	102.552	106.024	124.487	119.269	119.507	124.258	349.046	345.676	349.657	345.058	257.187	253.332	254.244	256.285	186.561	182.439	186.344	182.661	132.004	128.798	133.959	126.764	182.099	180.225	182.222	180.1	153.444	144.257	149.241	148.6	236.358	233.032	233.805	235.593	385.053	378.36	382.859	380.58	231.193	226.808	230.673	227.337	429.076	422.214	428.169	423.134	174.897	172.235	174.049	173.092	195.028	190.394	195.256	190.16	211.073	203.593	210.44	204.247	124.342	125.24	128.631	120.83	350.463	348.52	349.464	349.521	131.381	130.311	130.384	131.309	125.208	122.066	124.403	122.886	4.47214	0	2	4	108.724	101.514	106.532	103.812	211.454	207.196	208.022	210.642	90.802	87.5557	86.885	91.444	190.163	189.929	190.919	189.169	
335.31	328.525	335.452	328.381	140.943	138.708	136.308	143.265	341.299	338.541	342.476	337.35	175.345	172.142	175.14	172.351	173.254	170.488	175.96	167.693	133.375	136.092	136.367	133.094	412.84	411.167	413.098	410.908	256.096	251.287	252.115	255.28	106.471	100.449	99.5038	107.355	197.284	193.052	195.87	194.487	350.051	344.616	348.126	346.56	396.79	392.948	393.859	395.885	131.469	125.399	125.634	131.244	281.839	277.723	281.656	277.908	207.171	200.664	206.662	201.189	133.06	139.176	139.058	133.184	207.171	208.943	210.44	205.65	351.161	345.951	349.666	347.462	114.004	112.792	114.726	112.058	355.186	348.501	355.373	348.31	202.744	198.033	202.193	198.595	424.5	420.438	422.303	422.644	179.003	172.047	179.045	172.003	195.686	191.23	194.651	192.284	97.5141	102.772	103.368	96.8814	63.6553	69.3542	68.6804	64.3817	105.19	105.095	103.368	106.888	124.326	119.151	119.34	124.145	347.052	343.686	347.667	343.064	255.384	251.509	252.42	254.484	184.61	180.488	184.391	180.712	130.25	127.094	132.231	125.032	180.1	178.227	180.225	178.101	152.043	142.864	147.801	147.248	234.83	231.491	232.261	234.068	383.262	376.563	381.058	378.794	229.264	224.878	228.74	225.411	427.095	420.23	426.184	421.153	173.092	170.426	172.235	171.292	193.08	188.452	193.311	188.215	209.122	201.638	208.483	202.299	123.309	124.326	127.632	119.883	348.58	346.632	347.576	347.639	131.244	130.188	130.246	131.187	124.036	120.93	123.223	121.758	4	2	0	4.47214	107.075	99.8649	104.848	102.201	209.831	205.548	206.371	209.022	91.2195	88.0568	87.3212	91.9239	188.175	187.949	188.939	187.182	
337.871	331.109	338.024	330.953	136.488	134.239	131.848	138.798	343.926	341.248	345.175	339.984	177.138	174.026	177.025	174.141	176.615	173.994	179.427	171.094	137.525	140.175	140.513	137.179	415.814	414.152	416.079	413.885	255.454	250.737	251.575	254.629	102.313	96.1769	95.3362	103.097	195.9	191.638	194.517	193.041	349.886	344.471	348.006	346.37	396.921	393.146	394.062	396.011	128.062	122.004	122.262	127.816	283.099	278.987	282.931	279.158	206.891	200.325	206.4	200.831	137.015	143.087	143.014	137.091	211.291	213.103	214.59	209.781	351.525	346.344	350.077	347.807	116.914	115.802	117.72	114.983	357.912	351.251	358.109	351.05	202.25	197.497	201.718	198.04	424.891	420.88	422.753	423.027	181.069	174.184	181.177	174.072	195.359	190.895	194.363	191.909	101.868	107.079	107.708	101.203	65.1153	71.0634	70.4344	65.7951	100.722	100.623	98.8989	102.416	120.503	115.278	115.525	120.266	349.378	346.092	350.069	345.394	255.486	251.716	252.634	254.578	185.723	181.604	185.526	181.805	133.959	130.924	136.004	128.798	182.275	180.469	182.464	180.278	150.629	141.428	146.509	145.691	233.805	230.512	231.294	233.032	383.294	376.622	381.142	378.799	230.17	225.801	229.682	226.296	428.544	421.74	427.702	422.594	173.22	170.578	172.409	171.397	195.969	191.379	196.217	191.126	210.238	202.786	209.659	203.384	127.769	128.798	132.098	124.354	349.136	347.22	348.168	348.191	127.393	126.321	126.396	127.318	122.004	118.811	121.211	119.62	2	4	4.47214	0	106.532	99.3227	104.446	101.514	209.153	204.963	205.798	208.331	86.885	83.678	82.9759	87.5557	190.646	190.539	191.525	189.655	
