150
89.4986	92.0217	88.7299	92.7631	417.867	415.735	418.551	415.047	379.132	374.919	380.368	373.664	169.012	164.77	166.877	166.931	436.406	431.351	436.084	431.677	173.462	167.869	171.593	169.779	84.2021	78.5875	83.4326	79.404	349.435	346.273	348.174	347.541	59.0931	64.4127	61.8466	61.7738	117.835	121.198	120.814	118.229	310.161	306.105	310.103	306.163	115	109.225	115.213	109	74.3236	75.5844	78	71.7844	427.2	421.701	425.554	423.363	19.9249	16.6433	21.0238	15.2315	417.465	417.163	419.005	415.616	426.469	423.001	425.959	423.515	404.678	402.604	405.489	401.787	180.347	174.943	179.889	175.414	155.293	158.534	158.269	155.563	391.74	387.242	391.208	387.778	122.197	122.776	123.13	121.84	167	164.049	167.048	164	157.277	160.29	159.261	158.319	226.241	222.463	227.035	221.653	135.595	127.816	134.618	128.845	60.1415	63.0317	60.8276	62.3699	171.68	170.32	172.795	169.189	115.104	111.221	109.078	117.137	276.154	272.415	274.274	274.308	211.142	208.471	211.436	208.173	113.217	114.56	116.056	111.683	34.0588	25	29.7321	30.0167	3.16228	0	3	1	216.206	211.021	215	212.25	111.503	108.853	105.802	114.403	335.738	334.44	335.37	334.809	340.312	405.444	
91.4385	94.0691	90.6863	94.7945	415.047	412.923	415.735	412.229	376.396	372.2	377.641	370.937	166.931	162.69	164.77	164.879	433.568	428.515	433.244	428.843	170.699	165.085	168.799	167.027	81.3204	75.6902	80.5233	76.5376	346.595	343.424	345.323	344.703	60.3738	65.8635	63.0714	63.2851	118.229	121.655	121.198	118.697	307.163	303.106	307.104	303.165	112	106.231	112.219	106	73.1642	74.7262	76.896	70.8802	424.322	418.814	422.664	420.487	17.088	14.2127	18.3576	12.53	414.693	414.403	416.243	412.846	423.515	420.044	423.001	420.562	401.787	399.721	402.604	398.898	177.387	171.977	176.921	172.456	155.708	158.978	158.676	156.016	388.769	384.267	388.233	384.808	121.149	121.758	122.09	120.814	164	161.05	164.049	161	157.686	160.823	159.665	158.858	223.486	219.729	224.29	218.909	132.699	124.908	131.7	125.96	62.3699	65.2993	63.0317	64.6607	169.189	167.863	170.32	166.715	116.619	112.894	110.675	118.727	273.386	269.631	271.487	271.544	208.173	205.507	208.471	205.205	112.272	113.759	115.135	110.86	32.2025	23.3238	27.5862	28.6356	1	3	0	3.16228	213.827	208.655	212.608	209.898	113.225	110.752	107.615	116.211	332.952	331.652	332.581	332.024	337.35	402.492	
88.7299	91.2853	87.9659	92.0217	418.208	416.083	418.896	415.39	379.542	375.341	380.785	374.08	168.297	164.055	166.172	166.208	436.084	431.028	435.764	431.351	173.078	167.502	171.234	169.387	83.9345	78.339	83.1986	79.1202	349.116	345.962	347.865	347.22	60.0083	65.2993	62.7694	62.6498	118.828	122.188	121.807	119.218	310.131	306.08	310.079	306.132	115.004	109.293	115.278	109.005	75.2396	76.5376	78.924	72.7324	426.92	421.432	425.287	423.08	20.2485	17.2047	21.4709	15.6525	417.847	417.555	419.395	416	426.297	422.834	425.793	423.341	404.946	402.881	405.763	402.057	180.189	174.797	179.747	175.251	156.285	159.524	159.261	156.554	391.603	387.114	391.082	387.64	123.13	123.713	124.064	122.776	167.003	164.076	167.075	164.003	158.269	161.276	160.253	159.305	226.636	222.874	227.438	222.056	135.34	127.577	134.391	128.577	60.8276	63.7024	61.5224	63.0317	172.235	170.892	173.358	169.753	114.237	110.386	108.227	116.284	275.772	272.046	273.907	273.923	211.287	208.626	211.589	208.319	114.162	115.521	117.004	112.641	33.3017	24.2074	29.0689	29.1548	3	1	3.16228	0	215.601	210.412	214.401	211.634	110.68	108.074	105	113.6	335.37	334.073	335.004	334.44	340.472	405.623	
237.245	242.332	237.508	242.074	351.241	350.926	352.797	349.361	334.772	334.283	337.338	331.693	54.9181	58.4637	55.5428	57.8705	241.207	236.172	241.168	236.212	65.1153	70.8308	70.0357	65.9697	141.227	146.755	143.534	144.499	160.131	158.676	160.655	158.146	269.52	275.949	271.588	273.914	310	314.201	312.405	311.809	183.535	181.893	184.859	180.546	142.864	151.7	149.308	145.362	244.469	251.813	247.736	248.6	238.254	234.617	238.606	234.258	205.373	211.102	207.386	209.124	360.411	362.464	363.637	359.227	254.466	252.24	255.155	251.543	323.489	323.711	325.712	321.475	102.176	105.005	105.171	102.005	343.641	347.246	346.133	344.762	229.314	226.947	230.688	225.55	276.422	277.771	277.308	276.886	131.095	135.237	135.093	131.244	345.301	350.887	346.965	349.242	222.926	224.154	224.9	222.173	104.389	110.923	108.079	107.331	276.116	279.088	276.74	278.469	227.853	230.235	229.837	228.254	231.089	236.078	232.131	235.053	86.6833	86.3771	88.2553	84.7703	165.197	166.508	167.147	164.551	273.622	278.713	276.235	276.123	183.098	192.276	186.604	188.876	213.216	216.206	213.827	215.601	0	5.38516	2	5	238.214	244.369	239.46	243.148	140.175	139.23	140.228	139.176	247.227	304.529	
231.897	236.985	232.157	236.73	352.87	352.502	354.408	350.956	335.704	335.109	338.245	332.543	49.6488	53.1507	50.2195	52.6118	246.293	241.251	246.246	241.299	62.3939	67.897	67.3647	62.9682	136.499	141.993	138.842	139.703	164.879	163.355	165.339	162.89	264.518	270.934	266.603	268.883	305.413	309.608	307.834	307.2	186.038	184.288	187.323	182.981	139.086	147.851	145.602	141.439	239.954	247.259	243.249	244.018	243.167	239.47	243.463	239.169	200.322	206.041	202.356	204.044	361.808	363.804	365	360.601	258.909	256.64	259.563	255.979	325.42	325.576	327.611	323.371	100.603	103.175	103.586	100.18	339.202	342.808	341.709	340.309	233.38	230.933	234.696	229.595	272.356	273.701	273.249	272.809	129	133.034	133	129.035	340.872	346.417	342.546	344.762	221.822	222.926	223.788	220.952	100.658	107.019	104.403	103.368	270.963	273.929	271.592	273.306	225.282	227.607	227.271	225.621	225.869	230.825	226.874	229.837	90.956	90.4434	92.3472	89.0225	164.454	165.656	166.388	163.713	269.436	274.492	272.068	271.884	177.859	187.043	181.4	183.611	208.038	211.021	208.655	210.412	5.38516	0	5	2	232.957	239.084	234.171	237.895	145.086	144.125	145.124	144.087	249.098	306.961	
236.73	241.82	236.985	241.57	349.688	349.361	351.241	347.8	333.065	332.555	335.626	329.97	54.5894	58.0517	55.109	57.5587	241.299	236.256	241.251	236.305	63.1506	68.884	68.0661	64.0312	139.703	145.248	141.993	143.01	159.906	158.398	160.381	157.918	268.151	274.591	270.207	272.567	308.402	312.605	310.801	310.221	182.222	180.546	183.535	179.212	141.032	149.883	147.462	143.562	242.844	250.204	246.1	247.002	238.17	234.48	238.472	234.173	204.044	209.781	206.041	207.82	358.804	360.843	362.022	357.614	254.026	251.772	254.692	251.098	322.014	322.219	324.228	319.991	100.18	103.005	103.175	100.005	341.984	345.589	344.471	343.111	228.65	226.241	229.993	224.876	274.651	276.002	275.536	275.118	129.097	133.24	133.094	129.248	343.641	349.242	345.301	347.6	220.952	222.173	222.926	220.193	102.552	109.124	106.231	105.546	274.875	277.852	275.494	277.238	225.869	228.254	227.853	226.274	230.829	235.765	231.812	234.798	86.1278	85.703	87.5957	84.2021	163.248	164.551	165.197	162.595	271.884	276.986	274.492	274.401	181.959	191.128	185.421	187.771	212.002	215	212.608	214.401	2	5	0	5.38516	237.895	244	239.084	242.835	140.089	139.129	140.129	139.09	245.734	303.2	
232.422	237.508	232.691	237.245	354.408	354.054	355.951	352.502	337.397	336.823	339.944	334.253	50.01	53.6004	50.6952	52.9528	246.203	241.168	246.165	241.207	64.3817	69.8713	69.3542	64.9384	138.058	143.534	140.417	141.227	165.097	163.625	165.605	163.11	265.906	272.31	268.002	270.248	307.026	311.219	309.454	308.804	187.323	185.607	188.621	184.288	140.943	149.693	147.472	143.265	241.599	248.888	244.904	245.636	243.249	239.604	243.594	239.253	201.675	207.386	203.725	205.373	363.402	365.411	366.602	362.2	259.341	257.099	260.017	256.416	326.879	327.054	329.079	324.84	102.591	105.171	105.575	102.176	340.872	344.478	343.385	341.974	234.03	231.625	235.376	230.256	274.142	275.485	275.036	274.592	131	135.033	135	131.034	342.546	348.076	344.224	346.417	223.788	224.9	225.754	222.926	102.528	108.853	106.283	105.19	272.222	275.182	272.855	274.554	227.271	229.593	229.26	227.607	226.135	231.145	227.2	230.098	91.4822	91.0824	92.9731	89.56	166.388	167.601	168.324	165.656	271.19	276.235	273.827	273.622	179.025	188.215	182.609	184.74	209.275	212.25	209.898	211.634	5	2	5.38516	0	233.283	239.46	234.555	238.214	145.169	144.222	145.221	144.17	250.571	308.274	
23.7697	24.0208	24.7386	23.0217	512.535	510.789	513.451	509.868	477.797	474.246	479.355	472.671	183.308	179.889	182.858	180.347	478.515	473.44	478.414	473.542	224.397	221.045	225.009	220.422	159.678	156.541	160.997	155.184	394.507	392.326	394.325	392.51	151.119	152.611	154.019	149.683	214.667	216.933	217.589	214.002	381.907	378.44	382.341	378.001	200.37	198.457	203.679	195.059	185.065	185.181	188.534	181.648	473.828	469.516	473.511	469.835	127.781	127.004	130.096	124.631	514.395	514.62	516.358	512.65	483.335	480.459	483.456	480.337	495.186	493.669	496.405	492.443	249.098	245.055	249.874	244.264	249.73	252.353	252.686	249.393	452.598	448.969	452.951	448.612	232.131	232.562	233.019	231.672	247.718	246.465	249.231	244.935	251.7	252.579	253.671	250.599	325.886	322.87	327.002	321.741	202.2	196.698	203.364	195.494	134.35	134.952	135.34	133.959	278.218	277.363	279.566	276.004	10	2.23607	6.08276	8.24621	318.308	316.128	318.127	316.31	298.107	296.204	298.931	295.373	222.713	223.224	225.397	220.513	107.615	106.151	111.396	102.176	112.414	111.503	113.225	110.68	238.214	232.957	237.895	233.283	0	8.60233	7	5	376.363	375.283	376.279	375.366	424.873	490.245	
19.4165	18.0278	20.2485	17.088	513.858	512.06	514.745	511.168	478.535	474.882	480.047	473.354	189.452	185.952	188.905	186.507	484.249	479.167	484.134	479.283	228.709	225.178	229.157	224.722	161.385	157.991	162.561	156.78	399.912	397.666	399.662	397.917	145.798	146.997	148.661	144.101	209.093	211.249	211.993	208.339	385.369	381.844	385.763	381.446	201.777	199.482	204.824	196.352	181.695	181.466	185.076	178.017	479.28	474.886	478.879	475.29	125.897	124.74	128.082	122.495	515.414	515.566	517.32	513.654	488.124	485.202	488.201	485.125	497.004	495.42	498.177	494.241	252.293	248.117	252.976	247.421	243.772	246.333	246.714	243.387	457.053	453.353	457.341	453.062	228.353	228.738	229.225	227.864	249.9	248.485	251.289	247.081	245.734	246.435	247.695	244.463	326.27	323.136	327.341	322.051	205.185	199.449	206.197	198.404	128.265	128.725	129.248	127.738	277.346	276.384	278.649	275.071	18.6011	10.6301	13.6015	16.5529	323.682	321.399	323.396	321.686	299.923	297.935	300.696	297.155	218.836	219.146	221.472	216.481	107.615	105.423	111.018	101.833	109.986	108.853	110.752	108.074	244.369	239.084	244	239.46	8.60233	0	5	7	381.996	380.9	381.895	381.001	427.243	492.684	
17.088	17.0294	18.0278	16.0312	509.377	507.592	510.271	506.693	474.216	470.593	475.742	469.051	184.545	181.033	183.984	181.604	479.283	474.2	479.167	474.317	223.725	220.204	224.183	219.738	156.78	153.447	157.991	152.201	394.924	392.674	394.671	392.929	144.368	145.784	147.258	142.864	207.858	210.098	210.775	207.171	380.466	376.948	380.865	376.545	197.254	195.059	200.37	191.857	179.047	179.011	182.477	175.514	474.293	469.896	473.888	470.304	122.495	121.511	124.74	119.206	511.016	511.188	512.938	509.259	483.125	480.204	483.203	480.126	492.4	490.832	493.584	489.642	247.421	243.263	248.117	242.553	242.837	245.449	245.791	242.491	452.064	448.368	452.356	448.074	225.942	226.354	226.824	225.471	245.204	243.824	246.619	242.392	244.806	245.652	246.775	243.674	322.051	318.955	323.136	317.855	200.34	194.641	201.375	193.569	127.424	128.004	128.413	127.012	273.562	272.641	274.882	271.31	16.1555	8.24621	10	15.1327	318.693	316.405	318.402	316.697	295.312	293.343	296.096	292.551	216.481	216.91	219.146	214.217	103.47	101.533	107.005	97.8008	106.827	105.802	107.615	105	239.46	234.171	239.084	234.555	7	5	0	8.60233	377.023	375.926	376.92	376.028	422.519	487.948	
25.4951	24.7386	26.4008	23.7697	516.988	515.228	517.897	514.315	482.084	478.502	483.628	476.941	188.247	184.838	187.808	185.284	483.489	478.414	483.389	478.515	229.367	226	229.965	225.391	164.201	160.997	165.484	159.678	399.501	397.322	399.321	397.503	152.486	153.769	155.361	150.864	215.863	218.048	218.769	215.133	386.792	383.317	387.221	382.884	204.824	202.805	208.062	199.482	187.627	187.555	191.05	184.068	478.819	474.51	478.506	474.826	131.046	130.096	133.304	127.781	518.765	518.969	520.712	517.015	488.332	485.454	488.452	485.334	499.764	498.231	500.972	497.016	253.939	249.874	254.7	249.098	250.639	253.213	253.584	250.264	457.581	453.947	457.93	453.595	234.478	234.883	235.357	234.002	252.367	251.078	253.852	249.576	252.602	253.34	254.566	251.366	330.056	327.002	331.157	325.886	207.002	201.457	208.139	200.282	135.148	135.636	136.132	134.648	281.94	281.043	283.27	279.702	13.6015	7.07107	11.0454	10.6301	323.303	321.126	323.125	321.305	302.676	300.752	303.488	299.933	225.002	225.397	227.66	222.713	111.606	109.877	115.256	106.042	115.421	114.403	116.211	113.6	243.148	237.895	242.835	238.214	5	7	8.60233	0	381.345	380.266	381.262	380.349	429.572	494.96	
373.076	378.169	373.225	378.022	278.059	279.12	279.973	277.2	281.064	283.387	284.042	280.401	194.023	197.091	194.093	197.023	102.421	97.3242	102.259	97.4936	162.336	167.869	164.158	166.087	252.115	257.899	253.332	256.704	22.4722	23.3452	24.8395	20.8087	380.237	386.943	381.65	385.549	405.41	409.606	407.2	407.826	114.018	116.155	116.017	114.158	232.777	241.599	236.58	237.876	341.157	349.195	343.424	346.965	98.0816	94.5304	98.5089	94.0851	320.545	326.333	321.773	325.122	292.515	295.894	296.387	292.015	119.013	117.618	120.304	116.297	244.761	246.678	247.607	243.822	164.259	170.074	166.012	168.363	433.022	436.483	434.954	434.557	103.325	103.247	106.075	100.419	358.424	359.836	359.089	359.173	190.79	195.673	193.414	193.08	434.309	440.959	435.601	439.683	237.034	241.052	238.833	239.27	201.698	209.745	203.494	208.002	392.379	395.521	392.8	395.103	276.626	280.045	278.212	278.469	369.78	374.286	370.3	373.771	59.7746	63.3246	61.4654	61.6847	185.27	188.605	186.936	186.955	359.146	364.905	361.083	362.989	306.111	314.682	308.084	312.751	332.581	335.738	332.952	335.37	140.175	145.086	140.089	145.169	376.363	381.996	377.023	381.345	0	1.41421	1	1	179.611	214.441	
371.941	377.033	372.087	376.889	277.397	278.442	279.308	276.525	280.195	282.492	283.171	279.508	193.01	196.064	193.065	196.01	103.576	98.4784	103.407	98.656	161.05	166.571	162.856	164.806	250.799	256.581	252.01	255.392	22.8254	23.4307	25	21.095	378.885	385.592	380.296	384.2	404.011	408.207	405.8	406.428	113.004	115.109	115.004	113.111	231.398	240.217	235.194	236.502	339.768	347.806	342.032	345.579	99.0454	95.4254	99.4082	95.0474	319.226	325.012	320.45	323.805	291.803	295.169	295.67	291.295	119.507	118.068	120.768	116.778	244.135	246.033	246.976	243.181	162.865	168.68	164.615	166.973	431.613	435.074	433.545	433.149	103.392	103.238	106.104	100.449	357.013	358.424	357.677	357.761	189.381	194.263	192.003	191.672	432.9	439.551	434.191	438.275	235.697	239.708	237.497	237.924	200.36	208.406	202.148	206.671	391.051	394.194	391.472	393.777	275.224	278.641	276.81	277.065	368.718	373.208	369.221	372.71	58.5235	62.0322	60.1664	60.4401	183.883	187.216	185.551	185.564	357.737	363.497	359.673	361.581	304.844	313.409	306.806	311.488	331.282	334.44	331.652	334.073	139.23	144.125	139.129	144.222	375.283	380.9	375.926	380.266	1.41421	0	1	1	178.757	213.937	
372.93	378.022	373.076	377.878	277.103	278.16	279.016	276.241	280.071	282.392	283.049	279.407	194.01	197.063	194.064	197.01	102.591	97.4936	102.421	97.6729	161.988	167.502	163.783	165.747	251.716	257.498	252.923	256.312	21.9545	22.6716	24.2074	20.2485	379.77	386.476	381.177	385.088	404.816	409.011	406.602	407.236	113.018	115.156	115.017	113.159	232.246	241.058	236.028	237.356	340.595	348.634	342.854	346.413	98.0459	94.4299	98.4124	94.0479	320.141	325.926	321.361	324.723	291.548	294.924	295.418	291.046	118.596	117.171	119.867	115.871	243.813	245.725	246.658	242.87	163.683	169.499	165.424	167.8	432.381	435.839	434.309	433.918	102.65	102.533	105.38	99.7246	357.761	359.173	358.424	358.511	190.142	195.021	192.754	192.44	433.665	440.32	434.954	439.047	236.136	240.16	237.933	238.38	201.259	209.304	203.039	207.576	391.959	395.103	392.379	394.686	275.835	279.256	277.418	277.683	369.716	374.204	370.218	373.708	59.4811	62.9682	61.0983	61.4003	184.44	187.779	186.102	186.132	358.504	364.265	360.436	362.353	305.792	314.353	307.748	312.439	332.212	335.37	332.581	335.004	140.228	145.124	140.129	145.221	376.279	381.895	376.92	381.262	1	1	0	1.41421	178.62	213.528	
372.087	377.18	372.236	377.033	278.352	279.401	280.264	277.483	281.187	283.487	284.164	280.503	193.023	196.092	193.093	196.023	103.407	98.3107	103.247	98.4784	161.4	166.94	163.233	165.148	251.199	256.984	252.42	255.785	23.3238	24.0832	25.6125	21.6333	379.353	386.06	380.77	384.662	404.606	408.803	406.4	407.02	114.004	116.108	116.004	114.11	231.931	240.759	235.748	237.023	340.331	348.368	342.603	346.133	99.0808	95.5249	99.5038	95.0842	319.631	325.42	320.863	324.205	292.77	296.138	296.638	292.264	119.921	118.512	121.202	117.201	245.082	246.984	247.923	244.131	163.444	169.257	165.206	167.538	432.256	435.718	434.191	433.789	104.062	103.947	106.794	101.139	357.677	359.089	358.343	358.424	190.032	194.918	192.666	192.315	433.545	440.191	434.839	438.912	236.597	240.601	238.399	238.816	200.801	208.849	202.606	207.099	391.472	394.614	391.894	394.194	276.016	279.432	277.606	277.852	368.782	373.289	369.303	372.773	58.8218	62.3939	60.5392	60.7289	184.716	188.045	186.387	186.389	358.381	364.139	360.322	362.218	305.164	313.739	307.143	311.801	331.652	334.809	332.024	334.44	139.176	144.087	139.09	144.17	375.366	381.001	376.028	380.349	1	1	1.41421	0	179.747	214.849	
411.798	416.279	411.501	416.573	104.848	104.957	106.532	103.247	101.494	104.077	104.48	101.079	279.551	280.045	277.683	281.897	209.652	206.93	208.722	207.868	213.581	214.14	210.789	216.889	266.372	270.326	265.52	271.162	166.075	162.151	162.077	166.148	360	366.012	360.012	366	355.625	359.117	356.168	358.578	69.0797	68.8767	67.2309	70.6824	227.502	231.815	225.942	233.335	306.32	313.517	306.529	313.313	189.082	182	183.576	187.553	320.613	325.129	320.178	325.558	116.297	119.101	119.921	115.451	153.101	148.95	150.602	151.476	76.3675	76.4853	78.5175	74.2765	178.474	181.574	177.099	182.915	369.778	372.522	370.601	371.704	119.867	114.543	116.276	118.186	298.101	299.282	298.304	299.08	177.418	179.12	176.241	180.278	370.324	377.604	370.88	377.058	132.699	138.051	133.24	137.528	223.486	228.405	221.923	229.924	380.222	383.188	380.189	383.221	197.307	200.661	197.732	200.242	422.096	423.341	419.593	425.823	179.335	175.824	174.889	180.247	129.248	131.848	128.891	132.197	303.661	309.115	304.199	308.585	324.031	329.419	322.602	330.819	337.511	340.312	337.35	340.472	247.227	249.098	245.734	250.571	424.873	427.243	422.519	429.572	179.611	178.757	178.62	179.747	0	65.521	
477.302	481.789	477.007	482.081	70.2567	72.5603	72.2496	70.5762	98.4784	104.293	101.02	101.833	340.896	341.696	339.206	343.373	213.46	212.191	212.462	213.19	276.481	277.498	274.002	279.946	331.887	335.847	331.041	336.681	196.163	193.132	192.416	196.865	423.383	429.262	423.266	429.377	415.444	418.76	415.78	418.427	121.017	122.674	119.67	123.988	292.985	297.195	291.343	298.804	369.022	376	369	376.021	192.315	186.132	186.325	192.128	385.689	390.12	385.187	390.616	87.9659	92.228	91.9239	88.2836	147.503	144.128	144.534	147.105	37.108	40.8044	40.025	37.9473	242.986	246.333	241.754	247.542	426.948	429.495	427.535	428.911	126.479	122.919	122.495	126.89	357.476	358.588	357.595	358.469	242.916	244.641	241.76	245.782	427.337	434.594	427.735	434.203	191.755	196.919	191.943	196.736	288.571	293.656	287.111	295.083	444.083	447.008	444.015	447.076	257.031	260.204	257.218	260.019	487.36	488.697	484.934	491.105	228.954	226.374	225.089	230.217	194.587	197.101	194.165	197.517	363.688	368.962	363.989	368.665	389.529	394.867	388.063	396.308	402.672	405.444	402.492	405.623	304.529	306.961	303.2	308.274	490.245	492.684	487.948	494.96	214.441	213.937	213.528	214.849	65.521	0	
