200
211.426	210.04	208.607	212.84	414.802	417.542	413.615	418.718	300.288	304.381	300.413	304.258	406.234	411.254	405.317	412.158	254.657	258.521	254.545	258.631	453.03	458.333	452.443	458.912	130.602	125	123.976	131.575	120.83	121.643	119.921	122.54	397.19	401.961	395.297	403.823	107.201	107.935	104.809	110.259	272.905	273.775	268.365	278.227	286.566	289.209	286.211	289.56	228.72	234.196	229.244	233.684	360.501	361.311	360.312	361.5	45.1221	47.5395	45.607	47.0744	365.207	363.706	362.824	366.083	166.012	166.481	162.985	169.446	305.367	312.618	305.747	312.247	134.648	138.311	134.35	138.6	206.022	212.038	206.039	212.021	409.575	413.679	408.711	414.532	458.686	464.459	458.53	464.613	180.361	177.725	176.528	181.532	419.952	423.792	418.077	425.643	161.45	163.233	162.339	162.348	254.031	253.622	250.99	256.632	173.046	171.012	169.402	174.622	461.183	467.052	461.053	467.181	275.768	281.391	274.962	282.179	311.585	310.847	309.885	312.541	459.228	462.827	458.965	463.087	222.445	223.754	221.779	224.415	243.516	247.427	242.405	248.516	244	250.218	243.311	250.888	432.245	437.425	432.453	437.22	139.316	147.733	141.365	145.774	287.472	292.92	286.944	293.437	452.09	453.018	452.018	453.089	482.554	486.212	482.255	486.508	220.731	222.032	217.83	224.878	156.349	159.812	154.897	161.22	144.586	148.933	145.041	148.489	168.027	174.072	168.074	174.026	252.071	257.008	252.008	257.07	133.207	137.361	135.882	134.715	436.775	442.95	436.963	442.764	5.09902	0	5	1	444.496	448.251	444.253	448.492	240.875	243.387	241.406	242.86	278.045	281	278	281.044	
214.979	213.663	212.207	216.416	419.698	422.452	418.524	423.615	305.251	309.343	305.374	309.222	411.17	416.203	410.265	417.096	259.625	263.492	259.515	263.6	457.931	463.243	457.351	463.816	132.257	126.846	125.718	133.33	122.984	123.944	122.09	124.824	401.927	406.728	400.056	408.568	110.259	111.198	107.935	113.455	276.698	277.683	272.222	282.073	291.556	294.206	291.208	294.551	233.684	239.151	234.196	238.648	365.494	366.307	365.308	366.493	50.01	52.3927	50.448	51.9711	369.596	368.126	367.241	370.475	170.309	170.883	167.359	173.773	310.281	317.53	310.654	317.164	139.589	143.265	139.302	143.544	211.021	217.037	211.038	217.021	414.532	418.647	413.679	419.49	463.625	469.401	463.471	469.553	181.838	179.335	178.037	183.109	424.694	428.562	422.839	430.392	165.955	167.72	166.82	166.859	257.288	256.961	254.285	259.933	177.003	175.071	173.442	178.6	466.181	472.052	466.053	472.179	280.344	286	279.551	286.775	316.37	315.66	314.697	317.328	464.053	467.658	463.793	467.916	227.37	228.694	226.718	229.34	247.679	251.645	246.587	252.715	248.92	255.155	248.244	255.812	437.22	442.398	437.425	442.195	143.924	152.315	145.908	150.416	291.728	297.215	291.208	297.725	457.089	458.017	457.018	458.088	487.497	491.159	487.201	491.452	224.181	225.595	221.326	228.397	159.812	163.417	158.392	164.794	149.466	153.805	149.907	153.375	173.026	179.07	173.072	179.025	257.07	262.008	257.008	262.069	137	141.113	139.603	138.539	441.766	447.94	441.952	447.756	1	5	0	5.09902	449.491	453.248	449.25	453.486	245.837	248.338	246.357	247.823	283.044	286	283	286.044	
210.718	209.347	207.909	212.137	414.599	417.354	413.425	418.516	300.413	304.508	300.541	304.381	406.075	411.112	405.173	412.001	254.545	258.414	254.437	258.521	452.832	458.144	452.252	458.717	129.653	124.064	123.033	130.633	119.921	120.748	119.013	121.643	396.869	401.659	394.99	403.507	106.4	107.168	104.019	109.481	272.25	273.148	267.726	277.584	286.505	289.173	286.175	289.5	228.845	234.335	229.386	233.805	360.45	361.271	360.272	361.448	45.3542	47.8017	45.8803	47.2969	364.726	363.237	362.353	365.604	165.496	166.003	162.496	168.941	305.555	312.808	305.941	312.431	134.495	138.177	134.213	138.452	206.01	212.059	206.061	212.009	409.445	413.566	408.598	414.403	458.53	464.307	458.376	464.459	179.402	176.774	175.57	180.58	419.634	423.491	417.771	425.329	161.892	163.683	162.791	162.788	253.269	252.873	250.234	255.877	172.43	170.423	168.808	174.011	461.156	467.039	461.039	467.154	275.363	281.002	274.563	281.784	311.294	310.575	309.613	312.252	458.965	462.569	458.705	462.827	222.272	223.6	221.624	224.243	242.959	246.887	241.853	247.97	243.822	250.06	243.148	250.715	432.348	437.532	432.561	437.321	139.714	148.142	141.792	146.154	286.944	292.406	286.419	292.92	452.071	453.01	452.01	453.071	482.403	486.067	482.109	486.359	220.002	221.326	217.111	224.163	155.621	159.113	154.175	160.515	144.81	149.164	145.279	148.708	168.048	174.103	168.107	174.046	252.05	257.002	252.002	257.049	133.869	138.033	136.561	135.37	436.835	443.017	437.031	442.824	5	1	5.09902	0	444.45	448.219	444.221	448.446	241.002	243.528	241.549	242.986	278.029	281.002	278.002	281.028	
321.972	318.55	320.39	320.141	74.4312	67.2309	69.3397	72.4707	157.099	153.769	157.471	153.388	61.5224	53.0377	57.3847	57.4891	191.167	187.131	191.128	187.171	69	66.2722	66	69.2604	415.954	411.359	414.276	413.048	403.927	399.805	403.708	400.026	126.779	117.992	121.758	123.167	385.519	380.091	385.025	380.592	285.671	275.975	281.86	279.866	158.028	155.322	158.316	155.029	222.463	218.525	223.379	217.589	84.0238	83.2166	84.214	83.0241	401.199	399.366	401.359	399.205	198.497	193.982	194.618	197.874	308.916	303.784	307.709	305.007	163.768	158.647	164.73	157.648	311	307.007	311.006	307	238.68	233.343	239.309	232.697	50.3289	42.0119	46.0435	46.669	51.788	52.2015	50.8035	53.1601	421.37	416.203	419.944	417.642	122.004	114.232	116.469	119.871	312.834	312.474	313.428	311.878	329.134	323.631	327.049	325.738	319.781	316.285	318.22	317.855	18.7883	26.9258	22.0227	24.3516	212.474	205.295	211.625	206.17	161.914	158.496	159.411	161.012	100.005	99.0454	99.0051	100.045	225.719	223.439	225.435	223.725	267.935	261.658	267.082	262.528	205.292	197.914	204.883	198.338	66.4906	67.6018	68.4471	65.6201	325.011	319.44	326.216	318.209	239.084	232.699	238.537	233.26	14.4222	19.2354	18.7883	15	61.5873	62.2013	59.9083	63.8201	324.729	317.593	323.025	319.326	349.597	342.317	349.07	342.854	307.6	304.016	307.951	303.661	277.042	271.249	277.222	271.065	192.585	187.963	192.938	187.601	360.856	360.185	362.084	358.95	47.676	50.04	50.636	47.0425	449.445	444.496	449.491	444.45	0	7.2111	6	4	211.249	210.319	212.25	209.308	166.769	164.347	167.323	163.783	
328.064	324.607	326.438	326.242	81.6333	74.4312	76.5506	79.6492	158.758	155.322	159.088	154.984	68.6222	60.1415	64.3817	64.6607	195.502	191.442	195.433	191.512	75.1066	72.0278	72.111	75.0267	421.343	416.677	419.587	418.446	409.181	405.058	408.95	405.291	133.989	125.196	128.969	130.361	390.509	385.052	389.974	385.593	292.335	282.62	288.467	286.568	162.028	159.05	162.049	159.028	225.144	221.054	225.942	220.239	88.0909	87	88	87.0919	404.773	402.906	404.901	402.777	205.682	201.159	201.792	205.061	314.129	308.916	312.827	310.234	164.584	159.239	165.469	158.319	315.057	311.026	315.025	311.058	242.297	236.764	242.745	236.305	57.3149	48.9183	52.8015	53.7587	57.2189	57.0701	56.2228	58.0517	427.286	422.096	425.823	423.572	129.077	121.264	123.568	126.874	314.968	314.56	315.52	314.006	335.704	330.189	333.588	332.327	325.281	321.708	323.636	323.364	13.1529	20.6155	15.2643	19.105	218.689	211.533	217.81	212.438	168.155	164.624	165.529	167.263	106.118	105.005	105.119	106.005	230.254	227.879	229.872	228.265	274.148	267.882	273.271	268.777	210.012	202.549	209.497	203.081	61.6847	62.3699	63.6003	60.4152	327.567	321.86	328.672	320.732	245.734	239.385	245.177	239.954	7.2111	12.083	11.7047	7.81025	64.846	65	63.0635	66.7308	330.946	323.798	329.201	325.572	355.08	347.8	354.528	348.363	310.577	306.936	310.886	306.624	280.578	274.729	280.713	274.591	196.207	191.442	196.431	191.212	362.923	362.167	364.078	361.006	42.72	44.4072	45.607	41.4367	453.216	448.251	453.248	448.219	7.2111	0	4	6	213.79	212.72	214.667	211.835	170.294	167.672	170.66	167.299	
324.423	320.952	322.779	322.605	79.6492	72.4707	74.4312	77.8203	154.984	151.568	155.322	151.222	65.9469	57.4891	61.5224	62.2013	191.512	187.451	191.442	187.523	75	72.2496	72	75.2396	417.481	412.8	415.708	414.585	405.291	401.168	405.058	401.404	131.883	123.167	126.779	128.413	386.576	381.115	386.036	381.662	289.033	279.303	285.119	283.297	158.028	155.052	158.051	155.029	221.219	217.147	222.032	216.317	84.0952	83	84	83.0963	400.78	398.915	400.91	398.784	203.217	198.658	199.279	202.608	310.234	305.007	308.916	306.341	160.997	155.708	161.901	154.768	311.058	307.026	311.026	307.059	238.302	232.777	238.757	232.31	54.4518	45.9674	49.679	51.0882	57.7062	57.9741	56.7186	58.9406	423.572	418.374	422.096	419.863	127.581	119.871	122.004	125.543	311.122	310.722	311.681	310.161	332.327	326.804	330.189	328.964	321.447	317.855	319.781	319.531	17.1172	24.3516	18.7883	23.0868	215.112	207.966	214.217	208.888	164.596	161.012	161.914	163.71	106.005	105.043	105.005	106.042	226.276	223.895	225.887	224.288	270.564	264.305	269.676	265.211	206.051	198.58	205.526	199.123	60.6383	61.6604	62.5859	59.6825	323.66	317.972	324.778	316.83	242.423	236.104	241.859	236.681	10	14.2127	13.6015	10.8167	66.7308	67.1193	65	68.7968	327.361	320.208	325.596	322.002	351.241	343.961	350.682	344.53	306.624	302.988	306.936	302.671	276.586	270.74	276.724	270.599	192.211	187.451	192.44	187.216	359.089	358.348	360.257	357.174	41.7732	44.0454	44.7214	41.0488	449.218	444.253	449.25	444.221	6	4	0	7.2111	209.881	208.83	210.775	207.928	166.301	163.689	166.676	163.306	
325.641	322.233	324.077	323.805	76.5506	69.3397	71.6101	74.4312	160.823	157.471	161.186	157.099	64.3817	55.9017	60.4401	60.1415	195.164	191.128	195.126	191.167	69.1158	66.0303	66.1211	69.029	419.831	415.249	418.169	416.923	407.83	403.708	407.613	403.927	128.969	120.108	124.036	125.196	389.462	384.038	388.973	384.533	289.012	279.331	285.246	283.177	162.028	159.314	162.308	159.028	226.367	222.407	227.266	221.488	88.0227	87.2067	88.2043	87.023	405.188	403.352	405.346	403.194	201.02	196.543	197.19	200.385	312.827	307.709	311.636	308.916	167.296	162.114	168.238	161.137	315	311.006	315.006	311	242.668	237.32	243.288	236.685	53.4135	45.2217	49.3964	49.5782	51.2445	51.1957	50.2494	52.1728	425.104	419.944	423.69	421.37	123.568	115.694	118.106	121.264	316.659	316.291	317.246	315.702	332.543	327.049	330.48	329.134	323.636	320.156	322.093	321.708	15.2643	23.6008	19.105	20.6155	216.095	208.907	215.26	209.767	165.529	162.163	163.083	164.624	100.125	99.0051	99.1262	100.005	229.706	227.431	229.428	227.713	271.553	265.272	270.712	266.13	209.268	201.896	208.866	202.312	67.4463	68.2495	69.3758	66.2873	328.901	323.311	330.092	322.095	242.44	236.028	241.901	236.58	12.6491	17.72	17.4642	13	59.5399	59.9083	57.8014	61.5873	328.343	321.212	326.657	322.926	353.454	346.175	352.933	346.706	311.541	307.951	311.888	307.6	281.027	275.231	281.205	275.049	196.573	191.943	196.919	191.588	364.671	363.985	365.887	362.763	48.5077	50.3587	51.4198	47.3814	453.441	448.492	453.486	448.446	4	6	7.2111	0	215.133	214.182	216.116	213.19	170.751	168.315	171.292	167.765	
201.246	196.774	197.677	200.36	202.766	202.786	199.424	206.073	59.4138	63.5059	59.5399	63.3877	187.8	190.118	184.838	193	60.6383	60.7289	59.6657	61.6847	237.539	241.267	236.038	242.736	250.839	244.201	246.603	248.477	235.204	231.4	234.61	232.002	209.124	209.38	204.629	213.776	209.955	204.13	208.312	205.806	211.589	203.666	204.678	210.611	67.1789	64.6607	62.3699	69.3109	12.1655	7.28011	12.1655	7.28011	130.545	130.035	129.097	131.472	196.023	193.838	195.829	194.034	221.353	217.083	216.707	221.721	151.212	144.045	146.659	148.678	66.7083	73.9256	67.5426	73.1642	117.631	113.159	116.778	114.039	46.669	37.4833	42.0119	42.638	186.936	188.449	183.897	191.416	237.065	242.076	236.637	242.495	276.682	271.03	273.761	273.98	228.423	228.449	224.154	232.639	102.552	102.46	103.368	101.637	236.222	231.173	232.433	234.983	171.4	165.415	166.643	170.206	226.126	230.983	225.062	232.019	142.594	141.421	140.602	143.402	134.618	129.711	129.252	135.059	253.805	256.445	253.211	257.031	71.8401	67.4463	68.0074	71.3092	170.074	166.904	168.122	168.87	74.0068	70.4557	70.0071	74.4312	191.512	196.652	191.669	196.499	113.78	108.24	114.983	106.963	182.069	181.397	181.069	182.395	216.541	216.684	215.697	217.525	259.332	262.231	258.544	263.008	210.297	204.189	206.671	207.858	195.346	189.18	193.876	190.686	98.0204	94.0851	98.0816	94.0213	75.9605	69.6419	75.2728	70.3847	38.2753	36.7151	34.5398	40.2492	150.615	150.376	152.201	148.772	197.041	203.002	197.003	203.039	245.961	240.875	245.837	241.002	211.249	213.79	209.881	215.133	0	4.47214	4	2	52.4023	51.614	49.2037	54.6717	
205.718	201.246	202.148	204.832	203.435	203.298	199.985	206.693	57.0789	61.131	57.1402	61.0737	188.152	190.276	185.065	193.28	64.1327	64.0312	63.1506	65	237.876	241.499	236.326	243.016	254.88	248.214	250.601	252.533	239.201	235.41	238.6	236.019	210.877	210.95	206.303	215.425	213.843	208.022	212.174	209.724	215.856	207.894	208.952	214.832	68.7677	65.7951	63.6396	70.7672	15.2315	9.21954	14.1421	10.8167	130.269	129.619	128.693	131.183	198.457	196.237	198.225	196.471	224.368	220.057	219.695	224.722	155.567	148.395	150.987	153.052	63.3246	70.5762	64.0781	69.8928	121.198	116.726	120.304	117.648	50.9313	41.7253	46.0977	47.0106	187	188.311	183.81	191.426	237.023	241.969	236.578	242.405	280.979	275.327	278.045	278.289	229.941	229.811	225.595	234.079	102.883	102.694	103.619	101.951	240.651	235.595	236.865	239.401	175.801	169.806	171.026	174.614	224.964	229.689	223.788	230.835	146.414	145.121	144.42	147.105	137.383	132.382	131.947	137.801	254.615	257.2	254.008	257.8	76.243	71.8401	72.4224	75.6902	174.416	171.21	172.467	173.173	78.0064	74.2428	74.0068	78.2304	189.264	194.371	189.381	194.258	114.935	109.142	115.953	108.06	186.024	185.27	185.024	186.269	215.337	215.379	214.394	216.317	259.124	261.964	258.304	262.772	214.767	208.655	211.142	212.323	199.65	193.507	198.172	195.021	100.02	96	100	96.0208	79.3095	73.0068	78.5493	73.8241	41.4849	39.3954	37.6431	43.0813	150.987	150.615	152.463	149.121	195.164	201.062	195.064	201.159	248.477	243.387	248.338	243.528	210.319	212.72	208.83	214.182	4.47214	0	2	4	53.7587	52.4976	50.2494	55.8659	
204.832	200.36	201.246	203.961	205.061	204.963	201.638	208.331	59.0762	63.1269	59.1354	63.0714	189.855	192.023	186.797	195	64.5368	64.56	63.561	65.521	239.585	243.232	238.046	244.739	253.314	246.629	249.008	250.976	237.607	233.825	237.002	234.438	212.163	212.302	207.617	216.749	212.191	206.371	210.509	208.087	215.541	207.634	208.626	214.581	70.0928	67.2681	65.0692	72.1388	13.4164	7.28011	12.1655	9.21954	132.098	131.472	130.545	133.015	196.471	194.25	196.237	194.487	225.08	220.792	220.422	225.442	154.302	147.122	149.683	151.819	65.192	72.45	65.9242	71.7844	119.419	114.948	118.512	115.884	49.5782	40.3609	44.5982	45.8039	188.767	190.118	185.607	193.205	238.814	243.772	238.372	244.205	279.63	273.98	276.682	276.957	231.311	231.234	226.991	235.476	101.02	100.846	101.769	100.09	240.019	234.983	236.222	238.799	174.614	168.6	169.806	173.442	226.921	231.657	225.754	232.794	146.578	145.382	144.586	147.363	138.224	133.27	132.823	138.654	256.205	258.805	255.601	259.401	75.6902	71.3092	71.8401	75.1864	173.98	170.836	172.026	172.803	78.0064	74.4312	74.0068	78.4092	191.262	196.367	191.377	196.255	112.969	107.201	114.004	106.099	186.067	185.389	185.068	186.387	217.297	217.348	216.363	218.277	260.946	263.797	260.133	264.6	213.937	207.858	210.297	211.54	198.313	192.2	196.825	193.724	98.0204	94	98	94.0213	77.4726	71.1758	76.6942	72.0139	42.0595	40.2492	38.2753	43.8634	149.121	148.772	150.615	147.258	197.162	203.062	197.063	203.158	246.497	241.406	246.357	241.549	212.25	214.667	210.775	216.116	4	2	0	4.47214	55.1543	54.037	51.7397	57.3149	
202.148	197.677	198.595	201.246	201.122	201.102	197.752	204.416	57.4282	61.5224	57.5587	61.4003	186.078	188.353	183.087	191.262	60.208	60.1664	59.2284	61.131	235.816	239.52	234.303	241	252.42	245.801	248.212	250.05	236.814	233.002	236.224	233.6	207.82	208.01	203.295	212.434	211.625	205.798	209.995	207.461	211.91	203.931	205.01	210.867	65.7951	63.1269	60.8769	67.8823	14.1421	9.21954	14.1421	9.21954	128.693	128.16	127.224	129.619	198.013	195.829	197.821	196.023	220.629	216.335	215.968	220.989	152.502	145.344	147.99	149.937	64.8845	72.0902	65.7419	71.3092	119.436	114.965	118.596	115.832	48.1041	38.9487	43.6005	43.9318	185.151	186.625	182.082	189.621	235.262	240.26	234.83	240.682	278.045	272.391	275.138	275.327	227.035	227.009	222.74	231.225	104.389	104.278	105.19	103.47	236.865	231.795	233.086	235.595	172.609	166.643	167.887	171.4	224.163	229.009	223.09	230.054	142.425	141.152	140.431	143.136	133.754	128.798	128.351	134.183	252.2	254.825	251.603	255.415	72.4224	68.0074	68.6222	71.8401	170.52	167.287	168.573	169.248	74.0068	70.2567	70.0071	74.2428	189.518	194.659	189.676	194.504	115.732	110.164	116.914	108.908	182.025	181.276	181.025	182.275	214.574	214.709	213.722	215.557	257.498	260.386	256.704	261.169	211.142	205	207.531	208.655	196.703	190.507	195.243	192.003	100.02	96.0833	100.08	96.0208	77.8332	71.5122	77.1622	72.2357	37.6431	35.7771	33.8378	39.3954	152.463	152.201	154.029	150.615	195.041	201.002	195.003	201.04	247.946	242.86	247.823	242.986	209.308	211.835	207.928	213.19	2	4	4.47214	0	50.9313	50	47.634	53.1507	
194.077	189.763	191.107	192.754	150.944	151.327	147.851	154.35	46.5188	49.2443	47.4236	48.3735	136.854	139.846	134.332	142.271	34.6554	31.1448	33.9706	31.8904	186.497	190.547	185.149	191.857	265.198	259.422	262.132	262.52	251.016	246.966	250.599	247.388	157.267	157.207	152.62	161.722	228.817	223.081	227.772	224.147	188.308	179.204	181.86	185.744	15.2643	12.53	10	17.0294	60.7454	59.0339	63.0079	56.6127	83.1865	83.6002	82.6075	84.1724	234.48	232.622	234.617	232.484	176.082	171.479	171.231	176.324	158.294	151.819	155.309	154.871	65.7875	70.2638	67.6757	68.4471	145.88	141.693	145.674	141.905	72.0278	66.6108	72.5603	66.0303	137.058	139.474	134.715	141.739	187.387	192.658	187.032	193.003	282.406	276.812	280.045	279.201	176.185	176.082	171.84	180.325	153.183	153.323	154.185	152.315	220.719	215.232	217.304	218.68	174.837	169.753	171.406	173.217	183.175	189.011	183.011	189.169	110.114	106.705	108.171	108.674	88.295	82.7103	82.4621	88.5268	201.695	204.416	201.122	204.98	68.0955	64.4127	66.1891	66.3702	151.45	146.769	149.723	148.529	54.4518	46.7547	51.6624	49.8197	159.703	165.076	160.328	164.469	161.555	157.08	163.478	155.077	150.881	148.476	149.907	149.459	174.046	175.003	174.003	175.046	210.297	213.46	209.659	214.086	201.159	194.281	198.073	197.426	202.786	195.819	201.718	196.919	141.908	138.6	142.443	138.051	110.291	104.48	110.454	104.307	26.0192	21.2132	26.1725	21.0238	200.831	200.96	202.714	199.06	161.012	167.487	161.617	166.904	283.028	278.045	283.044	278.029	166.769	170.294	166.301	170.751	52.4023	53.7587	55.1543	50.9313	0	5.83095	5	3	
199.81	195.489	196.825	198.494	151.162	151.268	147.872	154.486	40.7185	43.4166	41.6293	42.5441	136.473	139.129	133.72	141.778	40.3113	36.8782	39.598	37.6431	186.196	190.079	184.765	191.471	270.141	264.307	267	267.479	255.853	251.813	255.425	252.248	159.402	159.022	154.625	163.67	233.42	227.669	232.332	228.779	194.077	184.954	187.641	191.481	18.6815	13.6015	12.083	19.6977	60.8276	58.5235	62.7694	56.4358	81.2527	81.3941	80.4114	82.2253	237.211	235.306	237.304	235.213	180.269	175.616	175.391	180.488	163.453	156.924	160.378	160.066	60.0833	64.4748	61.9839	62.6498	149.482	145.248	149.215	145.523	75.06	69.1158	75.1066	69.0652	136.165	138.235	133.544	140.769	186.462	191.638	186.078	192.01	287.8	282.2	285.414	284.614	177.89	177.519	173.416	181.893	153.418	153.473	154.353	152.532	226.55	221.063	223.134	224.511	180.205	175.071	176.709	178.6	180.469	186.132	180.136	186.454	115.694	112.178	113.759	114.14	92.5743	86.885	86.6833	92.7631	202.2	204.832	201.604	205.419	73.2462	69.4622	71.1969	71.5612	157.28	152.594	155.554	154.353	60.1415	52.4976	57.28	55.6058	155.361	160.723	155.939	160.162	162.585	157.848	164.344	156.016	156.438	153.951	155.467	154.932	171.237	172.047	171.047	172.235	209.153	212.229	208.463	212.906	206.932	200.062	203.836	203.217	208.019	201.08	206.93	202.2	143.611	140.186	144.069	139.714	113.04	107.117	113.111	107.042	29.6142	24.0832	29.0689	24.7386	201.259	201.259	203.039	199.462	157.166	163.591	157.69	163.086	286.002	281	286	281.002	164.347	167.672	163.689	168.315	51.614	52.4976	54.037	50	5.83095	0	3	5	
