200
117.068	118.106	117.107	118.068	363.077	369.237	364.638	367.696	284.703	292.072	285.098	291.686	414.88	421.998	415.014	421.865	65.9469	63.6553	62.9682	66.6033	211.4	216.749	216.391	211.766	400.465	406.867	402.934	404.422	247.73	250.737	248.574	249.9	265.754	272.905	270.298	268.405	137.768	140.464	139.703	138.539	442.598	448.446	442.452	448.59	285.748	291.666	288.21	289.233	451.306	452.762	451.774	452.294	350.294	357.532	354.239	353.624	465.189	473.111	466.503	471.816	386.021	393.046	386.047	393.02	308.877	315.527	308.561	315.835	401.659	404.772	403.823	402.613	369.135	372.302	369.305	372.134	349.903	355.756	350.852	354.82	309.273	316.746	310.981	315.07	171.397	175.377	174.132	172.662	256.4	262.086	256.135	262.345	76.5376	79.0759	80.3617	75.1864	124.555	130.92	128.456	127.094	324.401	328.209	325	327.616	261.017	265.498	264.715	261.811	292.966	301.425	296.892	297.558	159.101	164.976	158.24	165.801	313.6	322.8	319.23	317.233	289.171	293.641	289.664	293.155	273.408	277.065	275.204	275.282	423.383	427.198	423.2	427.379	423.615	430.256	423.293	430.573	73.0068	78.1025	77.8781	73.2462	358.201	359.402	358.403	359.201	157.613	159.022	158.256	158.382	82.9759	85.6154	83.678	84.9294	10.6301	14.1421	12.8062	12.2066	314.865	317.057	316.443	315.482	315.087	321.907	315.981	321.03	373.054	381.958	375.666	379.389	413.769	419.787	416.112	417.465	84.8646	93.6216	91.4166	87.2353	1	1	1.41421	0	21.9317	19.2094	21.2132	20	458.21	466.515	461.511	463.249	297.605	303.638	301.272	300	313.536	321.226	316.495	318.311	349.006	355.647	353.282	351.4	
133.507	134.648	133.66	134.495	383.192	389.391	384.838	387.764	301.159	308.735	301.798	308.11	431.15	438.316	431.354	438.115	67.2309	66.1891	65.2993	68.0955	228.72	234.335	233.684	229.386	422.143	428.546	424.637	426.075	269.312	272.36	270.148	271.531	287.673	294.822	292.205	290.331	159.552	162.274	161.524	160.312	457.054	463.017	457.018	463.053	307.475	313.423	309.919	311.006	468.771	470.306	469.324	469.754	371.695	378.978	375.713	374.995	484.679	492.631	486.072	491.257	401.498	408.593	401.603	408.49	322.503	329.342	322.349	329.492	420.919	424.19	423.249	421.865	384.879	388.24	385.249	387.872	367.806	373.793	368.925	372.688	330.728	338.179	332.47	336.467	192.302	196.331	194.99	193.662	269.67	275.525	269.537	275.656	89.3588	93.0484	93.3435	89.0505	145.908	152.411	150	148.385	346.013	349.803	346.621	349.201	282.682	287.211	286.435	283.468	314.77	323.234	318.729	319.331	169.853	176.238	169.331	176.74	335.407	344.611	341.006	339.072	305.897	310.577	306.624	309.86	293.232	297.015	295.178	295.081	438.005	442.01	438.01	442.005	437.101	443.884	436.898	444.083	92.6984	97.7394	97.4064	93.0484	374.049	375.453	374.457	375.047	179.402	180.812	180.056	180.161	101.843	104.752	102.883	103.73	32.5269	36.0694	34.7131	33.9706	336.715	338.904	338.285	337.337	332.459	339.478	333.594	338.362	393.548	402.498	396.268	399.821	433.859	439.957	436.314	437.523	105.551	114.49	111.893	108.301	21.2603	22.6716	22.0227	21.9317	0	3.16228	1	3	479.538	487.862	482.892	484.542	319.249	325.314	322.967	321.622	335.467	343.157	338.423	340.243	370.645	377.322	374.973	373.021	
130.392	131.529	130.541	131.381	380.045	386.245	381.694	384.615	298.062	305.629	298.69	305.015	428.065	435.23	428.266	435.032	65.192	64.0078	63.1348	66.0379	227.379	232.94	232.349	227.982	419.172	425.575	421.674	423.096	266.835	269.863	267.675	269.03	284.946	292.099	289.5	287.587	156.63	159.364	158.619	157.385	454.07	460.027	454.028	460.07	304.921	310.85	307.376	308.423	465.639	467.172	466.19	466.623	368.658	375.949	372.69	371.953	481.518	489.47	482.912	488.095	398.453	405.544	398.554	405.445	319.565	326.392	319.401	326.553	417.757	421.029	420.088	418.703	381.819	385.17	382.179	384.813	364.66	370.644	365.776	369.543	327.703	335.149	329.451	333.431	190.079	194.093	192.782	191.408	266.751	272.595	266.608	272.734	88.6848	92.1954	92.6553	88.2043	142.874	149.402	147.003	145.341	343.023	346.808	343.634	346.204	279.709	284.253	283.48	280.492	311.849	320.315	315.826	316.395	167.093	173.442	166.544	173.968	332.8	342.001	338.421	336.44	302.789	307.461	303.506	306.752	290.078	293.864	292.027	291.926	435.01	439.005	435.005	439.01	434.181	440.955	433.97	441.162	90.7579	95.8175	95.5092	91.0824	370.984	372.377	371.381	371.981	176.479	177.89	177.138	177.234	98.6813	101.592	99.7246	100.568	29.7321	33.3017	32.0156	31.1127	334.073	336.265	335.65	334.691	329.328	336.341	330.456	335.233	390.418	399.371	393.144	396.688	430.711	436.811	433.17	434.373	103.368	112.259	109.772	106.005	18.6011	20	19.4165	19.2094	3.16228	0	3	1	476.488	484.814	479.851	481.486	316.269	322.343	320.003	318.636	332.704	340.384	335.672	337.457	367.663	374.35	372.007	370.034	
133.36	134.495	133.507	134.35	382.786	388.981	384.423	387.363	301.042	308.603	301.664	307.995	431.051	438.215	431.251	438.018	67.7422	66.6483	65.7647	68.6003	227.728	233.345	232.691	228.397	421.523	427.926	424.012	425.461	268.477	271.531	269.312	270.703	286.923	294.07	291.446	289.588	158.902	161.617	160.863	159.665	457.07	463.027	457.027	463.069	306.663	312.616	309.104	310.203	468.59	470.12	469.138	469.574	371.128	378.403	375.133	374.433	484.336	492.284	485.721	490.918	401.45	408.54	401.549	408.442	322.56	329.389	322.397	329.548	420.595	423.851	422.91	421.541	384.813	388.161	385.17	387.807	367.589	373.567	368.696	372.474	330.151	337.606	331.887	335.9	191.408	195.441	194.093	192.774	269.742	275.588	269.602	275.726	88.3629	92.0489	92.3472	88.0511	145.341	151.822	149.402	147.828	345.407	349.201	346.013	348.6	282.064	286.582	285.804	282.852	314.116	322.579	318.064	318.686	170.038	176.4	169.499	176.918	334.612	343.817	340.203	338.285	305.761	310.427	306.472	309.726	292.851	296.623	294.783	294.703	438.01	442.005	438.005	442.01	437.173	443.948	436.963	444.154	91.7606	96.7988	96.4624	92.1141	373.976	375.366	374.37	374.973	178.751	180.161	179.402	179.513	101.514	104.403	102.528	103.407	31.8277	35.3553	33.9706	33.3017	335.932	338.12	337.5	336.555	332.28	339.285	333.398	338.186	393.102	402.047	395.809	399.382	433.457	439.546	435.9	437.124	104.652	113.6	110.982	107.424	20.5183	21.9317	21.2603	21.2132	1	3	0	3.16228	478.984	487.305	482.33	483.994	318.636	324.694	322.343	321.014	334.731	342.427	337.682	339.517	370.034	376.703	374.35	372.414	
130.541	131.685	130.698	131.529	380.454	386.657	382.111	385.019	298.181	305.761	298.826	305.131	428.165	435.332	428.37	435.13	64.6607	63.5295	62.6498	65.5134	228.373	233.932	233.343	228.974	419.795	426.198	422.303	423.713	267.675	270.697	268.516	269.863	285.701	292.857	290.264	288.335	157.29	160.031	159.289	158.041	454.054	460.017	454.018	460.053	305.738	311.662	308.196	309.231	465.821	467.36	466.378	466.804	369.229	376.528	373.273	372.518	481.864	489.818	483.265	488.436	398.502	405.597	398.608	405.494	319.507	326.345	319.352	326.497	418.084	421.369	420.43	419.029	381.886	385.249	382.259	384.879	364.878	370.872	366.007	369.758	328.283	335.726	330.038	334.001	190.979	194.99	193.685	192.302	266.678	272.531	266.543	272.663	89.6772	93.1933	93.6483	89.202	143.45	150	147.611	145.908	343.634	347.415	344.246	346.808	280.332	284.888	284.116	281.114	312.508	320.975	316.495	317.044	166.904	173.277	166.373	173.787	333.6	342.8	339.229	337.231	302.926	307.612	303.659	306.888	290.462	294.26	292.426	292.308	435.005	439.01	435.01	439.005	434.108	440.89	433.904	441.091	91.7061	96.7678	96.4624	92.0272	371.058	372.465	371.469	372.055	177.138	178.55	177.8	177.89	99.0202	101.951	100.09	100.901	30.4795	34.0588	32.8024	31.8277	334.861	337.053	336.44	335.477	329.509	336.535	330.654	335.41	390.867	399.825	393.605	397.13	431.116	437.224	433.586	434.775	104.278	113.159	110.693	106.892	19.4165	20.8087	20.2485	20	3	1	3.16228	0	477.045	485.374	480.416	482.037	316.886	322.967	320.632	319.249	333.444	341.119	336.418	338.186	368.278	374.973	372.634	370.645	
363.05	361.637	362.373	362.315	120.42	114.769	116.778	118.474	250.799	243.463	246.221	248.091	225.009	224.076	223.027	226.049	454.182	450.795	451.55	453.431	373.044	367.576	372.555	368.072	68.1175	63	68	63.1269	254.327	250.218	254.167	250.38	214.898	209.669	213.581	211.009	321.758	319.39	320.258	320.894	279.093	277.482	276.159	280.401	220.581	214.394	220.384	214.597	191.324	188.82	188.489	191.651	108.046	101.119	104.657	104.623	113.741	113.991	110.277	117.346	246.008	244.166	244.008	246.165	294.253	289.588	291.359	292.5	129.004	122	122.004	129	240.468	235.306	235.478	240.3	190.252	184.353	185.367	189.264	149.218	141.662	147.733	143.21	326.81	323.08	325.96	323.938	313.249	308.974	311.431	310.807	443.822	437.645	442.242	439.241	333.662	327.341	329.874	331.157	136.059	132.004	135.65	132.424	199.023	195.451	196.352	198.134	171.817	164.137	169.815	166.208	376.873	370.218	374.513	372.604	196.003	190.168	196.163	190.003	243.705	237.539	239.117	242.157	200.25	195.133	196.431	198.977	270.823	266.492	265.876	271.428	299.296	297.274	296.319	300.242	408.326	405.255	406.159	407.427	239.416	234.337	234.446	239.309	302.275	300.912	301.783	301.405	381.619	378.209	379.803	380.033	447.689	444.383	446.067	446.01	190.011	189	190	189.011	218.22	210.609	212.565	216.315	101.533	93.0376	96.2549	98.4886	91.022	85.0235	85.0235	91.022	392.237	383.803	389.236	386.846	459.048	457.665	458.504	458.21	479.538	476.488	478.984	477.045	0	8.48528	6	6	162.816	157.582	160.328	160.112	173.046	165.68	172.653	166.09	112.947	107.856	110.725	110.136	
371.528	370.115	370.85	370.794	128.378	122.654	124.776	126.317	258.712	251.321	254.159	255.924	230.254	229.107	228.265	231.089	462.65	459.26	460.014	461.9	379.676	374.144	379.116	374.712	74.6726	69.2604	74.2428	69.7209	261.262	257.148	261.084	257.329	222.173	216.843	220.737	218.305	329.97	327.588	328.452	329.109	283.805	282.028	280.856	284.965	227.068	220.819	226.797	221.097	195.205	192.627	192.333	195.494	116.284	109.275	112.77	112.898	116.297	115.974	112.699	119.474	252.032	250.018	250.032	252.018	301.644	296.892	298.761	299.793	135.181	128.141	128.191	135.133	246.895	241.671	241.913	246.658	197.434	191.442	192.575	196.329	157.436	149.893	155.913	151.476	334.307	330.553	333.422	331.445	321.212	316.893	319.401	318.718	451.728	445.539	450.122	447.161	341.974	335.631	338.155	339.478	144.028	139.989	143.6	140.428	207.118	203.482	204.377	206.235	179.569	171.817	177.451	174.003	385.296	378.63	382.941	381.012	202.062	196.01	202.01	196.064	251.603	245.416	247.04	250.008	208.701	203.59	204.893	207.422	275.98	271.533	271.017	276.487	304.582	302.397	301.597	305.374	416.358	413.26	414.161	415.462	246.089	241.002	241.133	245.961	310.461	309.095	309.963	309.595	390.032	386.619	388.209	388.449	455.988	452.676	454.357	454.314	196.163	195.092	196.092	195.164	225.894	218.22	220.273	223.893	109.659	101.074	104.446	106.452	97.3293	91.0879	91.351	97.0824	400.262	391.802	397.217	394.89	467.351	465.967	466.804	466.515	487.862	484.814	487.305	485.374	8.48528	0	6	6	170.836	165.529	168.253	168.155	179.747	172.285	179.234	172.818	120.702	115.434	118.271	117.924	
367.142	365.728	366.456	366.415	125.925	120.333	122.25	124.064	256.312	249.018	251.716	253.663	230.957	229.996	228.974	231.97	458.167	454.757	455.505	457.423	373.719	368.179	373.15	368.756	68.7314	63.2851	68.2642	63.7887	255.362	251.247	255.18	251.432	216.372	211.009	214.898	212.511	324.82	322.419	323.279	323.965	284.965	283.323	282.028	286.246	221.097	214.842	220.819	215.128	197.01	194.487	194.165	197.327	111.221	104.101	107.541	107.898	119	119.038	115.486	122.45	252.008	250.162	250.008	252.161	300.048	295.413	297.15	298.329	135.004	128	128.004	135	246.457	241.299	241.466	246.293	196.122	190.247	191.23	195.164	152.322	144.803	150.748	146.441	328.586	324.821	327.686	325.73	318.718	314.479	316.893	316.318	446.249	440.051	444.623	441.693	336.99	330.606	333.114	334.51	138.636	134.614	138.192	135.07	201.837	198.134	199.023	200.96	174.003	166.208	171.817	168.467	381.619	375	379.241	377.404	196.064	190.011	196.01	190.066	249.231	243.082	244.624	247.718	204.9	199.752	201.02	203.657	276.762	272.415	271.812	277.354	305.251	303.209	302.273	306.178	410.991	407.868	408.765	410.099	245.381	240.304	240.41	245.277	305.277	303.908	304.77	304.416	385.296	381.872	383.45	383.725	450.973	447.652	449.324	449.307	190.168	189.095	190.095	189.169	223.893	216.315	218.22	222.036	106.888	98.4886	101.533	104	97.0206	91.022	91.022	97.0206	394.89	386.405	391.802	389.536	462.343	460.957	461.79	461.511	482.892	479.851	482.33	480.416	6	6	0	8.48528	165.484	160.112	162.816	162.825	173.807	166.331	173.277	166.883	115.156	109.786	112.606	112.401	
367.485	366.072	366.816	366.742	122.984	117.201	119.419	120.83	253.251	245.817	248.719	250.402	224.288	223.164	222.299	225.144	458.704	455.337	456.098	457.948	379.012	373.551	378.53	374.039	74.108	69	74	69.1158	260.25	256.143	260.094	256.301	220.737	215.539	219.456	216.843	326.956	324.607	325.48	326.087	277.908	276.159	274.962	279.093	226.566	220.384	226.374	220.581	189.465	186.904	186.601	189.763	113.252	106.438	110.023	109.772	110.91	110.788	107.355	114.237	246.033	244.018	244.033	246.018	295.88	291.096	293.002	293.993	129.19	122.147	122.201	129.139	240.917	235.688	235.936	240.674	191.604	185.586	186.754	190.465	154.434	146.86	153	148.354	332.561	328.842	331.726	329.685	315.786	311.431	313.982	313.249	449.331	443.162	447.77	444.739	338.695	332.415	334.964	336.174	141.549	137.481	141.156	137.884	204.377	200.871	201.777	203.482	177.451	169.815	175.514	171.817	380.596	373.894	378.259	376.258	202.002	196.163	202.158	196.003	246.13	239.927	241.588	244.499	204.137	199.06	200.392	202.83	270.024	265.59	265.062	270.542	298.613	296.446	295.63	299.421	413.727	410.682	411.588	412.826	240.142	235.053	235.187	240.01	307.509	306.15	307.026	306.635	386.4	383.001	384.606	384.803	452.739	449.444	451.136	451.053	196.01	195	196	195.01	220.273	212.565	214.672	218.22	104.446	95.7706	99.3227	101.074	91.351	85.0941	85.3756	91.0879	397.646	389.236	394.686	392.237	464.092	462.71	463.554	463.249	484.542	481.486	483.994	482.037	6	6	8.48528	0	168.253	163.083	165.846	165.529	179.011	171.657	178.631	172.052	118.596	113.6	116.482	115.767	
213.016	211.627	212.191	212.455	105.849	109.11	104.403	110.494	166.76	164.137	161.969	168.867	233.962	238.027	232.659	239.301	300.892	297.195	297.846	300.248	226.135	221.939	226.874	221.183	102.942	109.343	105.551	106.827	107.968	104.403	108.24	104.12	65.146	63.561	67.2309	61.3514	160.078	157.547	158.373	159.261	288.503	290.725	286.4	292.797	90.802	87.9659	92.6175	86.0523	236.647	236.144	235.255	237.531	56.0446	62.0322	58.3095	59.9083	205.061	211.483	204.534	211.993	230.601	233.692	229.079	235.185	225.158	224.611	222.308	227.431	157.471	155.926	154.984	158.398	215.23	213.19	211.303	217.083	157.813	157.686	154.175	161.245	18.6815	25.0799	18.1108	25.4951	167.726	164.347	167.323	164.757	215.671	214.238	213.677	216.227	281.157	275.016	279.659	276.539	173.761	166.964	169.293	171.493	26.9258	30.8869	27.4591	30.4138	36.6197	32.6497	33.541	35.805	17.2047	17.8885	21.2603	12.8062	242.392	237.192	239.585	240.027	86.267	89.0674	92.1141	83.006	162.225	158.827	157.487	163.527	86.122	81.7435	81.2527	86.5852	271.662	270.83	268.039	274.416	292.207	294.376	289.883	296.665	245.522	242.44	243.343	244.626	207.039	203.6	203.002	207.625	140.346	138.957	139.786	139.521	224.9	221.353	222.749	223.517	287.002	283.6	285.203	285.408	80.455	81.6333	82.1523	79.925	155.309	153.17	150.083	158.294	101.98	107.912	100.975	108.853	146.513	149.753	145.774	150.473	229.428	220.989	226.433	224.056	298.402	297.002	297.8	297.605	319.249	316.269	318.636	316.886	162.816	170.836	165.484	168.253	0	6.7082	6	3	56.7979	57.8705	60.4152	54.0833	51.4004	58.1378	55.9017	53.8238	
219.666	218.277	218.838	219.107	105.551	108.462	103.87	110.073	171.732	168.885	166.904	173.658	235.705	239.604	234.361	240.919	307.417	303.71	304.357	306.777	228.373	224.018	228.974	223.403	96.8297	103.233	99.3579	100.802	109.444	105.759	109.659	105.537	66.4906	64.195	68.0074	62.5859	166.012	163.444	164.259	165.206	290.663	292.746	288.513	294.864	89.8888	86.6083	91.526	84.8764	236.907	236.315	235.44	237.777	51.788	57.28	53.4509	55.7315	203.039	209.308	202.388	209.938	233.324	236.239	231.767	237.767	229.976	229.271	227.108	232.112	157.08	155.242	154.315	157.991	218.213	216.021	214.201	220	160.312	159.906	156.541	163.6	18.6011	23.4094	17	24.5967	171.642	168.181	171.143	168.689	221.443	219.911	219.447	221.903	286.248	280.08	284.693	281.661	179.961	173.113	175.411	177.722	21.5407	25.632	21.9317	25.2982	42.638	38.2753	39.1152	41.8688	17.4642	14.8661	19.7231	11.7047	249.064	243.846	246.26	246.678	83.2406	85.44	88.8144	79.6304	167.045	163.49	162.262	168.238	91.4112	86.885	86.4928	91.7824	274.053	273.075	270.352	276.74	295.042	297.059	292.679	299.388	250.906	247.758	248.654	250.018	210.238	206.693	206.119	210.801	146.24	144.845	145.661	145.427	231.311	227.759	229.142	229.941	293.027	289.614	291.204	291.446	77.201	78.2368	78.8162	76.6094	159.211	156.78	153.883	162.012	100.424	105.906	99.0404	107.201	144.544	147.503	143.544	148.476	234.798	226.294	231.692	229.473	304.429	303.026	303.819	303.638	325.314	322.343	324.694	322.967	157.582	165.529	160.112	163.083	6.7082	0	3	6	53	53.3104	56.4358	49.6588	45.4863	52.0096	49.679	48.0208	
218	216.615	217.166	217.451	108.259	111.234	106.621	112.805	172.525	169.815	167.72	174.562	237.929	241.878	236.597	243.181	305.503	301.783	302.424	304.869	225.391	221.045	226	220.422	99.2018	105.603	101.671	103.228	106.513	102.84	106.733	102.611	63.561	61.3514	65.146	59.6657	163.6	161.012	161.821	162.8	292.756	294.885	290.622	296.988	87.367	84.2021	89.0505	82.4197	239.52	238.948	238.069	240.393	54.7449	60.1664	56.3205	58.6941	205.995	212.276	205.353	212.897	235.213	238.193	233.669	239.708	230.868	230.256	228.011	233.086	159.816	158.028	157.099	160.73	220	217.867	216.021	221.813	162.274	161.966	158.55	165.614	21.095	26.2488	19.6977	27.313	168.689	165.221	168.181	165.738	221.653	220.204	219.659	222.194	283.494	277.319	281.924	278.916	177.722	170.836	173.113	175.505	24.3516	28.4605	24.6982	28.1603	40.3609	35.805	36.6197	39.6232	14.5602	12.8062	17.2047	8.94427	248.02	242.866	245.204	245.709	81.4002	83.863	87.0919	77.9359	167.932	164.469	163.175	169.189	91.9837	87.5557	87.0976	92.4175	276.065	275.138	272.391	278.776	296.892	298.967	294.544	301.281	248.244	245.073	245.967	247.358	211.936	208.435	207.851	212.509	143.809	142.411	143.22	143.003	229.26	225.701	227.07	227.903	290.658	287.237	288.82	289.085	75.452	76.5506	77.1038	74.8866	160.59	158.294	155.309	163.478	103.325	108.853	101.98	110.114	147.492	150.473	146.513	151.427	232.131	223.607	228.989	226.824	302.06	300.656	301.445	301.272	322.967	320.003	322.343	320.632	160.328	168.253	162.816	165.846	6	3	0	6.7082	51.4782	52.2015	55.0091	48.4665	48.0208	54.4059	52.0096	50.6063	
214.721	213.328	213.902	214.149	103.078	106.283	101.592	107.703	165.94	163.175	161.124	167.932	231.7	235.716	230.384	237.002	302.835	299.152	299.808	302.185	229.107	224.9	229.837	224.154	100.658	107.056	103.325	104.484	110.86	107.28	111.126	107.005	68.0074	66.3099	70.0071	64.195	162.542	160.031	160.863	161.719	286.379	288.555	284.26	290.642	93.2309	90.2718	95	88.4081	234.002	233.48	232.594	234.883	53.1601	59.2368	55.5428	57.0088	202.092	208.504	201.556	209.022	228.674	231.7	227.139	233.206	224.243	223.6	221.382	226.433	154.693	153.101	152.161	155.618	213.403	211.303	209.442	215.23	155.795	155.57	152.109	159.176	15.8114	22.0907	15.1327	22.561	170.696	167.323	170.3	167.726	215.455	213.937	213.46	215.928	283.933	277.8	282.45	279.308	176.051	169.293	171.642	173.761	24.4131	28.3019	25	27.7849	39.1152	35.3412	36.2491	38.2753	19.7231	19.4165	23.3452	14.8661	243.46	238.195	240.666	241.019	88.0057	90.5539	93.7443	84.5991	161.307	157.813	156.541	162.542	85.5102	81.0247	80.604	85.9069	269.616	268.734	265.966	272.347	290.327	292.438	287.988	294.742	248.214	245.153	246.059	247.316	205.3	201.817	201.229	205.876	142.836	141.45	142.285	142.004	226.991	223.45	224.86	225.595	289.401	286.007	287.618	287.8	82.0975	83.2166	83.7616	81.5414	153.883	151.605	148.607	156.78	99.0404	104.938	98.0051	105.906	143.544	146.769	142.79	147.503	232.125	223.707	229.166	226.738	300.801	299.401	300.203	300	321.622	318.636	321.014	319.249	160.112	168.155	162.825	165.529	3	6	6.7082	0	58.1808	58.8727	61.7171	55.1543	49.0408	55.9017	53.7401	51.4004	
