150
188.345	185.828	186.657	187.523	99.3579	99.1564	97.8366	100.658	132.458	126.151	133.09	125.483	131.107	136.444	130.465	137.058	237.697	233.951	234.58	237.076	363.034	361.845	361.083	363.793	75.6902	77.201	71.7008	80.9197	99.4887	96.9381	94.921	101.415	212.596	211.256	211.603	212.25	163	169.003	163.003	169	195.305	196.087	193.6	197.77	347.546	347.432	346.56	348.415	130.357	128.141	128.705	129.8	126.846	125.96	124.908	127.883	120.416	116.842	120.814	116.43	266.295	258.544	260.716	264.169	260.094	257.783	257.13	260.739	269.987	269.429	268.673	270.74	233.692	227.379	230.729	230.384	156.732	153.525	152.83	157.41	58.0517	55.4437	56.0892	57.4282	251.149	256.759	251.794	256.127	121.4	120.673	119.038	123.004	74.8866	71.8679	74.0608	72.7186	65.9697	62.8013	64.0312	64.7765	270.224	267.187	267.226	270.185	195.164	191.262	191.167	195.256	239.207	243.393	239.416	243.187	391.921	394.367	391.281	395.001	329.795	334.073	329.424	334.44	345.08	345.172	342.286	347.943	137.084	132.034	134.332	134.833	190.591	195.256	189.932	195.898	5.83095	0	5	3	180.269	184.968	179.067	186.132	252.198	250.098	250.2	252.097	350.051	353.726	349.51	354.261	201.4	96.2133	
184.253	181.706	182.527	183.439	102.65	102.552	101.178	104.005	127.475	121.198	128.133	120.503	136.066	141.428	135.447	142.021	234.617	230.842	231.458	234.009	366.836	365.673	364.905	367.6	79.3977	81.2712	75.6042	84.8116	102.728	100.409	98.3107	104.738	212.042	210.77	211.047	211.766	168	174.003	168.003	174	199.422	200.262	197.752	201.911	351.899	351.801	350.926	352.772	127.624	125.399	125.936	127.094	128.16	127.44	126.242	129.341	115.434	111.879	115.849	111.45	264.515	256.827	258.898	262.488	260.91	258.683	257.955	261.63	273.766	273.234	272.47	274.527	230.384	224.089	227.379	227.139	157.892	154.806	154.019	158.66	57.3149	55.0364	55.3263	57.0351	256.127	261.725	256.759	261.105	125.431	124.808	123.146	127.063	72.2011	69.3542	71.3442	70.2353	64.9384	62.2013	62.9682	64.195	270.067	267.047	267.067	270.046	195.433	191.588	191.442	195.576	244.182	248.365	244.387	248.163	395.774	398.246	395.14	398.875	334.44	338.733	334.073	339.094	348.662	348.811	345.897	351.552	135.192	130.3	132.401	133.135	194.371	199.123	193.724	199.752	3	5	0	5.83095	185.154	189.889	183.984	191.024	252.05	250.008	250.05	252.008	354.261	357.962	353.726	358.491	198.436	100.21	
186.657	184.166	185.003	185.828	97.0824	96.9381	95.5877	98.4124	132.74	126.59	133.507	125.782	130.752	136.235	130.246	136.719	235.357	231.625	232.261	234.73	361.083	359.912	359.146	361.845	73.6614	75.452	69.814	79.0253	97.1854	94.7629	92.6984	99.1564	209.619	208.274	208.626	209.268	163.028	169.047	163.049	169.027	193.6	194.435	191.927	196.087	346.071	345.974	345.099	346.944	127.883	125.67	126.246	127.315	123.94	123.081	122.004	125	120.702	117.239	121.198	116.726	263.503	255.738	257.934	261.354	257.13	254.827	254.167	257.783	268.019	267.479	266.717	268.777	231.467	225.144	228.528	228.127	153.805	150.615	149.907	154.496	55.109	52.469	53.1507	54.4518	251.454	257.126	252.169	256.425	119.62	118.983	117.324	121.248	72.4224	69.3397	71.6101	70.1783	63.0635	59.8415	61.131	61.8142	267.226	264.189	264.229	267.187	192.167	188.266	188.17	192.26	239.527	243.731	239.76	243.502	390.006	392.472	389.371	393.102	328.688	332.989	328.325	333.348	342.983	343.111	340.207	345.863	134.332	129.244	131.59	132.034	188.621	193.349	187.971	193.982	5	3	5.83095	0	179.644	184.456	178.539	185.526	249.201	247.099	247.202	249.098	348.432	352.132	347.897	352.661	199.01	94.4034	
337.913	336.341	337.322	336.933	117.953	115.434	117.341	116.056	312.032	306.165	313.05	305.125	50.9902	48.8262	53.8516	45.6508	355.788	353.239	354.154	354.877	221.371	219.146	218.692	221.82	121.696	114.215	121.202	114.739	119.218	114.56	117.444	116.379	265.307	262.378	264.66	263.03	41.1096	40.6079	42.0595	39.6232	74.7329	71.1969	71.8053	74.1485	183.208	182.455	181.761	183.897	258.383	256.891	257.857	257.42	167.574	163.11	166.58	164.125	300.028	296.771	300.707	296.083	343.817	335.407	340.203	339.072	256.944	252.288	254.403	254.849	141.598	139.832	139.635	141.792	358.398	352.264	356.91	353.771	182.099	177.26	179.622	179.769	187.864	183.698	187.683	183.883	97.1854	104.89	101.178	101.045	86.0058	82.6378	84.5044	84.1724	219.21	215.128	219.107	215.232	193.621	187.417	193.373	187.673	297.204	294.245	294.878	296.575	229.26	225.078	226.557	227.798	88.3912	92.6337	89.8276	91.2414	246.108	247.31	245.247	248.163	154.777	158.474	154.237	159	214.73	212.313	210.953	216.067	245.904	239.232	244.859	240.302	93.0484	89.8443	92.1141	90.802	184.545	180.269	185.154	179.644	0	8.48528	6	6	282.781	279.303	281.277	280.817	191.638	193.982	190.851	194.756	321.081	101.98	
345.029	343.42	344.398	344.052	125.591	123.033	124.92	123.713	317.068	311.045	317.956	310.137	54.4059	50.9902	56.4624	48.7032	363.743	361.168	362.079	362.836	224.199	221.894	221.472	224.615	128.413	120.702	127.664	121.495	126.874	122.066	124.92	124.064	273.766	270.839	273.117	271.494	38.0789	36.4005	38.9487	35.4683	82.0061	78.339	79.1202	81.2527	183.633	182.784	182.124	184.288	265.801	264.282	265.243	264.841	175.787	171.327	174.771	172.363	305.046	301.684	305.635	301.086	352.23	343.817	348.6	347.497	265.217	260.548	262.688	263.097	146.513	144.682	144.534	146.659	366.231	360.081	364.709	361.621	190.536	185.691	188.043	188.215	194.487	190.276	194.25	190.518	88.7299	96.4261	92.6984	92.6175	93.9415	90.471	92.3093	92.1358	225.869	221.775	225.743	221.903	200.412	194.178	200.112	194.487	305.644	302.688	303.323	305.013	237.739	233.555	235.032	236.279	79.9062	84.1487	81.3449	82.7587	248.365	249.435	247.487	250.306	153.219	156.723	152.634	157.293	218.58	215.984	214.758	219.784	253.663	246.982	252.579	248.091	100.846	97.4064	99.925	98.3514	189.391	184.968	189.889	184.456	8.48528	0	6	6	291.247	287.767	289.746	289.278	192.855	195	192.042	195.801	328.927	109.142	
339.171	337.551	338.529	338.195	119.971	117.393	119.269	118.106	311.127	305.125	312.032	304.199	48.7032	45.6508	50.9902	43.0813	358.309	355.711	356.619	357.405	226.753	224.502	224.058	227.192	122.483	114.739	121.696	115.572	121.264	116.379	119.218	118.474	269.236	266.327	268.576	266.993	35.4683	34.7131	36.4005	33.7343	80.604	77.1038	77.666	80.0625	187.609	186.81	186.132	188.282	260.05	258.521	259.48	259.093	170.66	166.208	169.614	167.275	299.107	295.758	299.708	295.149	347.497	339.072	343.817	342.803	262.053	257.42	259.494	260	147.492	145.715	145.527	147.679	360.701	354.539	359.156	356.104	185.914	181.044	183.358	183.633	188.534	184.318	188.29	184.567	93.4077	101.045	97.1854	97.4166	88.5494	85	86.8159	86.7698	219.92	215.824	219.791	215.956	194.487	188.247	194.178	188.566	301.891	298.918	299.541	301.272	233.384	229.172	230.625	231.948	84.22	88.5268	85.5862	87.2067	251.295	252.448	250.428	253.308	158.114	161.697	157.547	162.25	220.411	217.947	216.622	221.714	248.091	241.404	246.982	242.539	98.6813	95.6033	97.7394	96.566	183.469	179.067	183.984	178.539	6	6	0	8.48528	287.327	283.863	285.806	285.394	196.4	198.658	195.602	199.444	323.408	103.325	
343.792	342.229	343.211	342.812	123.665	121.165	123.081	121.758	317.956	312.066	318.955	311.045	56.4624	53.8516	59.0593	50.9902	361.26	358.734	359.651	360.347	218.753	216.474	216.042	219.18	127.664	120.204	127.193	120.702	124.92	120.333	123.227	122.066	269.904	266.957	269.268	267.599	43.382	42.0595	44.2832	41.1096	76.243	72.5328	73.3757	75.4321	179.134	178.331	177.654	179.805	264.17	262.688	263.655	263.205	172.792	168.324	171.828	169.307	305.949	302.676	306.615	302.002	348.6	340.203	345.036	343.817	260.169	255.478	257.661	258.008	140.577	138.755	138.6	140.73	363.963	357.841	362.498	359.324	186.815	182.003	184.402	184.448	193.838	189.676	193.662	189.855	92.6984	100.449	96.8762	96.4261	91.5478	88.2553	90.1388	89.6939	225.178	221.097	225.078	221.199	199.572	193.373	199.331	193.621	301.015	298.074	298.719	300.375	233.692	229.539	231.041	232.207	84.2912	88.459	85.7963	87	243.115	244.233	242.244	245.098	149.773	153.395	149.215	153.938	212.85	210.297	209.038	214.086	251.525	244.859	250.503	245.904	95.3415	91.7606	94.4299	92.6984	190.434	186.132	191.024	185.526	6	6	8.48528	0	286.763	283.27	285.281	284.763	188.003	190.234	187.2	191.024	326.639	107.87	
205.061	206.495	207.193	204.355	190.924	193.546	192.769	191.708	289.919	292.551	295.373	287.044	273.542	281.775	278.713	276.66	152.971	153.847	154.738	152.069	285.394	286.566	285.568	286.393	210.297	218.22	216.012	212.565	189.615	196.308	195.167	190.79	44.0114	43.9659	44.9444	43.0116	305.668	309.919	306.493	309.104	220.227	224.45	222.146	222.551	322.093	323.563	322.596	323.062	157.178	158.619	159.013	156.78	135.359	138.514	137.266	136.624	284.155	286.342	287.847	282.631	87.0919	81.6149	87.5728	81.0987	50.2494	54.037	50.04	54.231	225.488	227.095	226.153	226.433	165.529	163.11	167.451	161.137	108.337	113.217	112.004	109.59	195.003	197.023	197.003	195.023	379.178	386.974	383.567	382.624	208.543	213.002	211.986	209.576	192.676	193.041	193.662	192.052	188.096	190	190.095	188	18.0278	15	15.0333	18	59.7746	64.195	63.6003	60.407	371.053	375.217	372.543	373.738	311.002	315.006	311.006	315.002	341.317	346.325	341.696	345.951	256.195	260.377	256.383	260.192	133.462	134.48	136.297	131.605	198.204	204.277	198.842	203.657	249.05	252.198	252.05	249.201	282.781	291.247	287.327	286.763	0	3.60555	2	3	310.258	315.357	310.459	315.159	143.534	211.294	
205.798	207.183	207.894	205.08	187.928	190.539	189.781	188.693	289.389	291.913	294.812	286.435	270.292	278.514	275.481	273.383	154.845	155.641	156.541	153.935	282.299	283.452	282.454	283.298	207.48	215.353	213.214	209.678	186.625	193.313	192.2	187.771	43.382	43.0813	44.2832	42.1545	302.324	306.557	303.152	305.738	216.64	220.864	218.563	218.961	318.693	320.156	319.188	319.662	156.589	157.991	158.405	156.17	132.563	135.665	134.48	133.765	283.494	285.617	287.167	281.924	90.0222	84.3801	90.3549	84.0238	47.5184	51.1566	47.1699	51.4782	222	223.6	222.657	222.946	167.263	164.73	169.118	162.825	105.309	110.168	109.005	106.513	193.041	195	195.041	193	375.666	383.463	380.064	379.104	205.292	209.755	208.751	206.313	191.23	191.525	192.213	190.539	186.218	188.024	188.215	186.024	20.3961	17.2627	17.4642	20.2237	57.0088	61.4003	60.8769	57.5674	367.561	371.722	369.054	370.239	308.002	312	308	312.002	337.784	342.794	338.161	342.422	253.126	257.28	253.284	257.124	132.608	133.454	135.418	130.602	194.618	200.684	195.256	200.062	247.008	250.098	250.008	247.099	279.303	287.767	283.863	283.27	3.60555	0	3	2	306.922	312.021	307.119	311.827	144.627	208.255	
203.652	205.066	205.769	202.941	189.082	191.708	190.924	189.874	288.106	290.713	293.552	285.212	271.825	280.066	276.986	274.964	152.118	152.948	153.844	151.212	285.296	286.447	285.449	286.295	208.396	216.333	214.105	210.685	187.771	194.466	193.313	188.958	42.1545	42.0595	43.0813	41.1096	304.021	308.289	304.844	307.475	218.961	223.182	220.864	221.298	321.602	323.062	322.093	322.572	155.348	156.78	157.178	154.945	133.454	136.624	135.359	134.737	282.312	284.486	286	280.777	87.023	81.3941	87.367	81.0247	50.4876	54.1479	50.1597	54.4518	224.84	226.433	225.488	225.788	164.596	162.114	166.481	160.178	106.513	111.4	110.168	107.787	193.003	195.023	195.003	193.023	377.725	385.519	382.099	381.184	206.828	211.287	210.262	207.87	190.704	191.063	191.69	190.074	186.097	188	188.096	186	20.025	17	17.0294	20	57.8705	62.2977	61.6847	58.5235	369.567	373.738	371.053	372.263	311.002	315	311	315.002	340.566	345.579	340.94	345.21	256.125	260.277	256.281	260.123	131.575	132.563	134.406	129.692	196.939	203.039	197.57	202.425	247.051	250.2	250.05	247.202	281.277	289.746	285.806	285.281	2	3	0	3.60555	309.864	314.963	310.06	314.771	142.274	209.468	
207.193	208.598	209.304	206.48	189.781	192.388	191.638	190.539	291.194	293.743	296.624	288.259	272.018	280.232	277.218	275.089	155.682	156.525	157.42	154.777	282.399	283.572	282.574	283.397	209.39	217.249	215.128	211.568	188.481	195.167	194.064	189.615	45.1885	44.9444	46.0977	44.0114	303.98	308.196	304.81	307.376	217.92	222.146	219.859	220.227	319.188	320.662	319.695	320.156	158.405	159.816	160.225	157.991	134.48	137.568	136.4	135.665	285.33	287.467	289.007	283.769	90.0888	84.5931	90.5539	84.0952	47.2652	51.0392	47.0425	51.2445	222.657	224.27	223.329	223.6	168.181	165.711	170.074	163.768	107.154	112.004	110.86	108.337	195.041	197	197.041	195	377.127	384.926	381.54	380.552	207.019	211.483	210.488	208.031	193.197	193.499	194.18	192.512	188.215	190.024	190.213	188.024	18.4391	15.2971	15.5242	18.2483	58.9406	63.3246	62.8172	59.4811	369.054	373.209	370.552	371.722	308.002	312.006	308.006	312.002	338.541	343.546	338.923	343.169	253.198	257.381	253.387	257.194	134.48	135.359	137.295	132.503	195.898	201.936	196.543	201.308	249.008	252.097	252.008	249.098	280.817	289.278	285.394	284.763	3	2	3.60555	0	307.319	312.418	307.522	312.218	145.866	210.09	
456.607	456.18	457.162	455.624	256.702	255.812	257.597	254.912	471.038	467.344	473.63	464.717	238.38	238.757	242.769	234.293	442.018	441.073	442.072	441.018	50.6952	47.5395	47.927	50.3289	275.98	273.057	279.029	269.941	257.158	257.187	259.85	254.466	320.688	317.63	320.624	317.695	230.783	228.267	231.607	227.431	155.048	154.019	156.579	152.463	19.6977	21.9317	21.5407	20.1246	376.049	375.516	376.49	375.073	271.4	268.034	271.901	267.526	459.778	457.948	461.532	456.18	395.278	388.496	394.443	389.344	262.688	258.062	261.939	258.822	91.7878	91.0824	92.0706	90.7965	450.284	445.449	450.444	445.288	262.619	260.25	263.213	259.65	332.737	329.888	333.542	329.074	218.477	223.43	224.357	217.525	229.124	229.491	231.193	227.407	359.555	356.181	359.912	355.82	334.628	329.848	335.386	329.077	315.317	313.6	314.57	314.35	286.044	284.002	286.002	284.044	221.206	222.171	223.141	220.227	61.4003	61	60.407	61.9839	68.0661	70.0928	69.0507	69.1231	70.7672	65.1153	67.8823	68.1175	353.836	348.501	354.391	347.937	164.003	157.991	164.396	157.582	352.661	350.051	354.261	348.432	191.638	192.855	196.4	188.003	310.258	306.922	309.864	307.319	0	5.09902	1	5	416.012	254.332	
461.346	460.906	461.889	460.362	260.757	259.835	261.63	258.956	475.143	471.394	477.7	468.803	241.133	241.357	245.449	236.966	447.01	446.055	447.055	446.01	53.6656	50.5371	51	53.2259	279.83	276.8	282.816	273.748	261.228	261.176	263.856	258.521	325.744	322.684	325.678	322.751	232.845	230.217	233.658	229.393	158.902	157.785	160.378	156.285	17.2627	19.4165	19.2354	17.4642	380.716	380.171	381.147	379.739	276.007	272.617	276.492	272.125	463.856	461.989	465.586	460.246	400.371	393.585	399.531	394.438	267.778	263.154	267.032	263.911	96.6282	95.8853	96.8762	95.6347	455.247	450.401	455.397	450.25	267.434	265.036	268.002	264.462	336.933	334.054	337.722	333.257	218.563	223.376	224.415	217.497	232.938	233.238	234.955	231.206	363.882	360.49	364.232	360.136	338.895	334.081	339.638	333.326	320.408	318.693	319.662	319.44	291.062	289.007	291.007	289.062	221.563	222.428	223.486	220.495	62.0322	61.2944	61.0328	62.2896	66.3702	68.0661	67.3647	67.082	74.9533	69.2965	72.1803	72.1803	358.578	353.221	359.117	352.673	168.241	162.163	168.618	161.771	356.387	353.726	357.962	352.132	193.982	195	198.658	190.234	315.357	312.021	314.963	312.418	5.09902	0	5	1	420.932	258.126	
456.426	455.992	456.975	455.443	256.26	255.361	257.148	254.466	470.612	466.901	473.193	464.285	237.655	238.008	242.033	233.555	442.01	441.056	442.055	441.01	51.6236	48.4665	48.8467	51.264	275.481	272.531	278.514	269.431	256.72	256.726	259.394	254.024	320.755	317.695	320.688	317.762	229.961	227.431	230.783	226.597	154.548	153.496	156.064	151.954	18.7883	21.0238	20.6155	19.2354	375.832	375.293	376.269	374.856	271.155	267.778	271.649	267.277	459.344	457.503	461.091	455.742	395.426	388.631	394.576	389.495	262.945	258.312	262.185	259.083	91.6624	90.934	91.9239	90.6697	450.25	445.405	450.401	445.253	262.48	260.094	263.059	259.509	332.339	329.48	333.138	328.672	217.497	222.445	223.376	216.541	228.615	228.965	230.671	226.894	359.201	355.82	359.555	355.462	334.253	329.462	335.006	328.696	315.572	313.847	314.816	314.606	286.063	284.007	286.007	284.063	220.239	221.199	222.173	219.256	62.3939	61.9839	61.4003	62.9682	67.082	69.1231	68.0661	68.1542	71.5052	65.8559	68.593	68.884	353.657	348.31	354.203	347.754	163.615	157.582	164.003	157.178	352.132	349.51	353.726	347.897	190.851	192.042	195.602	187.2	310.459	307.119	310.06	307.522	1	5	0	5.09902	415.944	253.819	
461.525	461.091	462.074	460.541	261.192	260.279	262.071	259.394	475.565	471.832	478.132	469.23	241.847	242.095	246.175	237.693	447.018	446.072	447.072	446.018	52.7731	49.6488	50.1199	52.3259	280.321	277.318	283.323	274.25	261.658	261.63	264.305	258.956	325.678	322.621	325.615	322.684	233.658	231.043	234.472	230.217	159.389	158.294	160.879	156.78	18.2483	20.3961	20.2237	18.4391	380.93	380.391	381.366	379.954	276.248	272.868	276.74	272.369	464.285	462.429	466.023	460.679	400.225	393.451	399.4	394.289	267.526	262.909	266.79	263.655	96.7471	96.026	97.0155	95.7549	455.281	450.444	455.439	450.284	267.571	265.189	268.153	264.6	337.326	334.456	338.12	333.654	219.538	224.357	225.391	218.477	233.437	233.754	235.468	231.709	364.232	360.846	364.585	360.49	339.265	334.462	340.013	333.702	320.156	318.449	319.42	319.188	291.043	289.002	291.002	289.043	222.524	223.394	224.448	221.461	61.0328	60.2993	60.0333	61.2944	67.3647	69.0507	68.3593	68.0661	74.2496	68.593	71.5052	71.4493	358.755	353.409	359.302	352.853	168.618	162.561	169	162.163	356.91	354.261	358.491	352.661	194.756	195.801	199.444	191.024	315.159	311.827	314.771	312.218	5	1	5.09902	0	421	258.631	
63.8122	65.8635	66.3702	63.2851	203.593	206.247	204.436	205.412	172.351	178.045	178.34	172.047	289.373	297.572	292.406	294.593	36.7967	33.4215	34.2053	36.0694	403.227	403.656	402.672	404.209	207.019	216.134	210.24	213.002	202.267	207.531	204.832	205	107.355	109.567	106.892	110.018	326.461	332.181	326.956	331.694	285.24	288.721	285.771	288.196	423.143	424.096	423.096	424.143	71.5052	73.6614	73	72.1803	156.678	161.047	157.175	160.562	171.003	175.071	175.003	171.073	90.2497	86.3771	84.4808	92.0272	187.449	189.404	185.93	190.895	324.446	325.346	324.347	325.444	37.3363	31.3209	36.1386	32.6956	155.206	158.455	155.464	158.202	151.38	155.666	152.761	154.311	414.567	421.731	417.279	419.048	235.091	238.462	236.618	236.947	126.657	129.958	127.44	129.19	142.948	148.735	144.312	147.411	154.858	153.483	152.761	155.57	133.405	134.391	132.442	135.34	403.864	408.336	404.784	407.424	431.49	435.198	431.283	435.403	428.688	433.757	428.777	433.668	375.832	378.906	374.991	379.739	75.591	82.2982	77.026	80.9568	266.31	273.381	266.443	273.251	196.01	201.4	198.436	199.01	321.081	328.927	323.408	326.639	143.534	144.627	142.274	145.866	416.012	420.932	415.944	421	0	221.84	
235.934	234.361	235.342	234.955	20.8087	18.0278	19.2094	19.7231	219.463	214.888	221.45	212.84	68.4105	76.8375	72.2496	73.2393	257.498	254.672	255.548	256.628	266.993	265.754	265.002	267.739	22.1359	19.105	24.6982	15.6525	22.2036	15.6205	17.6918	20.5913	183.052	180.56	182.222	181.397	105.119	110.675	105.683	110.136	99.3227	100.344	97.7548	101.872	252.676	252.686	251.788	253.571	156.85	155.284	156.237	155.901	78.2368	74.3303	76.6094	76.0066	207.791	205.409	209.153	204.022	256.223	247.746	251.829	252.21	201.246	197.608	198.295	200.569	174.04	173.416	172.679	174.771	258.938	252.686	257.187	254.468	102.956	98.0867	99.3177	101.769	87.023	83.0963	87.0919	83.0241	192.782	199.905	195.441	197.307	25.2389	25.0799	23.2594	26.9258	118.038	114.018	118.017	114.039	92.1358	86.0523	92.0489	86.1452	228.232	225.078	225.462	227.853	152.053	147.58	148.486	151.169	182.025	186.497	182.945	185.594	295.785	298.198	295.137	298.839	238.738	243.298	238.472	243.559	249.778	249.634	246.862	252.517	146.25	139.542	144.9	140.943	94.7523	99.1564	94.0479	99.8248	98.4733	96.2133	100.21	94.4034	101.98	109.142	103.325	107.87	211.294	208.255	209.468	210.09	254.332	258.126	253.819	258.631	221.84	0	
