150
231.935	238.078	233.465	236.578	189.156	183.619	186.987	185.828	234.787	226.318	231.741	229.436	219.429	224.288	219.317	224.397	239.927	242.786	239.117	243.584	35.0143	31.0483	35.9026	30.0167	165.705	172.977	172.351	166.355	47.1699	50.9902	50.1597	48.0521	199.249	199.905	198.95	200.202	198.917	201.062	198.154	201.814	217.993	224.439	217.518	224.9	235.228	240.052	237.697	237.607	267.232	271.312	267.615	270.934	172.818	170.417	168.885	174.316	99.4786	102.859	97.5295	104.709	286.19	290.341	284.623	291.878	157.293	150.904	155.039	153.219	207.446	203.423	209.067	201.757	98.8585	92.7631	91.9239	99.6393	187.385	184.448	190.589	181.135	145.427	144.461	148.405	141.4	207.183	214.947	212.219	209.976	157.29	153.522	152.84	157.953	217.166	215.604	213.909	218.836	67.2086	62.482	66.4831	63.2535	48.6004	47.7074	46.8722	49.4065	299.541	307.304	302.324	304.567	238.55	243.387	237.447	244.463	136.752	128.472	131.746	133.6	159.176	166.388	161.771	163.866	37.6563	32.311	38.8973	30.8058	88.193	88.1419	90.824	85.4283	248.244	253.049	248.05	253.239	3.60555	0	3	2	131.217	128.39	133.15	126.384	268.673	274.142	269.164	273.66	128.658	129.19	129.653	128.191	233.418	238.849	
234.719	240.853	236.231	239.37	186.657	181.11	184.459	183.349	232.108	223.618	229.026	226.773	222.41	227.271	222.299	227.379	242.668	245.544	241.868	246.333	32.0156	28.1603	32.9848	27.0185	166.688	173.954	173.297	167.371	47.5184	51.6624	50.4876	48.7647	202.111	202.773	201.817	203.066	201.814	203.973	201.062	204.714	220.952	227.407	220.484	227.862	237.607	242.421	240.052	240	270.007	274.089	270.387	273.715	175.069	172.734	171.187	176.581	102.083	105.551	100.185	107.355	289.033	293.205	287.48	294.727	154.842	148.449	152.552	150.801	204.6	200.609	206.243	198.92	99.2975	93.3916	92.3959	100.225	184.7	181.835	187.949	178.474	143.003	142.127	146.031	139.014	208.849	216.622	213.846	211.691	159.289	155.589	154.897	159.962	219.672	218.156	216.453	221.35	65.192	60.6053	64.4438	61.4003	51.0392	50.2494	49.3964	51.8652	302.05	309.808	304.81	307.093	241.506	246.357	240.416	247.421	135.152	126.909	130.085	132.098	161.988	169.169	164.539	166.688	34.7131	29.5466	36.0555	27.8927	86.7698	86.9253	89.4427	84.1724	251.241	256.049	251.05	256.236	2	3	0	3.60555	128.316	125.543	130.292	123.491	271.665	277.13	272.151	276.653	128.39	129.062	129.387	128.062	236.248	241.118	
232.693	238.849	234.252	237.32	188.064	182.538	185.925	184.716	233.9	225.46	230.903	228.528	219.21	224.083	219.107	224.183	239.117	242.002	238.321	242.786	35.1283	31.6228	36.4005	30.1496	167.601	174.874	174.256	168.244	49.163	52.9528	52.1536	50.01	198.655	199.324	198.366	199.612	198.404	200.584	197.669	201.308	217.672	224.154	217.223	224.589	236.457	241.29	238.948	238.824	268.002	272.077	268.392	271.693	171.493	169.145	167.601	173.003	98.4886	101.98	96.6023	103.769	285.554	289.748	284.018	291.254	156.157	149.773	153.938	152.053	208.082	204.12	209.745	202.41	96.8762	90.802	89.9444	97.6729	188.279	185.432	191.541	182.06	146.605	145.715	149.626	142.611	208.856	216.615	213.909	211.627	155.795	152.069	151.38	156.464	216.067	214.553	212.85	217.745	65.7647	60.959	65.0538	61.7171	47.4342	46.6476	45.793	48.2597	300.648	308.415	303.453	305.655	238.214	243.115	237.169	244.135	135.074	126.779	130.096	131.883	159.891	167.156	162.561	164.56	38.0789	33.1059	39.5601	31.3209	89.9444	89.9611	92.5905	87.2353	248.163	253.018	248.018	253.16	3	2	3.60555	0	131.735	129.027	133.765	126.921	268.822	274.332	269.357	273.807	130.648	131.187	131.643	130.188	234.094	240.169	
346.237	351.814	346.883	351.177	140.464	135.713	136.565	139.635	161.037	151.954	155.081	158.028	349.841	354.611	349.677	354.773	369.969	373.016	369.265	373.712	97.4064	100.17	95.3362	102.142	218.577	224.243	222.623	220.227	131.746	138.051	132.098	137.713	330.36	331.041	330.08	331.32	330.13	332.277	329.371	333.03	348.891	355.186	348.31	355.756	332.099	336.275	333.458	334.928	380.312	384.427	380.494	384.246	295.703	294.496	292.746	297.436	228.6	232.813	227.178	234.201	417.168	421.445	415.697	422.896	123.016	119.038	119.017	123.037	76.9675	73.9256	79.177	71.5542	191.732	190.79	187.019	195.412	64.6607	66.3702	70.214	60.4649	52.7731	58.6941	57.7062	53.8516	278.713	286.063	281.775	283.048	275.975	273.585	272.738	276.812	343.908	343.087	341.281	345.701	115.261	118.87	114.551	119.553	177.2	177.116	176.173	178.138	399.441	406.765	401.121	405.109	369.486	374.049	368.148	375.366	157.204	153.769	151.568	159.327	276.957	282.597	277.626	281.94	93.6803	99.2472	92.4175	100.424	94.8262	101.533	96.2549	100.18	377.573	381.895	376.92	382.539	128.845	131.217	128.316	131.735	0	8.60233	7	5	395.248	400.08	395.081	400.245	148.395	153.675	149.037	153.052	349.906	331.097	
340.262	345.782	340.837	345.214	148.432	143.611	144.554	147.513	169.614	160.524	163.67	166.58	346.157	350.886	345.971	351.07	367.865	370.838	367.12	371.576	95.3415	97.4064	92.6984	99.925	210.509	216.113	214.478	212.174	126.194	132.378	126.396	132.185	327.634	328.283	327.33	328.586	327.2	329.257	326.369	330.08	345.463	351.66	344.816	352.295	325.085	329.219	326.386	327.928	374.172	378.283	374.339	378.118	295.002	293.615	291.894	296.705	226.636	230.634	225.078	232.155	414.576	418.724	413.011	420.268	130.188	126.016	126.194	130.015	79.0569	75.2396	80.7775	73.3894	193.052	191.732	188.112	196.581	62.9682	63.4114	67.9412	58.0517	45.1774	50.8035	50.1597	45.8912	270.897	278.212	273.892	275.264	275.754	273.19	272.36	276.574	342.65	341.674	339.89	344.42	117.034	120.283	116.276	121.017	175.163	174.929	174.003	176.082	392.44	399.73	394.061	398.132	366.074	370.466	364.589	371.927	162.262	158.483	156.541	164.137	271.472	276.957	271.974	276.463	91.1811	96.1665	89.493	97.7394	87.2353	93.9415	88.5494	92.7038	373.498	377.69	372.726	378.452	126.194	128.39	125.543	129.027	8.60233	0	5	7	390.565	395.285	390.288	395.558	140.089	145.417	140.72	144.807	344.105	323.872	
345.214	350.728	345.782	350.169	147.299	142.58	143.391	146.509	167.075	158.028	161.037	164.177	351.07	355.803	350.886	355.985	372.505	375.494	371.769	376.223	99.925	102.142	97.4064	104.547	214.683	220.227	218.577	216.363	131.187	137.364	131.381	137.179	332.399	333.054	332.099	333.353	332.002	334.073	331.183	334.885	350.343	356.553	349.704	357.179	329.826	333.946	331.109	332.674	379.104	383.214	379.269	383.051	299.267	297.935	296.204	300.98	231.234	235.281	229.706	236.772	419.318	423.491	417.771	425.018	130.015	126.036	126.016	130.035	74.3303	70.6824	76.1577	68.7095	196.581	195.412	191.732	200.172	59.4138	60.4649	64.6607	54.8179	45.8912	51.923	50.8035	47.1275	275.264	282.554	278.212	279.652	279.866	277.359	276.523	280.692	347.079	346.144	344.354	348.855	120.341	123.746	119.604	124.459	179.769	179.569	178.639	180.693	397.183	404.461	398.784	402.882	370.951	375.366	369.486	376.809	163.811	160.256	158.146	165.849	276.463	281.94	276.957	281.455	95.8593	100.96	94.255	102.46	91.7878	98.4886	93.0376	97.3088	378.452	382.655	377.69	383.407	130.92	133.15	130.292	133.765	7	5	0	8.60233	395.558	400.281	395.285	400.551	144.014	149.402	144.627	148.809	349.074	328.539	
341.299	346.883	341.955	346.237	141.651	136.795	137.786	140.688	163.67	154.548	157.813	160.524	344.912	349.677	344.745	349.841	365.297	368.329	364.585	369.034	92.6984	95.3362	90.5207	97.4064	214.478	220.204	218.6	216.113	126.775	133.09	127.142	132.74	325.566	326.241	325.281	326.524	325.301	327.434	324.53	328.198	343.991	350.274	343.402	350.852	327.391	331.581	328.769	330.215	375.396	379.512	375.581	379.328	291.385	290.126	288.383	293.109	223.949	228.116	222.497	229.532	412.4	416.655	410.912	418.122	123.199	119.017	119.206	123.016	81.5414	78.2943	83.6301	76.0592	188.112	187.019	183.306	191.732	67.9412	69.0652	73.2462	63.4114	52.1536	57.7062	57.1402	52.7731	274.401	281.775	277.51	278.713	271.803	269.358	268.516	272.635	339.438	338.576	336.776	341.224	111.803	115.261	111.072	115.966	172.525	172.409	171.47	173.459	394.725	402.061	396.425	400.385	364.589	369.131	363.233	370.466	155.589	151.921	149.893	157.544	271.974	277.626	272.655	276.957	88.8876	94.3663	87.5557	95.6033	90.4268	97.1288	91.9239	95.7131	372.607	376.92	371.946	377.573	124.04	126.384	123.491	126.921	5	7	8.60233	0	390.251	395.081	390.082	395.248	144.589	149.803	145.248	149.164	344.948	326.466	
86.2148	86.5332	89.4036	83.2346	443.402	438.458	442.309	439.56	493.822	486.285	492.111	488.016	66.6033	62.2415	65.9469	62.9365	126.846	123.491	125.004	125.355	303.534	298.203	303.2	298.543	255.478	257.67	259.326	253.797	265.481	259.856	265.814	259.515	111.018	109.604	110.309	110.318	104.005	99.7647	101.98	101.833	76.3806	69.4262	74.2496	71.7008	149.496	151.268	152.856	147.872	85.6154	85.703	86.5852	84.7231	193.073	187.491	188.958	191.638	194.641	187.619	193.259	189.042	111.041	106.381	106.042	111.364	411.692	405.819	410.651	406.872	467.27	461.825	467.788	461.299	280.56	273.13	277.714	276.024	440.672	434.836	441.743	433.748	391.602	387.559	392.475	386.674	217.789	218.634	222.072	214.283	213.694	209.117	209.898	212.927	163.982	157.842	158.928	162.929	321.279	315.203	321.069	315.417	233.976	232.398	233.38	232.998	147.105	151.476	152.069	146.492	68.4763	59.4811	62.434	65.7951	367.315	359.555	365.168	361.735	124.619	122.197	126.874	119.854	305.236	298.082	305.08	298.242	316.362	311.04	316.926	310.466	36.0555	28.3019	31.241	33.541	271.812	268.673	271.665	268.822	395.248	390.565	395.558	390.251	0	7.81025	6	5	301.4	296.184	301.763	295.814	76.0592	163.67	
84.8999	84.6463	87.8635	81.5659	449.891	444.92	448.761	446.061	500.189	492.603	498.415	494.398	74.3303	70.0071	73.6614	70.7107	134.332	130.924	132.503	132.774	308.934	303.477	308.469	303.949	256.562	258.544	260.233	254.849	269.898	264.186	270.159	263.919	118.802	117.388	118.089	118.106	111.759	107.517	109.713	109.604	84.1724	77.2334	82.0244	79.511	147.411	148.946	150.659	145.661	81.2712	81.0432	82.2192	80.0812	200.838	195.243	196.703	199.409	201.48	194.427	200.025	195.923	117.017	112.071	112.018	117.068	418.126	412.226	417.043	413.321	471.699	466.177	472.149	465.721	287.626	280.145	284.703	283.115	444.798	438.841	445.765	437.858	395.577	391.435	396.366	390.635	217.221	217.789	221.353	213.588	221.382	216.779	217.555	220.62	171.724	165.593	166.688	170.66	327.471	321.4	327.246	321.629	240.15	238.516	239.493	239.176	141.877	145.993	146.813	141.028	76.1577	67.1193	70.1783	73.3485	374.178	366.384	371.974	368.62	127.816	124.92	129.692	122.972	310.522	303.279	310.272	303.534	320.25	314.841	320.751	314.331	43.8292	36.0555	39.0512	41.1825	277.318	274.142	277.13	274.332	400.08	395.285	400.281	395.081	7.81025	0	5	6	303.982	298.69	304.322	298.344	74.9533	161.471	
81.5659	81.6088	84.6463	78.4092	445.103	440.124	443.961	441.277	495.362	487.763	493.572	489.575	70.7107	66.5282	70.0071	67.2681	132.401	129.097	130.545	130.973	303.949	298.485	303.477	298.965	252.288	254.342	256.02	250.585	264.915	259.208	265.181	258.936	115.365	113.952	114.63	114.691	108.19	103.947	106.075	106.104	80.8084	74.027	78.5684	76.4003	144.516	146.185	147.828	142.836	79.8123	79.8311	80.7775	78.8543	197.284	191.638	193.073	195.88	196.848	189.781	195.359	191.314	117.038	112.361	112.04	117.346	413.321	407.413	412.226	408.521	466.717	461.201	467.172	460.74	283.115	275.601	280.145	278.62	439.841	433.896	440.819	432.903	390.635	386.505	391.435	385.695	213.588	214.283	217.789	210.012	217.589	212.927	213.694	216.836	169.098	162.929	163.982	168.077	322.602	316.533	322.374	316.765	235.281	233.634	234.61	234.307	141.152	145.496	146.113	140.513	73.7902	64.8845	67.6018	71.3092	369.546	361.735	367.315	364	122.972	120.167	124.92	118.14	305.531	298.283	305.277	298.543	315.317	309.919	315.826	309.401	41.1825	33.541	36.0555	39	272.342	269.164	272.151	269.357	395.081	390.288	395.285	390.082	6	5	0	7.81025	299.282	294.009	299.628	293.656	71.5052	158.644	
89.3756	89.4036	92.4554	86.2148	448.208	443.272	447.126	444.362	498.663	491.139	496.969	492.854	70.4344	65.9469	69.814	66.6033	128.86	125.399	127.047	127.236	308.526	303.2	308.196	303.534	259.7	261.819	263.486	258.008	270.453	264.821	270.78	264.486	114.586	113.172	113.899	113.864	107.713	103.479	105.759	105.475	79.9312	72.8354	77.8974	75.0067	152.296	153.938	155.596	150.602	86.977	86.8332	87.9318	85.8662	196.703	191.175	192.666	195.243	199.324	192.317	197.975	193.706	111.018	106.075	106.019	111.072	416.515	410.651	415.486	411.692	472.246	466.794	472.759	466.275	285.112	277.714	282.312	280.56	445.62	439.769	446.679	438.694	396.531	392.475	397.394	391.602	221.353	222.072	225.568	217.789	217.555	213.038	213.827	216.779	166.688	160.59	161.719	165.593	326.167	320.091	325.96	320.301	238.872	237.306	238.288	237.893	147.801	151.954	152.742	146.986	71.0211	61.9112	65.215	68	371.974	364.232	369.855	366.384	129.402	126.874	131.575	124.619	310.232	303.081	310.079	303.238	321.279	315.945	321.834	315.379	39.0512	31.241	34.6554	36.0555	276.798	273.66	276.653	273.807	400.245	395.558	400.551	395.248	5	6	7.81025	0	306.067	300.832	306.425	300.468	79.3095	166.412	
231.657	235.919	230.983	236.58	273.585	268.076	270.202	271.487	305.12	295.9	299.808	301.281	277.074	280.713	276.523	281.256	323.883	325.38	322.49	326.76	128.891	121.198	122	128.133	72.0902	76.9415	75.1798	73.9256	82.7647	81.3204	79.8311	84.2021	276.682	276.74	276.004	277.417	272.809	273.117	270.839	275.071	280.856	284.861	279.115	286.568	199.642	202.988	200.002	202.633	261.297	265.181	261.199	265.277	281.448	277.318	276.284	282.462	203.679	203.226	200.192	206.662	359.244	361.006	356.204	364.005	246.941	241.075	243.417	244.632	194.487	187.211	192.925	188.82	227.491	221.183	220.538	228.116	161.4	152.801	159.59	154.69	113.464	106.977	111.665	108.853	134.737	141.51	136.858	139.46	272.406	267.44	267	272.837	314.865	311.416	310.161	316.101	180.05	178.059	179.067	179.047	165.387	162.865	162.542	165.705	265.59	272.259	266.332	271.533	300.108	301.264	296.223	305.085	250.539	243.298	244.724	249.147	177.279	179.204	174.554	181.86	123.357	117.239	118.457	122.188	59.1692	53.6656	56.6039	56.3649	295.706	297.397	292.933	300.128	130.384	128.658	128.39	130.648	148.395	140.089	144.014	144.589	301.4	303.982	299.282	306.067	0	6.08276	1	6	238.304	195.167	
225.938	230.159	225.229	230.853	277.651	272.121	274.303	275.496	309.782	300.563	304.529	305.884	272.655	276.241	272.092	276.796	320.32	321.753	318.906	323.155	131.027	123.167	124.197	130.05	66.2118	71.1969	69.4622	68.0294	82.7345	80.8084	79.7621	83.7437	273.002	273.035	272.31	273.724	269.002	269.236	266.993	271.229	276.603	280.508	274.824	282.252	193.582	196.919	193.933	196.573	255.431	259.307	255.327	259.409	279.342	275.115	274.117	280.321	201.718	201.062	198.177	204.553	355.141	356.808	352.051	359.857	250.689	244.773	247.202	248.294	200.489	193.228	198.95	194.813	227.879	221.416	220.907	228.373	167.443	158.862	165.656	160.723	119.403	112.947	117.652	114.769	128.752	135.558	130.924	133.462	270.795	265.754	265.334	271.207	312.002	308.462	307.234	313.211	182.222	180.05	181.246	181.033	164.56	161.969	161.682	164.842	259.509	266.177	260.25	265.452	295.743	296.771	291.776	300.673	253.032	245.693	247.251	251.509	172.235	174.003	169.387	176.777	125.634	119.239	120.785	124.149	63.2456	57.4543	60.803	60.0333	290.904	292.5	288.064	295.296	131.061	129.19	129.062	131.187	153.675	145.417	149.402	149.803	296.184	298.69	294.009	300.832	6.08276	0	6	1	232.659	189.085	
231.836	236.078	231.145	236.755	274.434	268.927	271.046	272.342	305.884	296.665	300.563	302.055	277.627	281.256	277.074	281.801	324.581	326.069	323.186	327.452	129.877	122.188	122.984	129.124	71.6938	76.4788	74.7061	73.5391	83.7437	82.28	80.8084	85.1645	277.363	277.417	276.682	278.095	273.47	273.766	271.494	275.726	281.441	285.428	279.693	287.141	199.565	202.892	199.905	202.556	261.398	265.277	261.297	265.377	282.312	278.173	277.143	283.323	204.553	204.083	201.062	207.523	359.857	361.602	356.808	364.611	247.825	241.963	244.297	245.524	194.813	187.523	193.228	189.156	228.484	222.173	221.531	229.107	161.682	153.052	159.831	154.984	113.846	107.336	112.009	109.252	134.406	141.152	136.488	139.14	273.309	268.337	267.899	273.739	315.653	312.194	310.942	316.886	181.033	179.047	180.05	180.036	166.337	163.811	163.49	166.652	265.452	272.107	266.177	271.398	300.673	301.803	296.771	305.64	251.509	244.272	245.693	250.122	177.688	179.569	174.929	182.258	124.338	118.229	119.436	123.179	60.0333	54.5619	57.4543	57.2713	296.177	297.846	293.389	300.593	131.381	129.653	129.387	131.643	149.037	140.72	144.627	145.248	301.763	304.322	299.628	306.425	1	6	0	6.08276	238.516	195.021	
225.754	229.996	225.062	230.673	276.812	271.28	273.468	274.651	309.028	299.808	303.784	305.12	272.092	275.688	271.531	276.241	319.612	321.055	318.201	322.453	130.05	122.184	123.223	129.066	66.6408	71.6938	69.9714	68.4471	81.7435	79.8311	78.7718	82.7647	272.31	272.347	271.621	273.035	268.33	268.576	266.327	270.562	276.007	279.932	274.235	281.668	193.662	197.018	194.034	196.652	255.327	259.208	255.227	259.307	278.469	274.25	273.249	279.451	200.831	200.192	197.294	203.679	354.519	356.204	351.438	359.244	249.816	243.895	246.333	247.413	200.172	192.925	198.655	194.487	226.883	220.422	219.911	227.379	167.171	158.619	165.424	160.44	119.038	112.606	117.324	114.39	129.097	135.93	131.309	133.795	269.883	264.847	264.426	270.296	311.204	307.675	306.444	312.416	181.246	179.067	180.269	180.05	163.6	161.012	160.723	163.884	259.65	266.332	260.409	265.59	295.169	296.223	291.218	300.108	252.067	244.724	246.288	250.539	171.814	173.626	169	176.366	124.664	118.258	119.817	123.167	62.426	56.6039	60	59.1692	290.424	292.043	287.6	294.824	130.062	128.191	128.062	130.188	153.052	144.807	148.809	149.164	295.814	298.344	293.656	300.468	6	1	6.08276	0	232.441	189.235	
10.2956	13	13.9284	9	419.533	414.198	417.813	415.933	467.321	459.077	464.625	461.806	103.019	102.044	102.02	103.044	176.003	174.026	174.003	176.026	266.372	259.615	264.433	261.589	184.743	186.067	187.843	182.937	218.213	211.858	217.807	212.276	141.223	140.036	140.246	141.014	132.981	129.437	130.05	132.382	114.11	111.018	111.113	114.018	74.2428	76.5572	77.8203	72.9178	36.1248	39.8246	36.7967	39.2046	213.378	207.099	207.966	212.532	185.311	178.213	182.571	181.019	177.485	174.568	172.702	179.301	387.331	381.093	385.612	382.832	417.203	411.078	417.077	411.206	271.708	263.372	267.226	267.918	388.032	381.189	388.186	381.033	338.072	333.216	338.213	333.074	142.341	142.836	146.414	138.658	227.754	222.092	222.612	227.247	201.804	195.533	195.921	201.427	294.763	288.922	294.333	289.36	210.262	207.885	208.751	209.402	92.0272	98.7927	96.7678	94.1541	119.942	113.952	113	120.839	351.689	343.385	348.432	346.689	74.3303	67.6831	72.5672	69.5701	266.627	258.565	265.339	259.887	263.002	257.008	263.008	257.002	93.3006	89.3197	87.5957	94.921	236.916	233.418	236.248	234.094	349.906	344.105	349.074	344.948	76.0592	74.9533	71.5052	79.3095	238.304	232.659	238.516	232.441	0	88.5494	
78.2624	77.1751	74.7061	80.6226	427.042	421.432	424.609	423.883	469.834	460.957	465.967	464.866	185.925	186.038	184.946	187.011	257.965	256.628	255.988	258.6	265.633	257.49	261.584	261.603	127	125.196	127.193	125	207.548	200.871	205.973	202.485	217.23	216.28	216.231	217.279	209.344	206.545	206.349	209.538	196.148	194.587	193.197	197.517	14.3178	12.7279	10.8167	15.8114	86.6833	89.202	86.0523	89.8109	276.74	270.476	270.845	276.378	227.343	221.253	223.707	224.929	265.108	262.574	260.417	267.226	395.588	389.185	393.103	391.695	388.063	381.064	386.908	382.237	304.818	296.223	298.987	302.108	355.781	347.52	354.391	348.937	306.575	300.563	305.439	301.717	67.9117	64.846	69.5701	63.0635	285.309	279.26	279.53	285.044	277.002	271.017	271.002	277.016	305.797	300.707	305.125	301.39	233.403	230.411	231.019	232.8	70.4557	77.1038	71.1969	76.4199	205.497	200.504	198.761	207.183	372.156	363.676	367.793	368.087	105.65	97.5295	98.9798	104.293	263.797	255.196	260.987	258.07	236.916	230.256	235.919	231.277	181.24	177.688	175.693	183.175	242.425	238.849	241.118	240.169	331.097	323.872	328.539	326.466	163.67	161.471	158.644	166.412	195.167	189.085	195.021	189.235	88.5494	0	
